# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
2.3999999999999999e-01  2.5504087251934470e+03  2.4366420936691469e-01  5.9752662891186752e+00  7.3028729670030834e-01  6.4812546862601479e+01  6.4632047663884421e+01  6.4490097531088537e+01  6.6680000000000001e+00
0.0000000000000000e+00  7.5113634542487588e+01  1.9663095589431434e-01  6.0434795070793941e+00  7.2470735123673469e-01  6.4856457181566824e+01  6.4625676835995435e+01  6.4490786063109752e+01  6.6680000000000001e+00
4.7999999999999898e-01  2.8154281686203258e+03  2.4782493313446066e-01  6.0422325934640888e+00  7.1760775298733814e-01  6.4782348633068338e+01  6.4624478271765597e+01  6.4496394601248198e+01  6.6680000000000001e+00
7.2000000000000097e-01  2.9892879264881262e+03  2.4746050477966691e-01  6.1184970565334780e+00  7.0431941448348345e-01  6.4760682959000846e+01  6.4614783840996196e+01  6.4504471781955985e+01  6.6680000000000001e+00
9.6000000000000196e-01  3.1180210131305084e+03  2.4159125859284231e-01  6.1850274825721421e+00  6.9295758379479511e-01  6.4743076981614735e+01  6.4604243573566862e+01  6.4513099013693591e+01  6.6680000000000001e+00
1.2000000000000000e+00  1.1912600774268343e+02  2.3663035081314843e-01  6.2392928600904867e+00  6.8440634930798372e-01  6.4728746175129530e+01  6.4593986801038582e+01  6.4521200836392339e+01  6.6680000000000001e+00
1.4399999999999999e+00  1.2183960382016012e+02  2.3409847572946052e-01  6.2829253906740865e+00  6.7782071826284696e-01  6.4716874953588103e+01  6.4584786207509694e+01  6.4528296221024377e+01  6.6680000000000001e+00
1.6799999999999999e+00  1.2366331706510380e+02  2.3134093974783942e-01  6.3184431903592921e+00  6.7297769171762700e-01  6.4708169110217398e+01  6.4577862547342363e+01  6.4533781627383902e+01  6.6680000000000001e+00
2.1600000000000001e+00  1.2490512644544515e+02  2.2383421517581908e-01  6.3717778009647965e+00  6.6660636481526692e-01  6.4701318809139451e+01  6.4572718574755754e+01  6.4539503499721576e+01  6.6680000000000001e+00
1.9199999999999899e+00  1.2466438994447023e+02  2.2760899886502112e-01  6.3476639852183627e+00  6.6952625957285183e-01  6.4703162258617255e+01  6.4573631298160691e+01  6.4537477097249777e+01  6.6680000000000001e+00
2.3999999999999999e+00  1.2451611604655297e+02  2.1978401401386849e-01  6.3908168547073760e+00  6.6469345969922755e-01  6.4702561444360754e+01  6.4574394423039152e+01  6.4539950315806962e+01  6.6680000000000001e+00
2.6400000000000099e+00  1.2364836456854491e+02  2.1781262881748251e-01  6.4040595936227973e+00  6.6353898632237762e-01  6.4706460480854858e+01  6.4579909176042165e+01  6.4539188183948255e+01  6.6680000000000001e+00
2.8800000000000101e+00  1.2244900548050248e+02  2.1672625497269318e-01  6.4111648714293983e+00  6.6337842173535488e-01  6.4712477946968519e+01  6.4587949478010160e+01  6.4537891149804977e+01  6.6680000000000001e+00
3.1200000000000201e+00  1.2108085555826455e+02  2.1618584473068181e-01  6.4128334514153158e+00  6.6406093909438135e-01  6.4718941879044650e+01  6.4597160421820121e+01  6.4537054135352449e+01  6.6680000000000001e+00
3.6000000000000298e+00  1.1852105911826962e+02  2.1575036848201776e-01  6.4109185701855029e+00  6.6630993329933708e-01  6.4728554141789701e+01  6.4610588529841479e+01  6.4541183585496881e+01  6.6680000000000001e+00
3.3600000000000199e+00  1.1969907930506834e+02  2.1588512871869583e-01  6.4117658965624598e+00  6.6519455065161170e-01  6.4724759138776705e+01  6.4605385087717224e+01  6.4537840970401547e+01  6.6680000000000001e+00
4.0800000000000400e+00  1.1760467728239865e+02  2.1281282793981188e-01  6.4197770538541903e+00  6.6721691519112181e-01  6.4727080373578318e+01  6.4608049513415679e+01  6.4554072137559203e+01  6.6680000000000001e+00
3.8400000000000301e+00  1.1776037762052297e+02  2.1567175010078038e-01  6.4138438643652140e+00  6.6707917823621032e-01  6.4729133280728490e+01  6.4611364214708132e+01  6.4547591960211776e+01  6.6680000000000001e+00
4.5600000000000502e+00  1.2058476823645195e+02  2.0372568254432338e-01  6.4338770651912744e+00  6.6619551001403088e-01  6.4708947116081546e+01  6.4586360353777977e+01  6.4566194162871724e+01  6.6680000000000001e+00
4.3200000000000500e+00  1.1843773016909464e+02  2.0374566639730723e-01  6.4258644897613326e+00  6.6694135209235705e-01  6.4721195898588832e+01  6.4600383847706468e+01  6.4558370397788067e+01  6.6680000000000001e+00
4.8000000000000602e+00  1.2389425816333987e+02  2.1127672020636748e-01  6.4432324963619685e+00  6.6523486569913981e-01  6.4692230042201359e+01  6.4569229749000613e+01  6.4576122870657230e+01  6.6680000000000001e+00
5.0400000000000604e+00  1.2795397914249196e+02  2.2040332149029601e-01  6.4542881063923989e+00  6.6379057901114780e-01  6.4673705837096534e+01  6.4551880945220319e+01  6.4586476871515487e+01  6.6680000000000001e+00
5.2800000000000704e+00  1.3228360406697988e+02  2.2723166955953500e-01  6.4668376555387095e+00  6.6219182363206486e-01  6.4655986359386105e+01  6.4536458568186930e+01  6.4596101041015245e+01  6.6680000000000001e+00
5.5200000000000697e+00  1.3644754299501184e+02  2.2855217678356096e-01  6.4808696098234533e+00  6.6041055844635121e-01  6.4640587679399715e+01  6.4524237793227599e+01  6.4604360232726506e+01  6.6680000000000001e+00
6.0000000000000799e+00  1.4339643965541487e+02  2.3446639131983876e-01  6.5084801663338130e+00  6.5702101607597763e-01  6.4617472868997609e+01  6.4508130983561614e+01  6.4616962972810668e+01  6.6680000000000001e+00
5.7600000000000797e+00  1.4018432227927724e+02  2.2884568220754625e-01  6.4953093299526721e+00  6.5849267305667658e-01  6.4627876274228385e+01  6.4515213017236491e+01  6.4611159028756774e+01  6.6680000000000001e+00
6.4800000000000999e+00  1.4717689647647941e+02  2.2704276126428530e-01  6.5380611444522563e+00  6.5443290629252693e-01  6.4603712682475177e+01  6.4500863494298343e+01  6.4624974663509263e+01  6.6680000000000001e+00
6.2400000000000899e+00  1.4583183834941792e+02  2.3427197182717396e-01  6.5217608929719786e+00  6.5591781208414546e-01  6.4609302051508223e+01  6.4503251749737288e+01  6.4621623755278662e+01  6.6680000000000001e+00
6.9600000000001101e+00  1.4626669240232746e+02  2.1875895745156235e-01  6.5826690340224374e+00  6.5019654933490523e-01  6.4600958519496714e+01  6.4503452376216032e+01  6.4628211432637585e+01  6.6680000000000001e+00
6.7200000000001001e+00  1.4729383569358819e+02  2.2287094370695101e-01  6.5584779186741402e+00  6.5249475051124062e-01  6.4601003764610724e+01  6.4501211543436682e+01  6.4627139274948831e+01  6.6680000000000001e+00
7.4400000000001203e+00  1.4163283733318886e+02  2.1518754392032557e-01  6.6400170001326870e+00  6.4484237074820872e-01  6.4606409275359326e+01  6.4513426997264204e+01  6.4627619920525632e+01  6.6680000000000001e+00
7.2000000000001103e+00  1.4430091648032067e+02  2.1793564928734060e-01  6.6100351385930987e+00  6.4765704254115275e-01  6.4602827732786935e+01  6.4507519328166808e+01  6.4628384105931673e+01  6.6680000000000001e+00
7.9200000000001296e+00  1.3525486972465345e+02  2.0109543114527856e-01  6.7126223725434446e+00  6.3908770194090514e-01  6.4620590813039342e+01  6.4531268330996781e+01  6.4622831858767725e+01  6.6680000000000001e+00
7.6800000000001196e+00  1.3852967970901574e+02  2.0909869951606203e-01  6.6733769242518566e+00  6.4222073793827927e-01  6.4612415982727128e+01  6.4521483492937719e+01  6.4625765751395832e+01  6.6680000000000001e+00
8.4000000000000892e+00  1.2940181271583947e+02  1.8751108023282592e-01  6.8381095457697185e+00  6.2726795887755959e-01  6.4645181897102617e+01  6.4546707702350020e+01  6.4615503257706052e+01  6.6680000000000001e+00
8.1600000000001103e+00  1.3206751106086546e+02  1.9406137472334822e-01  6.7631447192431278e+00  6.3488725263861479e-01  6.4631875904676917e+01  6.4541083239971300e+01  6.4619104565138230e+01  6.6680000000000001e+00
8.6400000000000592e+00  1.2732956585769278e+02  1.8056736231925763e-01  6.9377705827954257e+00  6.1556479306074863e-01  6.4661923827307334e+01  6.4550302712847724e+01  6.4612230961347450e+01  6.6680000000000001e+00
8.8800000000000292e+00  1.2571711936473156e+02  1.7318153438769329e-01  7.0548080151150874e+00  6.0082560045272893e-01  6.4683990210770204e+01  6.4553198545408861e+01  6.4609191642598105e+01  6.6680000000000001e+00
9.1200000000000099e+00  1.2481544723736818e+02  1.6540164589842096e-01  7.1818941475621765e+00  5.8441767211629136e-01  6.4712111400746224e+01  6.4557890594969777e+01  6.4605273061944644e+01  6.6680000000000001e+00
9.3599999999999799e+00  1.2512230789795242e+02  1.5819930771219637e-01  7.3070928461573628e+00  5.6817381913552301e-01  6.4743459938514647e+01  6.4564793379296006e+01  6.4600445224467350e+01  6.6680000000000001e+00
9.5999999999999499e+00  1.2715725624648039e+02  1.5266455912841553e-01  7.4160218337578110e+00  5.5446512533251968e-01  6.4771187658228115e+01  6.4571154345779050e+01  6.4595812472765004e+01  6.6680000000000001e+00
9.8399999999999306e+00  1.3118474205588021e+02  1.5000697989976020e-01  7.4989736661075881e+00  5.4506974502415895e-01  6.4788163667505430e+01  6.4571282652557002e+01  6.4594040610847571e+01  6.6680000000000001e+00
1.0079999999999901e+01  1.3705776809814589e+02  1.5486152612561024e-01  7.5558809449349580e+00  5.4033598132459981e-01  6.4789966668176262e+01  6.4560268241225003e+01  6.4597084161837856e+01  6.6680000000000001e+00
1.0319999999999901e+01  1.4422152907481404e+02  1.6272177068338323e-01  7.5965212697500899e+00  5.3833515745133453e-01  6.4776580338356254e+01  6.4536492349923506e+01  6.4606141801633754e+01  6.6680000000000001e+00
1.0559999999999800e+01  1.5196955417227730e+02  1.7062781395018423e-01  7.6324547997717209e+00  5.3704375818828720e-01  6.4752196107787441e+01  6.4502559714774264e+01  6.4620367505055142e+01  6.6680000000000001e+00
1.0799999999999800e+01  1.5966113837811045e+02  1.7727713117562516e-01  7.6720842800473115e+00  5.3632956654253616e-01  6.4721736429447091e+01  6.4462630823271894e+01  6.4638087829781924e+01  6.6680000000000001e+00
1.1279999999999800e+01  1.7330588498173128e+02  1.8597225536419876e-01  7.7743981261165800e+00  5.3500473628750622e-01  6.4657705749679153e+01  6.4377809609741107e+01  6.4678238940439712e+01  6.6680000000000001e+00
1.1039999999999800e+01  1.6685541341473390e+02  1.8221644073573365e-01  7.7192769215943544e+00  5.3583247776395060e-01  6.4689387407030750e+01  6.4420172192918812e+01  6.4657751418025370e+01  6.6680000000000001e+00
1.1759999999999700e+01  1.8376900441448657e+02  1.9130390830660896e-01  7.9031600188388023e+00  5.3245112984188536e-01  6.4601913755572212e+01  6.4298518256860987e+01  6.4718463042787789e+01  6.6680000000000001e+00
1.1519999999999699e+01  1.7894580786737967e+02  1.8902878229519965e-01  7.8360314568938891e+00  5.3386674944411505e-01  6.4628204644675208e+01  6.4336974401051265e+01  6.4698514799666327e+01  6.6680000000000001e+00
1.2239999999999700e+01  5.1469088446375599e+03  1.9443262114248250e-01  8.0601466992970252e+00  5.2842099640750761e-01  6.4564430772674854e+01  6.4229014816223014e+01  6.4755432007628272e+01  6.6680000000000001e+00
