# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1446205896867060e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.2133794812126859e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1384815190867831e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1106296406023559e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1335402623959873e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.1238243155806932e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.1321023517961074e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.0531546729780429e-01  1.2500000000000000e-01
2.5600000000001199e+01  1.0256561215713320e-01  1.2500000000000000e-01
2.6000000000001300e+01  9.8888026229228446e-02  1.2500000000000000e-01
