# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.0854670818209966e-01  1.2050083404647895e-01  1  1.1777003856253299e+00  9.8076309916037840e-01  0.0000000000000000e+00  nan  1  5  5  5.8025839284505548e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4291687172728143e-01  2.0236268519964454e-01  1  1.4272909582620543e+00  9.9043469019024344e-01  5.1753972766570677e-02  nan  1  5  5  2.3103987983066959e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.8333294335420053e-01  2.0186445396352465e-01  1  1.3930083511248033e+00  1.0000000000000000e+00  7.1159131964472447e-02  nan  1  5  5  1.6443049372085734e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.9040573155316004e-01  2.1102119668588754e-01  1  1.3858832706255373e+00  1.0000000000000000e+00  5.8515026089287887e-02  nan  1  5  5  2.3532622926254443e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  2.0729621491637396e-01  2.3063805087711536e-01  1  1.4924835802457110e+00  1.0000000000000000e+00  7.1291939521364117e-02  nan  1  5  5  2.0012624680239692e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.1676978418003062e-01  2.6530718035252998e-01  1  1.6018609659418979e+00  1.0000000000000000e+00  1.0223165847195984e-01  nan  1  5  5  2.2862895561649599e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.0863003978056202e-01  2.7033086474989376e-01  1  1.5825003881223989e+00  1.0000000000000000e+00  1.1571671322174985e-01  nan  1  5  5  2.3947057474787699e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.2098792939361733e-01  3.0838796995566620e-01  1  1.7867067375013013e+00  1.0000000000000000e+00  1.3166998950023470e-01  nan  1  5  5  2.0785265056742237e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  2.2470258640877946e-01  3.1609006897964775e-01  1  1.8509628079392393e+00  1.0000000000000000e+00  1.5731231924545719e-01  nan  1  5  5  2.0754527644276438e-03  0.0000000000000000e+00  0
2.6000000000001300e+01  2.2581851002868625e-01  3.3505240500818867e-01  1  1.8296216281348143e+00  1.0000000000000000e+00  1.5069698629015765e-01  nan  1  5  5  2.4291544701445346e-03  2.5180981558556509e-01  1
