time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6318479417757744e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.5439459338303066e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.5045667341453371e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.4703347026962425e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.3944732169816695e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.4794462151093962e-05
1.9200000000000198e+01  0.0000000000000000e+00  1.0183931990353663e-04
2.2400000000000698e+01  0.0000000000000000e+00  1.5782619236682117e-04
2.5600000000001199e+01  0.0000000000000000e+00  4.0585324061356013e-04
2.6000000000001300e+01  0.0000000000000000e+00  4.1782432783464980e-04
