# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.0731150041279022e+01  2.4321093481286082e-01  6.2946298549737767e+00  6.8281290440978637e-01  3.2793557302896680e+01  3.0788545609120227e+01  3.0404785787925007e+01  6.6680000000000001e+00  6.4068785590301033e+01  6.5816433057681065e+00  6.4228784950652595e-01  nan  nan  nan  nan  nan  1.0000001718580347e+00
3.1999999999999802e+00  1.6283706443243074e+02  1.8451185426192118e-01  7.6773537952326567e+00  4.4677569614985962e-01  3.2057996463832431e+01  3.1354910083023320e+01  2.9945442201245537e+01  6.6680000000000001e+00  1.2424459502084912e+02  7.8845422841938815e+00  4.1435146699214737e-01  nan  nan  nan  nan  nan  1.0034883911587151e+00
6.3999999999999098e+00  1.6508813759748853e+02  1.8909712992241903e-01  8.3656521638784405e+00  4.0629439095748804e-01  3.1623838982715096e+01  3.1383866909445622e+01  3.0338986438847769e+01  6.6680000000000001e+00  1.2822812328990622e+02  8.6268232868818409e+00  3.6889009213499563e-01  nan  nan  nan  nan  nan  1.0044439884645049e+00
9.5999999999998398e+00  1.6693244997180062e+02  1.7437595073992640e-01  8.9698799710258559e+00  4.1436067572804847e-01  3.1415369260246784e+01  3.1374093276359485e+01  2.9986332791952126e+01  6.6680000000000001e+00  1.2967126894537716e+02  9.3422394255744692e+00  3.7329350671111911e-01  nan  nan  nan  nan  nan  1.0059446808685690e+00
1.2799999999999800e+01  1.5811305397841187e+02  1.8189453673654138e-01  1.0113008345259423e+01  4.2129592266936366e-01  3.1336728003826593e+01  3.1486024949231926e+01  2.9406174430957602e+01  6.6680000000000001e+00  1.2336682331112273e+02  1.0680557520994480e+01  3.7044886140312983e-01  nan  nan  nan  nan  nan  1.0062579212852663e+00
1.5999999999999700e+01  1.6869485176388230e+02  1.6852459083532084e-01  1.1511978350827503e+01  3.8613990289523004e-01  3.1218407084304332e+01  3.1576800197053672e+01  2.9743570014348911e+01  6.6680000000000001e+00  1.3389002505917833e+02  1.2200434474552750e+01  3.3327200810915841e-01  nan  nan  nan  nan  nan  1.0066202755980607e+00
1.9200000000000198e+01  1.7431568081564387e+02  1.8472454012373135e-01  1.3455764341034692e+01  3.2203192096099775e-01  3.1061749911863064e+01  3.1669773434084600e+01  3.0040371767122455e+01  6.6680000000000001e+00  1.4169966465443648e+02  1.4236225864326036e+01  2.6817127370131899e-01  nan  nan  nan  nan  nan  1.0070122695991564e+00
2.2400000000000698e+01  1.8692606097780993e+02  1.8221400809947441e-01  1.5355161202367182e+01  3.0361480051414536e-01  3.1076858737044649e+01  3.1827785215864196e+01  2.9537513260210126e+01  6.6680000000000001e+00  1.5355272793274244e+02  1.6285915379805378e+01  2.4342125904805786e-01  nan  nan  nan  nan  nan  1.0074028293674826e+00
2.5600000000001199e+01  1.9276973304089404e+02  1.8508073564940397e-01  1.7664650462921077e+01  2.8396900461633773e-01  3.1119673212403889e+01  3.2071238701364926e+01  2.8582673207800848e+01  6.6680000000000001e+00  1.5993368153472059e+02  1.8771962217482454e+01  2.1523888949247258e-01  nan  nan  nan  nan  nan  1.0077137019762195e+00
2.6000000000001300e+01  1.9946802457116735e+02  1.9267541173653319e-01  1.7750408307114487e+01  2.8473771581911794e-01  3.1094233460976010e+01  3.2054118568126739e+01  2.8760755214918007e+01  6.6680000000000001e+00  1.6512625483822734e+02  1.8886101180844680e+01  2.1249154181689656e-01  nan  nan  nan  nan  nan  1.0077519880840340e+00
