   0.0100000    1.9408577893e-02    3.8596438608e-04   -3.8940400526e-03    5.1054153743e-03    2.9388078948e+01    9.5765651345e-01    9.3271127129e-01    2.8140902340e-04    9.9996939392e-01    2.0583790547e-04    1.4084333658e-02    4.2466655602e-04    9.0972744313e-01    9.3384776877e-01    1.1536527378e-01    0.0000000000e+00
   0.0200000    1.8963322996e-02    4.1622591946e-04   -3.8391294667e-03    4.9685873772e-03    2.8512184876e+01    9.5485474017e-01    8.7064352821e-01    2.9397066084e-04    9.9997725444e-01    1.9639781949e-04    1.3562553642e-02    4.5676836383e-04    9.0179452338e-01    8.7319173307e-01    1.1163853542e-01    0.0000000000e+00
   0.0300000    1.8523689837e-02    4.5694865741e-04   -3.7835727069e-03    4.8341696948e-03    2.7637407035e+01    9.5179490068e-01    8.1627696650e-01    3.0321699749e-04    9.9998303272e-01    1.8754924853e-04    1.3042530629e-02    5.0014221217e-04    8.9291118967e-01    8.1934626929e-01    1.0801865628e-01    0.0000000000e+00
   0.0400000    1.8092145814e-02    5.0313795782e-04   -3.7274002204e-03    4.7021443429e-03    2.6791022227e+01    9.4849272640e-01    7.7510061767e-01    3.0915868094e-04    9.9998727466e-01    1.7923257663e-04    1.2528138985e-02    5.4955741977e-04    8.8307216714e-01    7.7812072075e-01    1.0433164932e-01    0.0000000000e+00
   0.0500000    1.7670721774e-02    5.5157237024e-04   -3.6706423636e-03    4.5724930896e-03    2.5982640587e+01    9.4496753698e-01    7.4451006240e-01    3.1204227531e-04    9.9999039149e-01    1.7139631055e-04    1.2022729324e-02    6.0158760795e-04    8.7228764524e-01    7.4727688150e-01    1.0060817216e-01    0.0000000000e+00
   0.0600000    1.7261044134e-02    6.0031183990e-04   -3.6133293857e-03    4.4451974531e-03    2.5185383308e+01    9.4123831805e-01    7.2121863180e-01    3.1221918914e-04    9.9999268788e-01    1.6399611380e-04    1.1529166138e-02    6.5413717957e-04    8.6057811680e-01    7.2369559956e-01    1.1635645336e-01    0.0000000000e+00
   0.0700000    1.6864369383e-02    6.4822655171e-04   -3.5554914119e-03    4.3202387012e-03    2.4401010956e+01    9.3732449549e-01    7.0280721737e-01    3.1007724642e-04    9.9999438700e-01    1.5699397761e-04    1.1049865368e-02    7.0596602857e-04    8.4797841902e-01    7.0501442084e-01    1.3840936722e-01    0.0000000000e+00
   0.0800000    1.6481619798e-02    6.9467617874e-04   -3.4971584291e-03    4.1975978514e-03    2.3631998620e+01    9.3324986430e-01    6.8776126038e-01    3.0600468346e-04    9.9999565112e-01    1.5035750337e-04    1.0586830977e-02    7.5635780202e-04    8.3454810485e-01    6.8973417543e-01    1.5982358845e-01    0.0000000000e+00
   0.0900000    1.6113419488e-02    7.3931303030e-04   -3.4383602715e-03    4.0772556730e-03    2.2880299175e+01    9.2903633648e-01    6.7516356727e-01    3.0037134424e-04    9.9999659769e-01    1.4405927500e-04    1.0141689872e-02    8.0491279244e-04    8.2035987080e-01    6.7693923554e-01    1.8033958157e-01    0.0000000000e+00
   0.1000000    1.5760130056e-02    7.8196465019e-04   -3.3791266079e-03    3.9591926893e-03    2.2147464770e+01    9.2470788162e-01    6.6438936372e-01    2.9351922061e-04    9.9999731165e-01    1.3807630379e-04    9.7157248713e-03    8.5142286751e-04    8.0550835009e-01    6.6600006946e-01    1.9975486013e-01    0.0000000000e+00
   0.1100000    1.5421885307e-02    8.2256378908e-04   -3.3194869285e-03    3.8433891811e-03    2.1434816472e+01    9.2028743831e-01    6.5497680801e-01    2.8575816046e-04    9.9999785437e-01    1.3238953083e-04    9.3099055178e-03    8.9579615754e-04    7.9010315993e-01    6.5644782572e-01    2.1907336511e-01    0.0000000000e+00
   0.1200000    1.5098624568e-02    8.6110619654e-04   -3.2594705338e-03    3.7298251913e-03    2.0743312318e+01    9.1579761507e-01    6.4660830480e-01    2.7736445292e-04    9.9999827034e-01    1.2698337525e-04    8.9249167742e-03    9.3801131781e-04    7.7426884294e-01    6.4795891956e-01    2.3841658766e-01    0.0000000000e+00
   0.1300000    1.4790124226e-02    8.9762486877e-04   -3.1991065232e-03    3.6184805293e-03    2.0073606532e+01    9.1126052419e-01    6.3908749703e-01    2.6858100121e-04    9.9999859188e-01    1.2184531819e-04    8.5611856918e-03    9.7808944179e-04    7.5814196977e-01    6.4033299494e-01    2.5667747923e-01    0.0000000000e+00
   0.1400000    1.4496027208e-02    9.3217418620e-04   -3.1384237846e-03    3.5093347771e-03    1.9426087241e+01    9.0669603671e-01    6.3227162526e-01    2.5961834542e-04    9.9999884258e-01    1.1696551430e-04    8.2189062639e-03    1.0160766546e-03    7.4186409450e-01    6.3342405279e-01    2.7377127275e-01    0.0000000000e+00
   0.1500000    1.4215870164e-02    9.6482010363e-04   -3.0774509836e-03    3.4025077686e-03    1.8801039200e+01    9.0212371628e-01    6.2604648953e-01    2.5065611398e-04    9.9999903976e-01    1.1233642376e-04    7.8980627234e-03    1.0520332769e-03    7.2558180501e-01    6.2711509430e-01    2.8964051256e-01    0.0000000000e+00
   0.1600000    1.3949108192e-02    9.9563410743e-04   -3.0162165548e-03    3.2980620192e-03    1.8198591147e+01    8.9756176272e-01    6.2032883344e-01    2.4184467212e-04    9.9999919621e-01    1.0795245905e-04    7.5984515767e-03    1.0860270951e-03    7.0944016787e-01    6.2132080677e-01    3.0425201297e-01    0.0000000000e+00
   0.1700000    1.3695137010e-02    1.0246895494e-03   -2.9945966362e-03    3.1957410691e-03    1.7618623857e+01    8.9302503104e-01    6.1505086644e-01    2.3330685373e-04    9.9999932141e-01    1.0380964149e-04    7.3197026720e-03    1.1181292306e-03    6.9357446501e-01    6.1597168793e-01    3.1759398688e-01    0.0000000000e+00
   0.1800000    1.3453312536e-02    1.0520594932e-03   -2.9851424294e-03    3.0955238340e-03    1.7060924173e+01    8.8852848925e-01    6.1016441993e-01    2.2513973841e-04    9.9999942244e-01    9.9905263944e-05    7.0612995716e-03    1.1484116695e-03    6.7811328639e-01    6.1101840871e-01    3.2967334016e-01    0.0000000000e+00
   0.1900000    1.3222967885e-02    1.0778155258e-03   -2.9864827861e-03    2.9973890368e-03    1.6525354337e+01    8.8408382350e-01    6.0563221455e-01    2.1741648288e-04    9.9999950466e-01    9.6237556959e-05    6.8225994454e-03    1.1769458533e-03    6.6316838661e-01    6.0642289428e-01    3.4051312578e-01    0.0000000000e+00
   0.2000000    1.3003427879e-02    1.1020271801e-03   -2.9871807509e-03    2.9013152153e-03    1.6011699746e+01    8.7970054199e-01    6.0142708460e-01    2.1018824093e-04    9.9999957210e-01    9.2805357535e-05    6.6028526260e-03    1.2038019463e-03    6.4883449961e-01    6.0215739328e-01    3.5015015122e-01    0.0000000000e+00
   0.2100000    1.2794021152e-02    1.1247617394e-03   -2.9872444431e-03    2.8072807308e-03    1.5519631196e+01    8.7538639863e-01    5.9752884201e-01    2.0348621266e-04    9.9999962786e-01    8.9607781348e-05    6.4012218694e-03    1.2290485250e-03    6.3518857537e-01    5.9820131125e-01    3.5863273233e-01    0.0000000000e+00
   0.2200000    1.2594090035e-02    1.1460842700e-03   -2.9866821453e-03    2.7152637756e-03    1.5048584086e+01    8.7114815304e-01    5.9391996165e-01    1.9732385311e-04    9.9999967429e-01    8.6643901685e-05    6.2168012657e-03    1.2527525262e-03    6.2229043555e-01    5.9453684187e-01    3.6601858661e-01    0.0000000000e+00
   0.2300000    1.2402998382e-02    1.1660577826e-03   -2.9855022945e-03    2.6264073998e-03    1.4597846768e+01    8.6698981984e-01    5.9058574436e-01    1.9169924666e-04    9.9999971325e-01    8.3912440795e-05    6.0486346485e-03    1.2749793393e-03    6.1017962996e-01    5.9114908433e-01    3.7237285963e-01    0.0000000000e+00
   0.2400000    1.2220137543e-02    1.1847434552e-03   -2.9837134725e-03    2.5395320477e-03    1.4166627360e+01    8.6291408523e-01    5.8751901706e-01    1.8659762120e-04    9.9999974616e-01    8.1411481909e-05    5.8957332755e-03    1.2957929732e-03    5.9887891148e-01    5.8803080013e-01    3.7776627865e-01    0.0000000000e+00
   0.2500000    1.2044930702e-02    1.2022008749e-03   -2.9813243969e-03    2.4545656979e-03    1.3754156165e+01    8.5892314829e-01    5.8471226737e-01    1.8199394303e-04    9.9999977415e-01    7.9138212357e-05    5.7570925012e-03    1.3152562498e-03    5.8839697971e-01    5.8517443703e-01    3.8227342867e-01    0.0000000000e+00
   0.2600000    1.1876835779e-02    1.2184882718e-03   -2.9783439129e-03    2.3714866787e-03    1.3359680146e+01    8.5501791700e-01    5.8215765807e-01    1.7785550634e-04    9.9999979809e-01    7.7088709541e-05    5.6317071489e-03    1.3334309932e-03    5.7872869118e-01    5.8257210300e-01    3.8597114717e-01    0.0000000000e+00
   0.2700000    1.1715347120e-02    1.2336627274e-03   -2.9747809838e-03    2.2902731914e-03    1.2982589417e+01    8.5119776940e-01    5.7985274180e-01    1.7414441673e-04    9.9999981870e-01    7.5257781606e-05    5.5185853059e-03    1.3503781969e-03    5.6985659942e-01    5.8022138957e-01    3.8893703516e-01    0.0000000000e+00
   0.2800000    1.1559996163e-02    1.2477803497e-03   -2.9706446837e-03    2.2109033186e-03    1.2622130204e+01    8.4746170804e-01    5.7779730208e-01    1.7081986890e-04    9.9999983654e-01    7.3638873077e-05    5.4167603175e-03    1.3661581602e-03    5.6175486740e-01    5.7812215559e-01    3.9124808320e-01    0.0000000000e+00
   0.2900000    1.1410351282e-02    1.2608964106e-03   -2.9659441882e-03    2.1333550329e-03    1.2277607985e+01    8.4380807496e-01    5.7598668836e-01    1.6784013394e-04    9.9999985206e-01    7.2224042457e-05    5.3253008236e-03    1.3808305873e-03    5.5439065497e-01    5.7626976024e-01    3.9297941274e-01    0.0000000000e+00
   0.3000000    1.1266016952e-02    1.2730654444e-03   -2.9606887673e-03    2.0586253624e-03    1.1948332276e+01    8.4023463954e-01    5.7441796914e-01    1.6516419763e-04    9.9999986563e-01    7.1004013954e-05    5.2433187719e-03    1.3944546499e-03    5.4772602226e-01    5.7466131109e-01    3.9420313385e-01    0.0000000000e+00
   0.3100000    1.1126632423e-02    1.2843413109e-03   -2.9548877770e-03    1.9860367994e-03    1.1633686169e+01    8.3673855287e-01    5.7308789804e-01    1.6275302191e-04    9.9999987755e-01    6.9968299809e-05    5.1699754225e-03    1.4070890139e-03    5.4171943503e-01    5.7329358858e-01    3.9498732175e-01    0.0000000000e+00
   0.3200000    1.0991869999e-02    1.2947772237e-03   -2.9485506521e-03    1.9151464804e-03    1.1333121351e+01    8.3331679759e-01    5.7200237238e-01    1.6057043231e-04    9.9999988807e-01    6.9105383923e-05    5.1044854411e-03    1.4187918338e-03    5.3632780496e-01    5.7217261544e-01    3.9539511518e-01    0.0000000000e+00
   0.3300000    1.0861433065e-02    1.3044257487e-03   -2.9416868984e-03    1.8459331118e-03    1.1046094863e+01    8.2996603988e-01    5.7116100662e-01    1.5858365935e-04    9.9999989739e-01    6.8402952541e-05    5.0461192421e-03    1.4296207175e-03    5.3150735247e-01    5.7129806626e-01    3.9548394020e-01    0.0000000000e+00
   0.3400000    1.0735053944e-02    1.3133387763e-03   -2.9343060856e-03    1.7784078959e-03    1.0772121902e+01    8.2668322017e-01    5.7056116886e-01    1.5676358056e-04    9.9999990569e-01    6.7848154502e-05    4.9942037890e-03    1.4396326664e-03    5.2721534472e-01    5.7066734436e-01    3.9530486299e-01    0.0000000000e+00
   0.3500000    1.0612491660e-02    1.3215674707e-03   -2.9264178403e-03    1.7140304588e-03    1.0510940607e+01    8.2346553768e-01    5.7019609100e-01    1.5508472007e-04    9.9999991309e-01    6.7427872329e-05    4.9481220883e-03    1.4488839937e-03    5.2341068289e-01    5.7027369497e-01    3.9490207525e-01    0.0000000000e+00
   0.3600000    1.0493529688e-02    1.3291622003e-03   -2.9180318390e-03    1.7340145976e-03    1.0262438367e+01    8.2030863081e-01    5.7004333963e-01    1.5352506652e-04    9.9999991971e-01    6.7128986401e-05    4.9073116223e-03    1.4574302250e-03    5.2005176554e-01    5.7009462765e-01    3.9431251493e-01    0.0000000000e+00
   0.3700000    1.0377973724e-02    1.3361724514e-03   -2.9091578012e-03    1.7663286113e-03    1.0026571596e+01    8.1720988902e-01    5.7011709023e-01    1.5206576796e-04    9.9999992567e-01    6.6938617071e-05    4.8712619638e-03    1.4653259841e-03    5.1710156428e-01    5.7014550231e-01    3.9437475128e-01    0.0000000000e+00
   0.3800000    1.0265649530e-02    1.3426467297e-03   -2.8998054833e-03    1.8030871526e-03    9.8024332286e+00    8.1416590061e-01    5.7042424508e-01    1.5069075665e-04    9.9999993103e-01    6.6844333491e-05    4.8395117956e-03    1.4726248668e-03    5.1452411824e-01    5.7043455024e-01    3.9713658803e-01    0.0000000000e+00
