   0.0100000    2.8584532251e-02    4.8686238117e-04   -4.5999488840e-03    7.2926069282e-03    4.2321980716e+01    9.5469879608e-01    8.7900608411e-01    2.5101906251e-04    9.8630558978e-01    1.7049523922e-04    2.0899975730e-02    5.3549347336e-04    9.0515222050e-01    8.8003409354e-01    1.0745182516e+00    0.0000000000e+00
   0.0200000    2.7922577167e-02    5.2216026551e-04   -4.5955453254e-03    7.0970627618e-03    4.1003190157e+01    9.5236733154e-01    7.8889047385e-01    2.4906265700e-04    9.9114853907e-01    1.6233718463e-04    2.0123959649e-02    5.7237113751e-04    8.9818319789e-01    7.9055052567e-01    1.0688400305e+00    0.0000000000e+00
   0.0300000    2.7267047431e-02    5.7280605821e-04   -4.5900779104e-03    6.9049562410e-03    3.9686106044e+01    9.4983193126e-01    7.2554199355e-01    2.4698909656e-04    9.9426434817e-01    1.5522772714e-04    1.9347302411e-02    6.2576392646e-04    8.9038755994e-01    7.2692499819e-01    1.0602656040e+00    0.0000000000e+00
   0.0400000    2.6620919503e-02    6.3193652419e-04   -4.5835699032e-03    6.7162619360e-03    3.8399541076e+01    9.4710791042e-01    6.8309152793e-01    2.4577089842e-04    9.9626421179e-01    1.4912391964e-04    1.8574344503e-02    6.8857133428e-04    8.8174663985e-01    6.8392367718e-01    1.0490340976e+00    0.0000000000e+00
   0.0500000    2.5986713319e-02    6.9489284652e-04   -4.5760443674e-03    6.5309540631e-03    3.7152080920e+01    9.4421095867e-01    6.5526201878e-01    2.4640700336e-04    9.9754912866e-01    1.4388568261e-04    1.7808877432e-02    7.5586080080e-04    8.7224349293e-01    6.5562895269e-01    1.0351166640e+00    0.0000000000e+00
   0.0600000    2.5366544967e-02    7.5873022753e-04   -4.5675241636e-03    6.3490064809e-03    3.5922206647e+01    9.4115712433e-01    6.3682873402e-01    2.4936844194e-04    9.9837772687e-01    1.3933219418e-04    1.7054223768e-02    8.2444594974e-04    8.6186458709e-01    6.3689204939e-01    1.0148549874e+00    0.0000000000e+00
   0.0700000    2.4762170980e-02    8.2162665166e-04   -4.7082220088e-03    6.1703926903e-03    3.4712684232e+01    9.3796295570e-01    6.2434039705e-01    2.5447289963e-04    9.9891514050e-01    1.3528116952e-04    1.6313303495e-02    8.9231452348e-04    8.5060206243e-01    6.2424002358e-01    9.8815801222e-01    0.0000000000e+00
   0.0800000    2.4175024209e-02    8.8245707351e-04   -4.9686737641e-03    5.9950858341e-03    3.3527133413e+01    9.3464597595e-01    6.1573340038e-01    2.6104861079e-04    9.9926628106e-01    1.3157240068e-04    1.5588686036e-02    9.5819820602e-04    8.3845691741e-01    6.1557234230e-01    9.5526676144e-01    0.0000000000e+00
   0.0900000    2.3606242395e-02    9.4052825334e-04   -5.2567934233e-03    5.8230586999e-03    3.2368744433e+01    9.3122435519e-01    6.0969724471e-01    2.6820857247e-04    9.9949771397e-01    1.2807872616e-04    1.4882628945e-02    1.0212974887e-03    8.2544066464e-01    6.0954480459e-01    9.1666419750e-01    0.0000000000e+00
   0.1000000    2.3056691267e-02    9.9542064329e-04   -5.5699170966e-03    5.6542837234e-03    3.1240230080e+01    9.2771657730e-01    6.0537019851e-01    2.7508864643e-04    9.9965173753e-01    1.2470824229e-04    1.4197105451e-02    1.0811144617e-03    8.1157692229e-01    6.0526944497e-01    8.7299667298e-01    0.0000000000e+00
   0.1100000    2.2526984205e-02    1.0468941882e-03   -5.9052759901e-03    5.4887329929e-03    3.0143598968e+01    9.2414116622e-01    6.0219080976e-01    2.8098863548e-04    9.9975532715e-01    1.2140126919e-04    1.3533823554e-02    1.1373517039e-03    7.9690293653e-01    6.0216620156e-01    8.2500777949e-01    0.0000000000e+00
   0.1200000    2.2017500317e-02    1.0948309919e-03   -6.2600568594e-03    5.3263782558e-03    2.9080379425e+01    9.2051636499e-01    5.9977095297e-01    2.8542389209e-04    9.9982577692e-01    1.1812478396e-04    1.2894239437e-02    1.1898499571e-03    7.8147064980e-01    5.9983368640e-01    7.7348451997e-01    0.0000000000e+00
   0.1300000    2.1528402376e-02    1.1391991534e-03   -6.6314586844e-03    5.1671909248e-03    2.8051639164e+01    9.1685984532e-01    5.9784545345e-01    2.8811996160e-04    9.9987424699e-01    1.1486613723e-04    1.2279567626e-02    1.2385483564e-03    7.6534731885e-01    5.9799766769e-01    7.2095430840e-01    0.0000000000e+00
   0.1400000    2.1059655553e-02    1.1800288944e-03   -7.0167427476e-03    5.0111420862e-03    2.7058137715e+01    9.1318818671e-01    5.9622647387e-01    2.8897986299e-04    9.9990799384e-01    1.1162711186e-04    1.1690789791e-02    1.2834578948e-03    7.4861497564e-01    5.9646412235e-01    6.6680703271e-01    0.0000000000e+00
   0.1500000    2.0611047367e-02    1.2173959871e-03   -7.4132744796e-03    4.8582025080e-03    2.6100331212e+01    9.0951658797e-01    5.9478334242e-01    2.8804288656e-04    9.9993177526e-01    1.0841883843e-04    1.1128663523e-02    1.3246428221e-03    7.3136963642e-01    5.9509836144e-01    6.1111242666e-01    0.0000000000e+00
   0.1600000    2.0182208847e-02    1.2514096697e-03   -7.8185563440e-03    4.7083426492e-03    2.5178394550e+01    9.0585815356e-01    5.9343510601e-01    2.8544469546e-04    9.9994873892e-01    1.0525773652e-04    1.0593731884e-02    1.3622069682e-03    7.1371880319e-01    5.9381720668e-01    5.5451892034e-01    0.0000000000e+00
   0.1700000    1.9772636619e-02    1.2822034541e-03   -8.2302518709e-03    4.5615326698e-03    2.4292228406e+01    9.0222442156e-01    5.9211797833e-01    2.8138289267e-04    9.9996098696e-01    1.0216245551e-04    1.0086334048e-02    1.3962832712e-03    6.9578088815e-01    5.9255543678e-01    4.9760501343e-01    0.0000000000e+00
   0.1800000    1.9381715381e-02    1.3099279119e-03   -8.6462013473e-03    4.4181634171e-03    2.3441695181e+01    8.9862537757e-01    5.9079493855e-01    2.7608924337e-04    9.9996993713e-01    9.9151692610e-05    9.6066170945e-03    1.4270255181e-03    6.7768280010e-01    5.9127550470e-01    4.4087523794e-01    0.0000000000e+00
   0.1900000    1.9008740209e-02    1.3347449004e-03   -9.0644301341e-03    4.2780460413e-03    2.2626643565e+01    8.9506909687e-01    5.8945162013e-01    2.6980834374e-04    9.9997655523e-01    9.6242731694e-05    9.1545487259e-03    1.4546017072e-03    6.5955614977e-01    5.8996331473e-01    3.8476000541e-01    0.0000000000e+00
   0.2000000    1.8652938088e-02    1.3568228999e-03   -9.4831508288e-03    4.1408658796e-03    2.1846737348e+01    8.9156184677e-01    5.8807940644e-01    2.6278195418e-04    9.9998150592e-01    9.3450545668e-05    8.7299306575e-03    1.4791886723e-03    6.4153404506e-01    5.8861070860e-01    3.4724392222e-01    0.0000000000e+00
   0.2100000    1.8313488152e-02    1.3763332513e-03   -9.9007610560e-03    4.0065923336e-03    2.1101458867e+01    8.8810831917e-01    5.8667580262e-01    2.5523804615e-04    9.9998525131e-01    9.0787321542e-05    8.3324123472e-03    1.5009677317e-03    6.2374794346e-01    5.8721586593e-01    3.1856923025e-01    0.0000000000e+00
   0.2200000    1.7989540219e-02    1.3934471438e-03   -1.0315836771e-02    3.8751945604e-03    2.0389892102e+01    8.8471127725e-01    5.8525584583e-01    2.4738363260e-04    9.9998811601e-01    8.8262290214e-05    7.9615048036e-03    1.5201211908e-03    6.0632331490e-01    5.8579493151e-01    2.8990415603e-01    0.0000000000e+00
   0.2300000    1.7680231322e-02    1.4083332385e-03   -1.0727123045e-02    3.7466414840e-03    1.9710873894e+01    8.8137282297e-01    5.8383427393e-01    2.3940055148e-04    9.9999033039e-01    8.5881766794e-05    7.6165942695e-03    1.5368295722e-03    5.8937878895e-01    5.8436373602e-01    2.6939850665e-01    0.0000000000e+00
