   0.0100000   -1.3342292060e-02   -1.0023860877e-01   -6.9040810457e-02   -1.0077691604e-01    2.0651409170e+00
   0.0200000   -1.4189526838e-02   -1.0503440515e-01   -7.2748928301e-02   -9.9476005304e-02    2.0884169896e+00
   0.0300000   -1.5289406989e-02   -1.1117156521e-01   -7.7819775797e-02   -9.7333959629e-02    2.1206703786e+00
   0.0400000   -1.6500956150e-02   -1.1783531306e-01   -8.6195672429e-02   -9.4496912193e-02    2.1601046958e+00
   0.0500000   -1.7713114740e-02   -1.2439063852e-01   -9.4726939929e-02   -9.1114595583e-02    2.2059471525e+00
   0.0600000   -1.8842840927e-02   -1.3036928944e-01   -1.0283965562e-01   -8.7332120056e-02    2.2571247085e+00
   0.0700000   -1.9832149815e-02   -1.3545085620e-01   -1.1012480423e-01   -8.3284315261e-02    2.3115838640e+00
   0.0800000   -2.0644604719e-02   -1.3944099334e-01   -1.1631650273e-01   -7.9093197512e-02    2.3671806497e+00
   0.0900000   -2.1261608346e-02   -1.4224880314e-01   -1.2126849620e-01   -7.4862894149e-02    2.4227953383e+00
   0.1000000   -2.1678744239e-02   -1.4386481040e-01   -1.2538538946e-01   -7.0687509817e-02    2.4777102703e+00
   0.1100000   -2.1969793591e-02   -1.4434053934e-01   -1.2939528989e-01   -6.6687347471e-02    2.5314261156e+00
   0.1200000   -2.2262238603e-02   -1.4521422107e-01   -1.3219760703e-01   -6.2926469666e-02    2.5835490393e+00
   0.1300000   -2.2385558800e-02   -1.4513528809e-01   -1.3386680897e-01   -5.9489886782e-02    2.6340165167e+00
   0.1400000   -2.2356512226e-02   -1.4418408648e-01   -1.3450485837e-01   -5.7230601505e-02    2.6827095441e+00
   0.1500000   -2.2193968013e-02   -1.4247733710e-01   -1.3422981626e-01   -5.6533354096e-02    2.7295370938e+00
   0.1600000   -2.1917575727e-02   -1.4013471996e-01   -1.3316678186e-01   -5.5641431509e-02    2.7744445100e+00
   0.1700000   -2.1546760640e-02   -1.3727320098e-01   -1.3144097741e-01   -5.4558457832e-02    2.8174704415e+00
   0.1800000   -2.1100003383e-02   -1.3400302526e-01   -1.2917271980e-01   -5.3314419956e-02    2.8586590793e+00
   0.1900000   -2.0594358583e-02   -1.3042510033e-01   -1.2647399019e-01   -5.1944246251e-02    2.8980791241e+00
   0.2000000   -2.0045167341e-02   -1.2662949846e-01   -1.2344630944e-01   -5.0481805498e-02    2.9357976986e+00
   0.2100000   -1.9468495445e-02   -1.2269482730e-01   -1.2017964346e-01   -4.8957810248e-02    2.9718306515e+00
   0.2200000   -1.8901883098e-02   -1.1886441126e-01   -1.1692825449e-01   -4.7460789840e-02    3.0062773366e+00
   0.2300000   -1.8322847268e-02   -1.1500590912e-01   -1.1406209568e-01   -4.5951321696e-02    3.0391542033e+00
   0.2400000   -1.7813246690e-02   -1.1149961145e-01   -1.1109079444e-01   -4.4544035929e-02    3.0705244829e+00
   0.2500000   -1.7300360961e-02   -1.0810725496e-01   -1.0805349307e-01   -4.3224571979e-02    3.1004675204e+00
   0.2600000   -1.6802871499e-02   -1.0474208676e-01   -1.0574463834e-01   -4.1910580689e-02    3.1290151063e+00
   0.2700000   -1.6637599588e-02   -1.0142995695e-01   -1.0462857899e-01   -4.0953380190e-02    3.1562386671e+00
   0.2800000   -1.6444166604e-02   -9.9616050471e-02   -1.0333120107e-01   -4.0483346815e-02    3.1821719692e+00
   0.2900000   -1.6224959616e-02   -9.8351880697e-02   -1.0186815312e-01   -3.9956828668e-02    3.2068628598e+00
   0.3000000   -1.5982372759e-02   -9.6949537604e-02   -1.0025514455e-01   -3.9373727407e-02    3.2303605162e+00
   0.3100000   -1.5718795960e-02   -9.5423178617e-02   -9.8507871123e-02   -3.8739854010e-02    3.2526613495e+00
   0.3200000   -1.5436604303e-02   -9.3786841108e-02   -9.6641944190e-02   -3.8060979633e-02    3.2738217386e+00
   0.3300000   -1.5138147863e-02   -9.2054382617e-02   -9.4672822792e-02   -3.7342810814e-02    3.2939086468e+00
   0.3400000   -1.4825741898e-02   -9.0239423744e-02   -9.2615747732e-02   -3.6590965580e-02    3.3129169808e+00
   0.3500000   -1.4919332853e-02   -8.9855310739e-02   -9.2992710811e-02   -3.6645171879e-02    3.3308908328e+00
   0.3600000   -1.5064709729e-02   -9.0727179132e-02   -9.3910321941e-02   -3.7001517805e-02    3.3479067093e+00
   0.3700000   -1.5189941201e-02   -9.1479293249e-02   -9.4701210769e-02   -3.7308789990e-02    3.3640204193e+00
   0.3800000   -1.5294686764e-02   -9.2109750921e-02   -9.5363166983e-02   -3.7566188955e-02    3.3792550820e+00
   0.3900000   -1.5378671839e-02   -9.2617049988e-02   -9.5894387955e-02   -3.7773078252e-02    3.3936106291e+00
   0.4000000   -1.5441690072e-02   -9.3000101166e-02   -9.6293493487e-02   -3.7928989892e-02    3.4071561997e+00
