   0.0100000    3.6656640570e-01    4.6530075699e-02    1.4512340412e-04    1.4638376457e+01
   0.0200000    3.5673728384e-01    4.4076867919e-02    5.5847212062e-04    1.4298858124e+01
   0.0300000    3.4708095689e-01    4.1731620996e-02    1.2036508724e-03    1.3962623722e+01
   0.0400000    3.3759614662e-01    3.9490578653e-02    2.0349514693e-03    1.3631514905e+01
   0.0500000    3.2828155699e-01    3.7350075931e-02    3.0022014727e-03    1.3307068471e+01
   0.0600000    3.1913587400e-01    3.5306538177e-02    4.0544226439e-03    1.2990541623e+01
   0.0700000    3.1015776564e-01    3.3356480039e-02    5.1429198663e-03    1.2682936882e+01
   0.0800000    3.0134588194e-01    3.1496504458e-02    6.2236271417e-03    1.2385026448e+01
   0.0900000    2.9269885505e-01    2.9723301661e-02    7.2586668400e-03    1.2097375843e+01
   0.1000000    2.9640238951e-01    2.9292271739e-02    8.2171749905e-03    1.1820366708e+01
   0.1100000    3.1497502989e-01    3.3078536249e-02    9.0813806538e-03    1.1554218674e+01
   0.1200000    3.3429000969e-01    3.7260229883e-02    9.8499356711e-03    1.1299010190e+01
   0.1300000    3.5418579941e-01    4.1827870892e-02    1.0494299383e-02    1.1054698241e+01
   0.1400000    3.7451506073e-01    4.6767766382e-02    1.1008314928e-02    1.0821136878e+01
   0.1500000    3.9514494814e-01    5.2062530350e-02    1.1390461548e-02    1.0598094499e+01
   0.1600000    4.1595694215e-01    5.7691690312e-02    1.1643019477e-02    1.0385269806e+01
   0.1700000    4.3684633600e-01    6.3632328474e-02    1.1771263309e-02    1.0182306425e+01
   0.1800000    4.5772147428e-01    6.9859713664e-02    1.1782721756e-02    9.9888061285e+00
   0.1900000    4.7850283001e-01    7.6347893323e-02    1.1686525370e-02    9.8043406860e+00
   0.2000000    4.9912199312e-01    8.3070226738e-02    1.1492851295e-02    9.6284623229e+00
   0.2100000    5.1952065426e-01    8.9999859009e-02    1.1212465104e-02    9.4607128396e+00
   0.2200000    5.3964955904e-01    9.7110111127e-02    1.0856353911e-02    9.3006314282e+00
   0.2300000    5.5946750896e-01    1.0437480141e-01    1.0435441400e-02    9.1477612556e+00
   0.2400000    5.7894041807e-01    1.1176849969e-01    9.9603738276e-03    9.0016548921e+00
   0.2500000    5.9804043814e-01    1.1926672116e-01    9.4413656492e-03    8.8618786744e+00
   0.2600000    6.1674515689e-01    1.2684606655e-01    8.8880939159e-03    8.7280161025e+00
   0.2700000    6.3503687181e-01    1.3448431663e-01    8.3096315693e-03    8.5996703714e+00
   0.2800000    6.5290193450e-01    1.4216048680e-01    7.7144109805e-03    8.4764661431e+00
   0.2900000    6.7033016868e-01    1.4985485115e-01    7.1102103899e-03    8.3580506582e+00
   0.3000000    6.8731434561e-01    1.5754893696e-01    6.5041571648e-03    8.2440942888e+00
   0.3100000    7.0384975619e-01    1.6522551537e-01    5.9027429645e-03    8.1342906221e+00
   0.3200000    7.1993381065e-01    1.7286856504e-01    5.3118469300e-03    8.0283561633e+00
   0.3300000    7.3556568501e-01    1.8046322253e-01    4.7367638830e-03    7.9260297334e+00
   0.3400000    7.5074602363e-01    1.8799572994e-01    4.1822352664e-03    7.8270716322e+00
   0.3500000    7.6547667628e-01    1.9545337467e-01    3.6524811546e-03    7.7312626272e+00
   0.3600000    7.7976047571e-01    2.0282442873e-01    3.1512321453e-03    7.6384028201e+00
   0.3700000    7.9360104466e-01    2.1009808603e-01    2.6817603208e-03    7.5483104370e+00
   0.3800000    8.0700263016e-01    2.1726439973e-01    2.3528451513e-03    7.4608205766e+00
