gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
,1,gpu_ok,77.57745431110246,0.00542606833933468,,0.0,0.0,0.0,0.7444150027345088,0.00872245684789107,0.00916677799384015,0.0026836511683152966,0.0,-1.6,-0.170664723321035,1.0,,,,,,,,,,,,,
,2,gpu_ok,141.15203906413024,0.02185108837202924,,0.0,0.02185108837202924,0.0,0.7049191625691761,0.02185108837202924,0.052415819553966556,0.5084213063935066,-0.5088461538461538,-1.6,-0.22048107676720685,1.0,,,,,,,,,,,,,
,3,gpu_ok,1873.6272004566943,0.18291454988247044,,0.0,0.18291454988247044,0.0,0.7079499060852117,0.18291454988247044,0.2455513373083114,0.5743313994811201,0.0,-1.6,-0.06168418800453794,0.7079499060852117,,,,,,,,,,,,,
,4,gpu_ok,1029.0515859499267,0.100353441067971,,0.0,0.015186168187639291,0.0,0.5262307349357587,0.1387678362586305,0.19465421874173233,0.6206350082841002,0.0,-1.6,-0.032281441020398594,0.5262307349357587,,,,,,,,,,,,,
,5,gpu_ok,1868.6195212996577,0.18240367427702792,,0.0,0.18240367427702792,0.0,0.6692376880053701,0.18240367427702792,0.2613821145787919,0.6203268056372113,0.0,-1.6,-0.015452246292303502,0.6692376880053701,,,,,,,,,,,,,
,6,gpu_ok,1965.022143971883,0.19252684684756988,,0.0,0.19252684684756988,0.0,0.6739600351364246,0.19252684684756988,0.16672378910628086,0.5761924636480913,0.0,-1.6,-0.14285759767448164,0.6739600351364246,,,,,,,,,,,,,
,7,gpu_ok,29.589916778132718,0.0,,0.0,0.0004254202667302262,0.0,0.8026588023785011,0.007046594449074722,0.05296353225492643,0.40197416749914006,0.0,-1.6,-0.13232161316320856,1.0,,,,,,,,,,,,,
,8,gpu_ok,38.04078260480659,0.0,,0.0,0.185732744559776,0.0,0.6041426042322373,0.1995306617092318,0.1736776326533423,0.5391220048535181,0.0,-1.6,-0.08907572196704283,0.6041426042322373,,,,,,,,,,,,,
,9,gpu_ok,77.57745431110246,0.00542606833933468,,0.0,0.0,0.0,0.7444150027345088,0.00872245684789107,0.00916677799384015,0.0026836511683152966,0.0,-1.6,-0.170664723321035,1.0,,,,,,,,,,,,,
,10,gpu_ok,30.73395613860937,0.0,,0.0,0.0,0.0,0.6896764149748974,0.010998206456399467,0.057995322152559634,0.5505729541936764,0.0,-1.6,-0.010320916779214255,0.9718715237545213,,,,,,,,,,,,,
,11,gpu_ok,141.15203906413024,0.02185108837202924,,0.0,0.02185108837202924,0.0,0.7049191625691761,0.02185108837202924,0.052415819553966556,0.5084213063935066,-0.5088461538461538,-1.6,-0.22048107676720685,1.0,,,,,,,,,,,,,
,12,gpu_failed,35.104746512565,0.0,,0.0,0.0,0.0,0.9999999998793467,5.693424129169011e-17,3.7284632703073014e-10,3.388240138295182e-11,0.0,-1.6,-0.12238133716266852,1.0,,,,,,,,,,,,,
,13,gpu_ok,509.9210225801673,0.048682109802992944,,0.0,0.00887153112681116,0.0,0.5535761714260145,0.0555874842159348,0.13648807857275874,0.5999024009044813,0.0,-1.6,-0.08360392382980507,0.6247897810785965,,,,,,,,,,,,,
,14,gpu_ok,192.81080569001006,0.017252238535938765,,0.0,0.0,0.0,0.5965274144807396,0.034785006323909226,0.08029829160757689,0.5696112269926703,0.0,-1.6,-0.17050536152368492,0.6917619510023387,,,,,,,,,,,,,
,15,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,16,gpu_failed,-81.31715639828366,0.0,,0.0,0.0,0.0,0.9999999871654559,4.31548050826224e-15,2.5144519455592548e-09,3.261928415084965e-08,-0.5973076923076923,-1.6,-0.046390440290112495,1.0,,,,,,,,,,,,,
,17,gpu_ok,1601.8034231980175,0.1573080637023379,,0.0,0.017709139783972344,0.0,0.5412366545579835,0.27411614108571053,0.1929946350680035,0.619909991144447,0.0,-1.6,-0.02905568111388419,0.5412366545579835,,,,,,,,,,,,,
,18,gpu_ok,775.6422209499068,0.07441690393560758,,0.0,0.09313467161735706,0.0,0.6538716057035079,0.09313467161735706,0.18625123178109024,0.5856005588019468,0.0,-1.6,-0.13072720644943042,0.6538716057035079,,,,,,,,,,,,,
,19,gpu_ok,76.5953675877489,0.005054877880056043,,0.0,0.010003469158993075,0.0,0.6151781694399421,0.023617536436896798,0.11467119474690554,0.5740967009448357,0.0,-1.6,-0.05934933293741655,0.6799442469782228,,,,,,,,,,,,,
,20,gpu_ok,269.87030935199806,0.02454233807191435,,0.0,0.0,0.0,0.6154713915504502,0.030663537483825304,0.06445944806563376,0.5878913182118315,0.0,-1.6,-0.1065972274898883,0.9085259677549746,,,,,,,,,,,,,
,21,gpu_failed,37.12369085381842,0.0,,0.0,0.0,0.0,0.9999999996973109,4.251964207403411e-08,3.2261696474714416e-07,1.8539005772013713e-07,0.0,-1.6,-0.07190786406958057,1.0,,,,,,,,,,,,,
,22,gpu_ok,606.991619743424,0.05731794281488828,,0.0,0.05731794281488828,0.0,0.6449351077340871,0.05731794281488828,0.29205801724427566,0.613092638233133,0.0,-1.6,-0.009847235351442886,0.6449351077340871,,,,,,,,,,,,,
,23,gpu_ok,87.83137991551187,0.005836346022158545,,0.0,0.054158204247455585,0.0,0.6006389264046469,0.054158204247455585,0.12110725118525902,0.5804735388768497,0.0,-1.6,-0.0342560592747689,0.6209475514907143,,,,,,,,,,,,,
,24,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,25,gpu_ok,561.5737868879041,0.053091908729240446,,0.0,0.08776948340289206,0.0,0.5532023698274052,0.08776948340289206,0.18310985044661926,0.6116722857884094,0.0,-1.6,-0.02252634026544933,0.5532023698274052,,,,,,,,,,,,,
,26,gpu_failed,-48.61071168183001,0.0,,0.0,0.0,0.0,0.9999999998644562,4.248878428287338e-08,7.654284369041335e-07,4.134673316317095e-06,-0.4311538461538462,-1.6,-0.05949930119883728,1.0,,,,,,,,,,,,,
,27,gpu_ok,35.61207925350169,0.0,,0.0,0.0,0.0,0.8009889157937559,0.10160980605617005,0.06114002865055251,0.4072555436103924,0.0,-1.6,-0.05308623911227852,1.0,,,,,,,,,,,,,
,28,gpu_ok,304.16871674325176,0.027264767674692943,,0.0,0.09394120380891897,0.0,0.618957616833812,0.09394120380891897,0.1748304218537745,0.5849940134624717,0.0,-1.6,-0.08776660823269701,0.618957616833812,,,,,,,,,,,,,
,29,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,30,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,31,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,32,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,33,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,34,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,35,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,36,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,37,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,38,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,39,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,40,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,41,gpu_ok,415.79732013640364,0.038530605637992356,,0.0,0.0,0.0,0.6925293591319286,0.05983623967488864,0.06285216455481539,0.5503511122307356,0.0,-1.6,-0.04267057227421015,0.8689073729422366,,,,,,,,,,,,,
,42,gpu_ok,164.27085921326548,0.013631980070248198,,0.0,0.02805009928799682,0.0,0.6429356775812254,0.02805009928799682,0.1151534755817106,0.5894493295932591,0.0,-1.6,-0.06593061694608794,0.6452766442838784,,,,,,,,,,,,,
,43,gpu_ok,152.92934146291577,0.013583534547634274,,0.0,0.01797082239021018,0.0,0.6936554891429773,0.018394215842979872,0.07954884922230764,0.546419611339196,0.0,-1.6,-0.3650463211917436,0.7038708530054254,,,,,,,,,,,,,
,44,gpu_ok,119.21715494546207,0.009251993903543877,,0.0,0.002781876674422561,0.0,0.6217468293790958,0.014444041995451464,0.10517355932877659,0.5825723879059834,0.0,-1.6,-0.03241965756481951,0.6724126970939374,,,,,,,,,,,,,
,45,gpu_ok,137.3236216226496,0.011595762580353943,,0.0,0.0,0.0,0.5212216962902478,0.030762758182730044,0.15061199591986957,0.6449711537524051,0.0,-1.6,-0.0607446434153122,0.5212216962902478,,,,,,,,,,,,,
,46,gpu_ok,1397.132624754217,0.13613777849806252,,0.0,0.13613777849806252,0.0,0.6914215512794428,0.13613777849806252,0.10787663501009563,0.5150445677519806,0.0,-1.6,-0.1355148420174039,0.6914215512794428,,,,,,,,,,,,,
,47,gpu_failed,-21.719727438365105,2.391192398234306e-28,,0.0,2.033102975052616e-28,0.0,0.9999999997361319,2.1137378500270806e-28,5.547694932728906e-16,4.8510331638336294e-15,-0.2988461538461539,-1.6,-0.048762416464490796,1.0,,,,,,,,,,,,,
,48,gpu_ok,336.0721423844373,0.03003614428685438,,0.0,0.03003614428685438,0.0,0.7494160301708626,0.03003614428685438,0.2185789799705402,0.5452402191682917,0.0,-1.6,-0.010613052643030786,0.7494160301708626,,,,,,,,,,,,,
,49,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,50,gpu_ok,274.222263286258,0.024832711014124858,,0.0,0.055021983976153654,0.0,0.5237944331090854,0.055021983976153654,0.11780676762092293,0.5646026523606579,0.0,-1.6,-0.06097548384763987,0.7220919231549642,,,,,,,,,,,,,
