gen,eval,status,score,depth_f_geo,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,integral_neg_rho,min_rho_required,stability_violation,final_confined_frac,family
1,2,postload_rejected,-100.0,0,,0,,,,0,0,0,0,0,
1,3,postload_rejected,-100.0,0,,0,,,,0,0,0,0,0,
1,4,postload_rejected,-100.0,0,,0,,,,0,0,0,0,0,
1,6,gpu_ok,4650.3929,0.463046,18.0,25.73213,3,3,True,0.016164,30.181,-0.025214,2.5041,0.1771,A
1,7,gpu_ok,4646.0203,0.462601,18.0,25.73855,3,3,True,0.01617,30.1755,-0.025397,2.5236,0.1815,A
1,8,gpu_ok,4659.7862,0.463976,18.0,25.71874,3,3,True,0.016188,30.1791,-0.025557,2.5591,0.1816,A
1,5,gpu_ok,4609.1286,0.458934,18.0,25.79135,3,3,True,0.016135,30.1865,-0.023292,2.4096,0.1759,A
1,9,gpu_ok,4613.6134,0.459379,18.0,25.78494,3,3,True,0.016153,30.203,-0.024465,2.0306,0.181,A
1,1,gpu_ok,4648.4003,0.462848,18.0,25.73499,3,3,True,0.016154,30.1984,-0.025853,2.0414,0.1803,A
1,10,gpu_ok,4651.6663,0.463068,18.0,25.73182,3,3,True,0.017206,31.7857,-0.027442,2.5956,0.1814,mid
1,12,gpu_ok,4645.6299,0.462578,18.0,25.73887,3,3,True,0.016131,30.1854,-0.023793,1.9748,0.1792,A
1,13,gpu_ok,1051.8034,0.102492,18.0,30.92412,3,3,True,0.038667,20.606,-0.048357,12.5088,0.1396,A
1,11,gpu_ok,4681.2498,0.466126,18.0,25.68779,3,3,True,0.01616,30.1655,-0.025999,2.5054,0.1812,A
1,14,gpu_failed,429.7492,0.039556,4.0,17.8304,3,3,True,22418441.186,1014482.6357,-8115276.8166,5336.1648,0.5204,diverged
1,16,gpu_failed,35.9929,0,4.0,0,0,3,False,6.5167383011e+59,763343131.74,-2503378315.1,2.6992960121e+23,0.4293,diverged
1,15,gpu_ok,111.545,0.013196,16.0,30.20998,3,3,True,0.039058,20.1927,-0.036428,14.5089,0.126,A
2,20,gpu_ok,4679.8842,0.465939,18.0,25.69048,3,3,True,0.017228,31.7857,-0.026732,2.6131,0.1771,mid
2,19,gpu_ok,4645.213,0.462538,18.0,25.73945,3,3,True,0.016132,30.1816,-0.024408,1.9702,0.1804,A
2,17,gpu_ok,4654.777,0.463504,18.0,25.72555,3,3,True,0.016161,30.1893,-0.025029,2.0715,0.181,A
2,22,gpu_ok,4634.53,0.461478,18.0,25.75472,3,3,True,0.016155,30.1753,-0.02373,2.0481,0.1797,A
2,18,gpu_ok,4669.1923,0.46491,18.0,25.7053,3,3,True,0.01615,30.1889,-0.025691,2.4885,0.1816,A
2,21,gpu_ok,4689.107,0.466906,18.0,25.67655,3,3,True,0.01617,30.1933,-0.026224,2.5181,0.1807,A
2,23,gpu_ok,4666.4963,0.464669,18.0,25.70877,3,3,True,0.016186,30.1777,-0.025471,2.5583,0.175,A
2,24,gpu_ok,4652.5282,0.463299,18.0,25.72849,3,3,True,0.016231,30.1719,-0.023946,2.2381,0.1822,A
2,25,gpu_ok,4631.8279,0.461217,18.0,25.75847,3,3,True,0.016191,30.1701,-0.024232,2.1562,0.1808,A
2,26,gpu_ok,4669.2962,0.464922,18.0,25.70512,3,3,True,0.016176,30.1703,-0.026155,2.5509,0.1817,A
2,30,postload_rejected,-100.0,0,,0,,,,0,0,0,0,0,
2,27,gpu_ok,4658.2288,0.463726,18.0,25.72235,3,3,True,0.017212,31.7821,-0.02815,2.6325,0.1836,mid
2,29,gpu_ok,130.3644,0.010931,8.0,22.24259,3,3,True,0.014684,10.3429,-0.028644,6.1669,0.2209,A
2,28,gpu_ok,4654.8421,0.46348,18.0,25.72589,3,3,True,0.016133,30.1708,-0.026246,2.057,0.1829,A
2,31,gpu_failed,25.1761,0,4.0,0,0,3,False,1515824.1327,5458949.9637,-43671070.3,1823223.9523,0.6979,diverged
2,32,gpu_ok,143.5176,0.012214,12.0,26.22412,3,3,True,0.019056,9.5026,-0.026557,10.8785,0.1614,A
3,37,gpu_ok,4670.7012,0.465054,18.0,25.70322,3,3,True,0.016227,30.1554,-0.026267,2.71,0.1797,A
3,38,gpu_ok,4664.0971,0.464383,18.0,25.71289,3,3,True,0.016146,30.1894,-0.025513,2.026,0.1831,A
3,34,gpu_ok,4685.5227,0.466524,18.0,25.68206,3,3,True,0.016197,30.1551,-0.026336,2.6303,0.1817,A
3,36,gpu_ok,4662.425,0.464244,18.0,25.71488,3,3,True,0.016129,30.1964,-0.025236,2.443,0.1773,A
3,33,gpu_ok,4675.8427,0.465586,18.0,25.69557,3,3,True,0.016188,30.1844,-0.025124,2.5987,0.1811,A
3,40,gpu_ok,4636.1459,0.461623,18.0,25.75263,3,3,True,0.016155,30.1775,-0.025241,2.049,0.1793,A
3,39,gpu_ok,4682.633,0.466248,18.0,25.68603,3,3,True,0.016149,30.1787,-0.026814,2.5247,0.1803,A
3,35,gpu_ok,4681.8298,0.466173,18.0,25.68711,3,3,True,0.016182,30.1734,-0.026552,2.1152,0.1812,A
3,46,postload_rejected,-100.0,0,,0,,,,0,0,0,0,0,
3,41,gpu_ok,4651.0977,0.463134,18.0,25.73087,3,3,True,0.016202,30.2045,-0.024363,2.6013,0.1752,A
3,42,gpu_ok,4700.3332,0.468031,18.0,25.66035,3,3,True,0.016219,30.1725,-0.026199,2.6544,0.1768,A
3,44,gpu_ok,4699.208,0.467928,18.0,25.66184,3,3,True,0.016171,30.198,-0.026104,2.0795,0.1808,A
3,47,gpu_failed,28.5089,0,4.0,0,0,3,False,2157461.7792,8023709.5753,-62135372.541,251898.4106,0.2802,diverged
3,43,gpu_ok,4645.5459,0.462571,18.0,25.73898,3,3,True,0.016151,30.182,-0.024276,2.0362,0.1793,A
3,45,gpu_ok,3935.5884,0.391521,18.0,26.7621,3,3,True,0.022251,37.2114,-0.029492,3.0545,0.1607,B
3,48,gpu_ok,1133.3597,0.111391,10.0,22.79596,3,3,True,0.025477,10.2803,-0.02688,12.6234,0.1672,A
4,51,gpu_ok,4687.5243,0.46676,18.0,25.67865,3,3,True,0.016207,30.1634,-0.026268,2.6378,0.1823,A
4,49,gpu_ok,4697.7028,0.467762,18.0,25.66423,3,3,True,0.016186,30.1784,-0.025814,2.5467,0.1809,A
4,54,gpu_ok,4695.6892,0.467539,18.0,25.66743,3,3,True,0.016143,30.1863,-0.026592,2.5344,0.1797,A
4,50,gpu_ok,4658.3316,0.463831,18.0,25.72083,3,3,True,0.016163,30.1712,-0.024964,2.5165,0.1788,A
4,52,gpu_ok,4690.0513,0.467015,18.0,25.67499,3,3,True,0.016182,30.1803,-0.02543,2.0983,0.1794,A
4,53,gpu_ok,4687.5076,0.466705,18.0,25.67945,3,3,True,0.016172,30.1851,-0.026751,2.5726,0.1791,A
4,55,gpu_ok,4693.606,0.467313,18.0,25.67069,3,3,True,0.016162,30.1673,-0.026289,2.0887,0.1805,A
4,56,gpu_ok,4698.7777,0.467889,18.0,25.6624,3,3,True,0.016207,30.1547,-0.026799,2.6524,0.1792,A
4,57,gpu_ok,4736.8035,0.471643,18.0,25.60834,3,3,True,0.016205,30.1524,-0.028166,2.6709,0.1775,A
4,58,gpu_ok,4658.2864,0.46383,18.0,25.72085,3,3,True,0.01618,30.1752,-0.02501,2.5625,0.1791,A
4,61,gpu_ok,26.8466,0,4.0,28.05311,3,3,False,0.043192,36.7387,-0.054104,22.6741,0.1188,B
4,59,gpu_ok,4684.2669,0.46642,18.0,25.68355,3,3,True,0.01621,30.1748,-0.026087,2.6248,0.178,A
4,60,gpu_ok,4673.4444,0.465332,18.0,25.69922,3,3,True,0.016173,30.1627,-0.026802,2.556,0.1839,A
4,62,gpu_ok,21.9678,0,6.0,22.29129,3,3,True,0.025482,19.8814,-0.051704,18.6737,0.2467,A
4,64,gpu_ok,2559.2743,0.253532,16.0,26.74914,3,3,True,0.018137,7.8919,-0.046911,6.7232,0.1764,A
4,63,gpu_ok,2170.3128,0.214453,16.0,27.31188,3,3,True,0.018117,10.146,-0.0378,6.733,0.1987,A
5,69,gpu_ok,4693.2705,0.467306,18.0,25.6708,3,3,True,0.016203,30.1695,-0.026412,2.6156,0.182,A
5,68,gpu_ok,4704.7387,0.468453,18.0,25.65427,3,3,True,0.016185,30.1602,-0.026863,2.5771,0.183,A
5,65,gpu_ok,4717.6114,0.469721,18.0,25.63602,3,3,True,0.016196,30.1516,-0.027822,2.629,0.1806,A
5,67,gpu_ok,4708.1324,0.46878,18.0,25.64957,3,3,True,0.016148,30.1624,-0.028552,2.7148,0.1812,A
5,70,gpu_ok,4700.8951,0.468122,18.0,25.65905,3,3,True,0.016229,30.1598,-0.025066,2.2477,0.1793,A
5,66,gpu_ok,4725.2302,0.47048,18.0,25.62509,3,3,True,0.016195,30.1536,-0.027197,2.6251,0.1755,A
5,72,gpu_ok,4695.353,0.467548,18.0,25.6673,3,3,True,0.016184,30.156,-0.026689,2.5867,0.1815,A
5,71,gpu_ok,4703.821,0.468334,18.0,25.65599,3,3,True,0.016144,30.1632,-0.027645,2.62,0.1819,A
5,73,gpu_ok,4735.1889,0.471463,18.0,25.61093,3,3,True,0.016195,30.1551,-0.028238,2.6698,0.181,A
5,75,gpu_ok,4693.3367,0.467308,18.0,25.67077,3,3,True,0.016158,30.1692,-0.026249,2.5203,0.1818,A
5,74,gpu_ok,4691.9487,0.467123,18.0,25.67343,3,3,True,0.017237,31.7673,-0.027579,2.6593,0.1758,mid
5,79,postload_rejected,-100.0,0,,0,,,,0,0,0,0,0,
5,77,gpu_ok,1119.8353,0.110229,14.0,26.8127,3,3,True,0.019689,20.9404,-0.038299,6.7378,0.2259,A
5,78,gpu_ok,-41.5007,0,4.0,18.45152,3,3,True,56209.155667,9.9198,-0.047777,31.6741,0.6849,diverged
5,76,gpu_ok,4688.0681,0.466819,18.0,25.67781,3,3,True,0.016208,30.1719,-0.025529,2.1956,0.1793,A
5,80,gpu_failed,36.6691,0,4.0,0,0,3,False,234362.29889,341.9376,-972.472886,244481.1915,0.2917,diverged
6,85,gpu_ok,4726.0926,0.470535,18.0,25.6243,3,3,True,0.01728,31.7367,-0.028547,2.8162,0.1834,mid
6,83,gpu_ok,4734.3434,0.471375,18.0,25.6122,3,3,True,0.016139,30.1476,-0.028924,2.7048,0.182,A
6,84,gpu_ok,4694.0238,0.467391,18.0,25.66957,3,3,True,0.016149,30.1731,-0.026262,2.4727,0.1729,A
6,82,gpu_ok,4715.3765,0.469505,18.0,25.63912,3,3,True,0.016182,30.1603,-0.027924,2.664,0.1766,A
6,87,gpu_ok,4733.2042,0.471303,18.0,25.61324,3,3,True,0.016233,30.1479,-0.02874,2.7354,0.1685,A
6,86,gpu_ok,4729.2646,0.470885,18.0,25.61926,3,3,True,0.016199,30.1635,-0.028008,2.6695,0.1791,A
6,88,gpu_ok,4736.0468,0.471559,18.0,25.60955,3,3,True,0.016177,30.1492,-0.028337,2.6295,0.1822,A
6,89,gpu_ok,4730.5228,0.471045,18.0,25.61695,3,3,True,0.016223,30.1379,-0.027126,2.708,0.1786,A
6,94,postload_rejected,-100.0,0,,0,,,,0,0,0,0,0,
6,90,gpu_ok,4732.9586,0.471207,18.0,25.61462,3,3,True,0.017218,31.7364,-0.029733,2.7802,0.1807,mid
6,81,gpu_ok,4715.7916,0.469562,18.0,25.6383,3,3,True,0.016253,30.1497,-0.027186,2.7647,0.1794,A
6,91,gpu_ok,4690.9189,0.467085,18.0,25.67398,3,3,True,0.016157,30.174,-0.026832,2.1478,0.1806,A
6,93,gpu_ok,838.7769,0.08246,10.0,23.21257,3,3,True,0.014273,10.5331,-0.031236,5.4159,0.2021,A
6,92,gpu_ok,4715.5098,0.469496,18.0,25.63926,3,3,True,0.016127,30.1846,-0.028409,2.6911,0.1822,A
6,96,gpu_failed,-55.8125,0,4.0,18.74511,1,3,False,421998.18674,inf,-inf,1.8735615641e+265,0.3569,diverged
6,95,gpu_failed,36.5641,0,4.0,0,0,3,False,inf,9.6340557907e+34,-2.9438820341e+35,4.031462935999999e+59,0.3757,diverged
7,101,gpu_ok,4722.4968,0.470201,18.0,25.62911,3,3,True,0.016165,30.1552,-0.029278,2.7492,0.1812,A
7,97,gpu_ok,4727.2362,0.47068,18.0,25.62221,3,3,True,0.016201,30.1471,-0.028707,2.7067,0.1761,A
7,98,gpu_ok,4713.8339,0.469316,18.0,25.64185,3,3,True,0.016158,30.1546,-0.026929,2.5443,0.1822,A
7,102,gpu_ok,4734.4753,0.471385,18.0,25.61206,3,3,True,0.01617,30.1477,-0.0275,2.5671,0.1836,A
7,100,gpu_ok,4719.1863,0.469894,18.0,25.63352,3,3,True,0.016253,30.1492,-0.026563,2.7775,0.1784,A
7,99,gpu_ok,4739.4105,0.471914,18.0,25.60444,3,3,True,0.016246,30.1432,-0.027551,2.7531,0.1824,A
7,103,gpu_ok,4746.8915,0.472661,18.0,25.59368,3,3,True,0.016209,30.1421,-0.028869,2.7318,0.1739,A
7,104,gpu_ok,4752.7748,0.473223,18.0,25.58559,3,3,True,0.016166,30.1507,-0.028687,2.7284,0.1755,A
7,109,postload_rejected,-100.0,0,,0,,,,0,0,0,0,0,
7,105,gpu_ok,4755.9206,0.473557,18.0,25.58078,3,3,True,0.016176,30.1309,-0.028598,2.7219,0.1769,A
7,106,gpu_ok,4713.529,0.469307,18.0,25.64198,3,3,True,0.01619,30.1534,-0.028197,2.6481,0.1823,A
7,107,gpu_ok,4753.2197,0.473289,18.0,25.58464,3,3,True,0.016191,30.1515,-0.027331,2.5941,0.1708,A
7,110,gpu_ok,28.8002,0,4.0,19.71734,3,3,True,0.027384,40.9616,-0.0407,5.67,0.2538,B
7,108,gpu_ok,4747.5384,0.47272,18.0,25.59283,3,3,True,0.016167,30.1441,-0.028423,2.6598,0.1771,A
7,111,gpu_ok,3540.3974,0.351395,16.0,25.33991,3,3,True,0.022792,38.1239,-0.034659,3.4136,0.1569,B
7,112,gpu_ok,1322.2615,0.130193,10.0,22.52522,3,3,True,0.017068,10.8657,-0.045997,7.7577,0.1771,A
8,116,gpu_ok,4768.7488,0.47483,18.0,25.56245,3,3,True,0.016197,30.129,-0.028091,2.6615,0.171,A
8,118,gpu_ok,4738.5008,0.471799,18.0,25.6061,3,3,True,0.016138,30.1479,-0.027722,2.6295,0.1782,A
8,119,gpu_ok,4747.4898,0.472687,18.0,25.59331,3,3,True,0.016146,30.1474,-0.028996,2.7594,0.1724,A
8,117,gpu_ok,4765.504,0.474518,18.0,25.56695,3,3,True,0.016195,30.1354,-0.029575,2.7836,0.1752,A
8,115,gpu_ok,4760.7257,0.474056,18.0,25.57359,3,3,True,0.016225,30.1242,-0.030789,2.8204,0.1829,A
8,114,gpu_ok,4783.0907,0.476285,18.0,25.54149,3,3,True,0.016158,30.1304,-0.03072,2.902,0.17,A
8,113,gpu_ok,4764.2222,0.474415,18.0,25.56843,3,3,True,0.016171,30.1624,-0.027139,2.5505,0.1724,A
8,122,gpu_ok,4773.2001,0.474822,18.0,25.56256,3,3,True,0.028568,42.3986,-0.027332,2.6304,0.1757,B
8,120,gpu_ok,4753.6342,0.473312,18.0,25.58431,3,3,True,0.016167,30.1357,-0.02745,2.6268,0.1758,A
8,121,gpu_ok,4733.7576,0.471325,18.0,25.61293,3,3,True,0.016148,30.1378,-0.029253,2.7328,0.1814,A
8,123,gpu_ok,4748.8413,0.472829,18.0,25.59126,3,3,True,0.016161,30.1578,-0.027317,2.6073,0.1746,A
8,125,gpu_failed,32.0794,0,,0,,,,9.0412624319e+81,1.1129849741e+26,-8.6048208837e+26,2.5987235796e+28,0.4125,diverged
8,126,gpu_ok,303.9523,0.02813,16.0,29.99493,3,3,True,0.017242,19.4345,-0.042271,18.4228,0.3057,A
8,127,gpu_failed,32.0452,0,,0,,,,144992963.02,2191.3932,-11816.004523,7877227.6782,0.8538,diverged
8,124,gpu_ok,4732.1953,0.47119,18.0,25.61486,3,3,True,0.016188,30.1534,-0.027593,2.6227,0.1771,A
8,128,gpu_ok,2175.8699,0.215348,12.0,23.29898,3,3,True,0.01673,7.5712,-0.050765,7.8113,0.1773,A
