# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1444801939243668e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.2129754510074576e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1383238551671455e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1115303796324536e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1379346092609805e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.1267352680303978e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.1354245640986530e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.0558033684956147e-01  1.2500000000000000e-01
2.5600000000001199e+01  1.0244372606237113e-01  1.2500000000000000e-01
2.6000000000001300e+01  9.8628774641892403e-02  1.2500000000000000e-01
