# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.0840482146383201e-01  1.2066721197700592e-01  1  1.1769421817006900e+00  9.8288872356254653e-01  0.0000000000000000e+00  nan  1  5  5  5.8165677877448560e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4285332333281989e-01  2.0470724743557869e-01  1  1.4258693183269431e+00  9.9224147093208626e-01  5.1137868040860616e-02  nan  1  5  5  2.3178952937174414e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.8390820328096719e-01  2.0258365410908810e-01  1  1.3910029843657685e+00  1.0000000000000000e+00  7.1095369229346270e-02  nan  1  5  5  2.6746743173006009e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.8994825887003688e-01  2.1352550590616837e-01  1  1.3811680938238626e+00  1.0000000000000000e+00  5.9254389668788092e-02  nan  1  5  5  2.3470310245235146e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  2.0614050362391445e-01  2.3063518612753336e-01  1  1.4879082085944244e+00  1.0000000000000000e+00  6.9360466372014026e-02  nan  1  5  5  1.9953119188115113e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.1502228250340208e-01  2.6275515043587122e-01  1  1.5983760806340186e+00  1.0000000000000000e+00  1.0234193829744499e-01  nan  1  5  5  2.2771815694063360e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.0516641471184607e-01  2.6992074588690768e-01  1  1.5785880397910568e+00  1.0000000000000000e+00  1.1803385675186545e-01  nan  1  5  5  2.3285103777073448e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.1837401155908603e-01  3.0701812283748720e-01  1  1.7858133723247218e+00  1.0000000000000000e+00  1.3263823193749577e-01  nan  1  5  5  2.0199954339652779e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  2.2194008732920451e-01  3.2076042853133857e-01  1  1.8485631920479575e+00  1.0000000000000000e+00  1.5731012659273949e-01  nan  1  5  5  2.5486337921547405e-03  0.0000000000000000e+00  0
2.6000000000001300e+01  2.2315510958099327e-01  3.3260668389026277e-01  1  1.8273413682452029e+00  1.0000000000000000e+00  1.5425394325633929e-01  nan  1  5  5  2.4828995368294136e-03  2.5105539476541910e-01  1
