# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.0729043725534510e+01  2.4352802782500826e-01  6.3008150710682269e+00  6.8237415918077737e-01  3.2724286538948114e+01  3.0779678788722677e+01  3.0409336057352824e+01  6.6680000000000001e+00  6.4088172865737647e+01  6.5872071218057142e+00  6.4160056405729871e-01  nan  nan  nan  nan  nan  1.0000001716535227e+00
3.1999999999999802e+00  1.6328286072954842e+02  1.8477780877316002e-01  7.6826023494308462e+00  4.4499341298406692e-01  3.1975783785895739e+01  3.1352736646998551e+01  2.9964112867041159e+01  6.6680000000000001e+00  1.2462335552889037e+02  7.8890557833512700e+00  4.1279447948092479e-01  nan  nan  nan  nan  nan  1.0034838720988655e+00
6.3999999999999098e+00  1.6544589830838893e+02  1.8843947999756597e-01  8.3701352495914723e+00  4.0562568003613519e-01  3.1539296994744191e+01  3.1384504824209312e+01  3.0358989702191764e+01  6.6680000000000001e+00  1.2853705546788208e+02  8.6307311997592997e+00  3.6770829303029023e-01  nan  nan  nan  nan  nan  1.0044381887311697e+00
9.5999999999998398e+00  1.6716365479954936e+02  1.7390977937417471e-01  8.9798002472021601e+00  4.1299989195920561e-01  3.1323316263927691e+01  3.1375530734410539e+01  3.0012449193751962e+01  6.6680000000000001e+00  1.2992741541604613e+02  9.3501582756245369e+00  3.7202922637656527e-01  nan  nan  nan  nan  nan  1.0059368495849266e+00
1.2799999999999800e+01  1.5851380275009086e+02  1.8245287574580651e-01  1.0116187624488873e+01  4.2143082342733196e-01  3.1241938904822256e+01  3.1486432527177964e+01  2.9432078688942255e+01  6.6680000000000001e+00  1.2371450652139085e+02  1.0682132654533879e+01  3.6999962862419211e-01  nan  nan  nan  nan  nan  1.0062496083289698e+00
1.5999999999999700e+01  1.6880142125548946e+02  1.6809809193906300e-01  1.1521187306631470e+01  3.8543193107193174e-01  3.1120894115835664e+01  3.1576572175810270e+01  2.9752907704393358e+01  6.6680000000000001e+00  1.3407307420630409e+02  1.2206374497418350e+01  3.3348844394268223e-01  nan  nan  nan  nan  nan  1.0066113891157655e+00
1.9200000000000198e+01  1.7484570249003644e+02  1.8567215958771113e-01  1.3450850327239877e+01  3.2268145257105785e-01  3.0964864088411819e+01  3.1668933371729239e+01  3.0060389038219803e+01  6.6680000000000001e+00  1.4221579389755493e+02  1.4227415259316738e+01  2.6951459634403979e-01  nan  nan  nan  nan  nan  1.0070027170753244e+00
2.2400000000000698e+01  1.8729382369263328e+02  1.8408876385125991e-01  1.5358436522430994e+01  3.0193586419751195e-01  3.0973647933665369e+01  3.1823906180617175e+01  2.9570931208727391e+01  6.6680000000000001e+00  1.5404678560548732e+02  1.6279805714074186e+01  2.4284981949372017e-01  nan  nan  nan  nan  nan  1.0074121369543740e+00
2.5600000000001199e+01  1.9377491675379113e+02  1.8566001267063051e-01  1.7637675898226497e+01  2.8525359320008842e-01  3.1017565110316426e+01  3.2063588886892923e+01  2.8622531223041367e+01  6.6680000000000001e+00  1.6069801012497743e+02  1.8746660221903380e+01  2.1640790545445088e-01  nan  nan  nan  nan  nan  1.0077323496838619e+00
2.6000000000001300e+01  2.0036994435690318e+02  1.9355058755427579e-01  1.7729962209375074e+01  2.8416304816155113e-01  3.0991480517280053e+01  3.2046871304226862e+01  2.8803656829862440e+01  6.6680000000000001e+00  1.6591260211768071e+02  1.8861677334405105e+01  2.1287569970148512e-01  nan  nan  nan  nan  nan  1.0077707473668558e+00
