   0.0100000    2.9970945252e-02    5.8826623230e-04   -4.5217785030e-03    7.1066330417e-03    4.1754854780e+01    9.2286109944e-01    8.0484887084e-01    4.6383530852e-04    9.6619324302e-01    2.4812015529e-04    2.3480247988e-02    6.4737220875e-04    8.6246195608e-01    8.0523516805e-01    2.1548426420e+00    0.0000000000e+00
   0.0200000    2.9312829217e-02    6.4384606861e-04   -4.5174889536e-03    6.9159020846e-03    4.0453783191e+01    9.2000581637e-01    6.6399398158e-01    4.2384643617e-04    9.7793492720e-01    2.2033479913e-04    2.2740790187e-02    7.0703338894e-04    8.5563686169e-01    6.6400442755e-01    2.1447801174e+00    0.0000000000e+00
   0.0300000    2.8660911431e-02    7.2775264188e-04   -4.5121591846e-03    6.7285263127e-03    3.9154592883e+01    9.1670174252e-01    5.9073034132e-01    4.2981593470e-04    9.8560052029e-01    2.0025434278e-04    2.2003346797e-02    7.9770197546e-04    8.4781641582e-01    5.9017033581e-01    2.1284062594e+00    0.0000000000e+00
   0.0400000    2.8008642779e-02    8.2964288413e-04   -4.5058118572e-03    6.5444808610e-03    3.7885234286e+01    9.1299462718e-01    5.5597220540e-01    4.7699122610e-04    9.9063071290e-01    1.8805832386e-04    2.1257022585e-02    9.0835671249e-04    8.3896994538e-01    5.5506165145e-01    2.1002389613e+00    0.0000000000e+00
   0.0500000    2.7352345378e-02    9.4138149895e-04   -4.5660138002e-03    6.3637405203e-03    3.6654162240e+01    9.0892963690e-01    5.4132864024e-01    5.5396806460e-04    9.9393077363e-01    1.8236632327e-04    2.0495006457e-02    1.0301503614e-03    8.2906421836e-01    5.4028251457e-01    2.0573894580e+00    0.0000000000e+00
   0.0600000    2.6691015126e-02    1.0571411644e-03   -4.8197779720e-03    6.1862797334e-03    3.5440143117e+01    9.0455361919e-01    5.3787153668e-01    6.4501798513e-04    9.9608619305e-01    1.8103541302e-04    1.9714407876e-02    1.1566591480e-03    8.1807035847e-01    5.3683287423e-01    1.9990091233e+00    0.0000000000e+00
   0.0700000    2.6025903441e-02    1.1728319674e-03   -5.1272223222e-03    6.0120725949e-03    3.4246056596e+01    8.9991671501e-01    5.4075092236e-01    7.3658988313e-04    9.9748441474e-01    1.8198680021e-04    1.8915762013e-02    1.2833360862e-03    8.0597005389e-01    5.3980371454e-01    1.9257273314e+00    0.0000000000e+00
   0.0800000    2.5359969827e-02    1.2855837170e-03   -5.4866287767e-03    5.8410928515e-03    3.3075724928e+01    8.9507329234e-01    5.4730069964e-01    8.1942464469e-04    9.9838481096e-01    1.8366092920e-04    1.8102337757e-02    1.4069733338e-03    7.9276109445e-01    5.4649179314e-01    1.8391515007e+00    0.0000000000e+00
   0.0900000    2.4697292251e-02    1.3933950144e-03   -5.8950001356e-03    5.6733139042e-03    3.1932314649e+01    8.9008137857e-01    5.5593798435e-01    8.8808608951e-04    9.9896101537e-01    1.8508614956e-04    1.7279371274e-02    1.5253257714e-03    7.7846086752e-01    5.5529181211e-01    1.7414560729e+00    0.0000000000e+00
   0.1000000    2.4042507305e-02    1.4949058275e-03   -6.3482912632e-03    5.5087088119e-03    3.0818433326e+01    8.8500136386e-01    5.6564695701e-01    9.3999576358e-04    9.9932827873e-01    1.8575873982e-04    1.6453323894e-02    1.6368623888e-03    7.6310894638e-01    5.6517412670e-01    1.6350647776e+00    0.0000000000e+00
