   0.0100000    3.5721833858e-01    4.4187178121e-02    6.5470903462e-04    1.4505791026e+01
   0.0200000    3.4763115501e-01    4.1855462792e-02    2.5144028145e-03    1.4169000735e+01
   0.0300000    3.3821262143e-01    3.9626443272e-02    5.3953868631e-03    1.3835562579e+01
   0.0400000    3.2896148802e-01    3.7496543540e-02    9.0624530521e-03    1.3507339272e+01
   0.0500000    3.1987648760e-01    3.5462274619e-02    1.3261262228e-02    1.3185896372e+01
   0.0600000    3.1095633553e-01    3.3520233603e-02    1.7742517744e-02    1.2872525755e+01
   0.0700000    3.0219972968e-01    3.1667102693e-02    2.2280198102e-02    1.2568268526e+01
   0.0800000    3.2508173318e-01    3.5298199347e-02    2.6683095412e-02    1.2273937364e+01
   0.0900000    3.5272900164e-01    4.1556938282e-02    3.0800181625e-02    1.1990138307e+01
   0.1000000    3.8176181266e-01    4.8679386603e-02    3.4521043643e-02    1.1717291961e+01
   0.1100000    4.1182320688e-01    5.6648116566e-02    3.7772873341e-02    1.1455654083e+01
   0.1200000    4.4259798104e-01    6.5432092796e-02    4.0515417448e-02    1.1205335468e+01
   0.1300000    4.7381271678e-01    7.4988990442e-02    4.2735034681e-02    1.0966321038e+01
   0.1400000    5.0523399719e-01    8.5267790867e-02    4.4438691189e-02    1.0738488016e+01
   0.1500000    5.3666546591e-01    9.6211356686e-02    4.5648425662e-02    1.0521623093e+01
   0.1600000    5.6833128998e-01    1.0789247221e-01    4.6396569877e-02    1.0315438463e+01
   0.1700000    6.0044429966e-01    1.2043238972e-01    4.6721830227e-02    1.0119586654e+01
   0.1800000    6.3226251452e-01    1.3353802332e-01    4.6666218098e-02    9.9336740834e+00
   0.1900000    6.6369033074e-01    1.4714839958e-01    4.6272747791e-02    9.7572732884e+00
   0.2000000    6.9465096867e-01    1.6120351366e-01    4.5583788292e-02    9.5899338183e+00
   0.2100000    7.2508367725e-01    1.7564516295e-01    4.4639946888e-02    9.4311917923e+00
   0.2200000    7.5494123079e-01    1.9041753782e-01    4.3479368835e-02    9.2805781512e+00
   0.2300000    7.8418772430e-01    2.0546761080e-01    4.2137351016e-02    9.1376256543e+00
   0.2400000    8.1279665701e-01    2.2074536371e-01    4.0646184153e-02    9.0018746908e+00
   0.2500000    8.4074928395e-01    2.3620388835e-01    3.9035154864e-02    8.8728779882e+00
   0.2600000    8.6803320664e-01    2.5179938958e-01    3.7330654129e-02    8.7502043131e+00
   0.2700000    8.9464118094e-01    2.6749111889e-01    3.5637012001e-02    8.6334412642e+00
   0.2800000    9.2057011213e-01    2.8324125775e-01    3.4443871335e-02    8.5221972625e+00
   0.2900000    9.4582021077e-01    2.9901476647e-01    3.3183013566e-02    8.4161028439e+00
   0.3000000    9.7039428680e-01    3.1477921152e-01    3.1868033277e-02    8.3148113532e+00
   0.3100000    9.9429716096e-01    3.3050458104e-01    3.0511451158e-02    8.2179991394e+00
   0.3200000    1.0175351752e+00    3.4616309536e-01    2.9124822129e-02    8.1253653390e+00
   0.3300000    1.1123988637e+00    4.1357628285e-01    2.9244516277e-02    2.5395344393e+00
   0.3400000    1.1369405293e+00    4.3206897637e-01    2.7823187849e-02    2.5804272498e+00
   0.3500000    1.1608408363e+00    4.5047198753e-01    2.6397485811e-02    2.6211227243e+00
   0.3600000    1.1840950082e+00    4.6875091366e-01    2.4975851247e-02    2.6615903343e+00
   0.3700000    1.2067018304e+00    4.8687472634e-01    2.3566294066e-02    2.7017977596e+00
   0.3800000    1.2286630482e+00    5.0481556122e-01    2.2176431477e-02    2.7417110926e+00
   0.3900000    1.2499827832e+00    5.2254844905e-01    2.0813516824e-02    2.7812952840e+00
   0.4000000    1.2706669812e+00    5.4005100616e-01    1.9484460231e-02    2.8205147445e+00
   0.4100000    1.2907229018e+00    5.5730310160e-01    1.8195842477e-02    2.8593339835e+00
   0.4200000    1.3101586581e+00    5.7428651646e-01    1.6958133298e-02    2.8977182078e+00
   0.4300000    1.3289828105e+00    5.9098460842e-01    1.5843930331e-02    2.9356338337e+00
   0.4400000    1.3472040173e+00    6.0738199264e-01    1.4777829838e-02    2.9730488895e+00
   0.4500000    1.3648307423e+00    6.2346424746e-01    1.3808584260e-02    3.0099333050e+00
   0.4600000    1.3818710185e+00    6.3921765105e-01    1.2893317588e-02    3.0462590921e+00
   0.4700000    1.3983322640e+00    6.5462895303e-01    1.2031148429e-02    3.0820004324e+00
   0.4800000    1.4142211467e+00    6.6968518303e-01    1.1225886590e-02    3.1171336865e+00
   0.4900000    1.4295434942e+00    6.8437349698e-01    1.0481172551e-02    3.1807413174e+00
   0.5000000    1.4443042408e+00    6.9868105958e-01    9.8004675475e-03    3.2142402776e+00
   0.5100000    1.4585074097e+00    7.1259496151e-01    9.1870422507e-03    3.2470902609e+00
   0.5200000    1.4721561218e+00    7.2610216818e-01    8.6439645984e-03    3.2792753255e+00
   0.5300000    1.4852526279e+00    7.3918949588e-01    8.1740872878e-03    3.3107810416e+00
   0.5400000    1.4977983565e+00    7.5184361157e-01    7.7800353410e-03    3.3415943521e+00
   0.5500000    1.5097939745e+00    7.6405105224e-01    7.4641940890e-03    3.3717034545e+00
   0.5600000    1.5212394570e+00    7.7579826034e-01    7.2874791922e-03    3.4010976925e+00
   0.5700000    1.5321341608e+00    7.8707163173e-01    7.3124280803e-03    3.4297674594e+00
   0.5800000    1.5424769012e+00    7.9785757303e-01    7.4317320996e-03    3.4577041108e+00
   0.5900000    1.5522660281e+00    8.0814256515e-01    7.6457321204e-03    3.4848998864e+00
   0.6000000    1.5614995037e+00    8.1791323424e-01    8.0142443512e-03    3.5113478411e+00
   0.6100000    1.5701749768e+00    8.2715642523e-01    9.1702142876e-03    3.5370417835e+00
   0.6200000    1.5782898372e+00    8.3585925880e-01    1.0392482911e-02    3.5619762232e+00
   0.6300000    1.5858412860e+00    8.4400920872e-01    1.1675454598e-02    3.5861463253e+00
   0.6400000    1.5928263981e+00    8.5159417493e-01    1.3013363473e-02    3.6095478715e+00
   0.6500000    1.5992421857e+00    8.5860256095e-01    1.4400291953e-02    3.6069594817e+00
   0.6600000    1.6050856286e+00    8.6502331740e-01    1.5830190460e-02    3.6289426575e+00
   0.6700000    1.6103537322e+00    8.7084601735e-01    1.7296898368e-02    3.6501367489e+00
   0.6800000    1.6150435795e+00    8.7606092687e-01    1.8794166131e-02    3.6705401600e+00
   0.6900000    1.6191523773e+00    8.8065907005e-01    2.0315678551e-02    3.6901517736e+00
   0.7000000    1.6226775014e+00    8.8463229291e-01    2.1855079091e-02    3.7089709523e+00
   0.7100000    1.6256165393e+00    8.8797332574e-01    2.3405995080e-02    3.7269975337e+00
   0.7200000    1.6279673359e+00    8.9067584739e-01    2.4962063721e-02    3.7442318299e+00
   0.7300000    1.6297280444e+00    8.9273455515e-01    2.6526340898e-02    3.7606746292e+00
   0.7400000    1.6308971786e+00    8.9414523506e-01    2.8222826896e-02    3.7763272002e+00
   0.7500000    1.6314736530e+00    8.9490481707e-01    2.9918805512e-02    3.7911912970e+00
   0.7600000    1.6314568352e+00    8.9501144120e-01    3.1607869715e-02    3.8052691661e+00
   0.7700000    1.6308466063e+00    8.9446453061e-01    3.3283694130e-02    3.8185635550e+00
   0.7800000    1.6296433942e+00    8.9326483196e-01    3.4940063259e-02    3.8310777201e+00
   0.7900000    1.6278482291e+00    8.9141447629e-01    3.6570899289e-02    3.8428154364e+00
   0.8000000    1.6254628024e+00    8.8971069132e-01    3.8170289380e-02    3.8537810064e+00
   0.8100000    1.6261057631e+00    8.9364790717e-01    3.9732512270e-02    3.7738415416e+00
   0.8200000    1.6290698440e+00    8.9695025684e-01    4.1262905903e-02    3.7831491451e+00
   0.8300000    1.6314484291e+00    8.9961080202e-01    4.2953054780e-02    3.7916959416e+00
   0.8400000    1.6332392623e+00    9.0162390218e-01    4.4604660402e-02    3.7994888506e+00
   0.8500000    1.6344406828e+00    9.0298527014e-01    4.6211839667e-02    3.8065352978e+00
   0.8600000    1.6350516410e+00    9.0369200452e-01    4.7768909183e-02    3.8128432239e+00
   0.8700000    1.6350717112e+00    9.0374261353e-01    4.9270416006e-02    3.8184210924e+00
   0.8800000    1.6345011059e+00    9.0313703952e-01    5.0711167659e-02    3.8232778956e+00
   0.8900000    1.6333407245e+00    9.0187671411e-01    5.2086261040e-02    3.8274231605e+00
   0.9000000    1.6315921515e+00    8.9996455571e-01    5.3391109815e-02    3.8308669522e+00
   0.9100000    1.6292576894e+00    8.9740499911e-01    5.4621469885e-02    3.8336198719e+00
   0.9200000    1.6263403934e+00    8.9420402287e-01    5.5773462538e-02    3.8356930521e+00
   0.9300000    1.6228441060e+00    8.9036917129e-01    5.6843594984e-02    3.8370981506e+00
   0.9400000    1.6187734940e+00    8.8590957303e-01    5.7866797189e-02    3.8378473405e+00
   0.9500000    1.6141340824e+00    8.8083595121e-01    5.9389717967e-02    3.8379532969e+00
   0.9600000    1.6089322822e+00    8.7516062060e-01    6.0838243893e-02    3.8374291826e+00
   0.9700000    1.5420336443e+00    8.0468456040e-01    5.8646952614e-02    5.6237442004e+00
   0.9800000    1.5371200047e+00    7.9941544219e-01    5.9572902346e-02    5.6036383812e+00
   0.9900000    1.5316803076e+00    7.9361702744e-01    6.0531073920e-02    5.5836072811e+00
   1.0000000    1.5257293015e+00    7.8731088262e-01    6.1395123864e-02    5.5636432346e+00
   1.0100000    1.5192822170e+00    7.8051937107e-01    6.2162915937e-02    5.5437393883e+00
   1.0200000    1.5123547439e+00    7.7326556384e-01    6.2832794737e-02    5.5238896842e+00
   1.0300000    1.5049630042e+00    7.6557314617e-01    6.3403583729e-02    5.5040888452e+00
   1.0400000    1.4971235203e+00    7.5746631797e-01    6.3874580183e-02    5.4843323535e+00
   1.0500000    1.4888531970e+00    7.4896971551e-01    6.4245547395e-02    5.4646164275e+00
   1.0600000    1.4801692833e+00    7.4010830793e-01    6.4516704347e-02    5.4449379987e+00
   1.0700000    1.4710893392e+00    7.3090730160e-01    6.5051977344e-02    5.4252946866e+00
   1.0800000    1.4616311789e+00    7.2139202506e-01    6.5497809233e-02    5.4056847728e+00
   1.0900000    1.4518128245e+00    7.1158782697e-01    6.5850542793e-02    5.3861071736e+00
   1.1000000    1.4416525397e+00    7.0152005204e-01    6.6110200695e-02    5.3665614110e+00
   1.1100000    1.4311687438e+00    6.9121390656e-01    6.6277180208e-02    5.3470475850e+00
   1.1200000    1.4203799697e+00    6.8069436988e-01    6.6352243427e-02    5.3275663465e+00
   1.1300000    1.4093048220e+00    6.6998611012e-01    6.6336505592e-02    5.3081188698e+00
   1.1400000    1.3979619340e+00    6.5911340248e-01    6.6231421627e-02    5.2887068251e+00
   1.1500000    1.3874254970e+00    6.4993968393e-01    6.6038771017e-02    5.2693323506e+00
   1.1600000    1.3781553215e+00    6.4104121125e-01    6.5760641140e-02    5.2499980253e+00
   1.1700000    1.3685679073e+00    6.3191977358e-01    6.5399409209e-02    5.2307068408e+00
   1.1800000    1.3586826110e+00    6.2259940248e-01    6.4957722962e-02    5.2114621749e+00
   1.1900000    1.3485188019e+00    6.1310375381e-01    6.4438480261e-02    5.1922677623e+00
   1.2000000    1.3380957813e+00    6.0345599938e-01    6.3844807678e-02    5.1731276655e+00
   1.2100000    1.3274327385e+00    5.9367875686e-01    6.3180038024e-02    5.1540462468e+00
   1.2200000    1.3165487414e+00    5.8379405459e-01    6.2447687869e-02    5.1350281373e+00
   1.2300000    1.3054626369e+00    5.7382322306e-01    6.1651434777e-02    5.1160782089e+00
   1.2400000    1.2941929959e+00    5.6378683136e-01    6.0795093930e-02    5.0972015436e+00
   1.2500000    1.2827580608e+00    5.5370463129e-01    5.9882594669e-02    5.0784034044e+00
   1.2600000    1.2711756957e+00    5.4359550963e-01    5.8917957108e-02    5.0596892069e+00
   1.2700000    1.2594633392e+00    5.3347744757e-01    5.7905268976e-02    5.0410644923e+00
   1.2800000    1.2476379611e+00    5.2336748809e-01    5.6848662850e-02    5.0225349024e+00
   1.2900000    1.2357160185e+00    5.1328170806e-01    5.5752293924e-02    5.0041061543e+00
   1.3000000    1.2237133858e+00    5.0323517302e-01    5.4620318386e-02    4.9857840179e+00
   1.3100000    1.2116453626e+00    4.9324196102e-01    5.3456872556e-02    4.9675742956e+00
   1.3200000    1.1995266789e+00    4.8331518673e-01    5.2266053137e-02    4.9494828025e+00
   1.3300000    1.1873714380e+00    4.7346697650e-01    5.1051898454e-02    4.9315153482e+00
   1.3400000    1.1751930939e+00    4.6370847520e-01    4.9818370726e-02    4.9136777192e+00
   1.3500000    1.1630044352e+00    4.5404986053e-01    4.8569339528e-02    4.8959756648e+00
   1.3600000    1.1508175734e+00    4.4450036257e-01    4.7308566508e-02    4.8784148820e+00
   1.3700000    1.1386439353e+00    4.3506828828e-01    4.6039691413e-02    4.8610010000e+00
   1.3800000    1.1264942529e+00    4.2576104522e-01    4.4766219480e-02    4.8437395662e+00
   1.3900000    1.1143785289e+00    4.1658514784e-01    4.3491510191e-02    4.8266360322e+00
   1.4000000    1.1023061200e+00    4.0754631249e-01    4.2218767424e-02    4.8096957413e+00
   1.4100000    1.0902857218e+00    3.9864947680e-01    4.1266288230e-02    4.7929239134e+00
   1.4200000    1.0783253669e+00    3.8989883001e-01    4.0390675534e-02    4.7763256332e+00
   1.4300000    1.0664324397e+00    3.8129785474e-01    3.9496519805e-02    4.7599058367e+00
   1.4400000    1.0546136943e+00    3.7284937005e-01    3.8586520891e-02    4.7436692994e+00
   1.4500000    1.0428752749e+00    3.6455557518e-01    3.7663342025e-02    4.7276206242e+00
   1.4600000    1.0312227391e+00    3.5693108529e-01    3.6729598941e-02    4.7117642305e+00
   1.4700000    1.0228870411e+00    3.5125021069e-01    3.5787849634e-02    4.6961043441e+00
   1.4800000    1.0150956220e+00    3.4585804317e-01    3.4840584800e-02    4.6806449860e+00
   1.4900000    1.0072247716e+00    3.4045702767e-01    3.3890218665e-02    4.6653899656e+00
   1.5000000    9.9928830126e-01    3.3505762011e-01    3.2939081010e-02    4.6503428686e+00
   1.5100000    9.9129987412e-01    3.2966987759e-01    3.1989410370e-02    4.6355070495e+00
   1.5200000    9.8327296589e-01    3.2430343211e-01    3.1043347517e-02    4.6208856278e+00
   1.5300000    9.7522081314e-01    3.1896745892e-01    3.0102929721e-02    4.6064814780e+00
   1.5400000    9.6715641453e-01    3.1367068393e-01    2.9170085847e-02    4.5922972222e+00
   1.5500000    9.5909249241e-01    3.0842136478e-01    2.8246632249e-02    4.5783352244e+00
   1.5600000    9.5104146228e-01    3.0322727979e-01    2.7334269479e-02    4.5645975870e+00
   1.5700000    9.4301540883e-01    2.9809572312e-01    2.6469319702e-02    4.5510861437e+00
   1.5800000    9.3840099481e-01    2.9586718852e-01    2.5812321168e-02    4.5378024509e+00
   1.5900000    9.3611486893e-01    2.9436159000e-01    2.5258495221e-02    4.5247477816e+00
   1.6000000    9.3367367916e-01    2.9276513522e-01    2.4763708003e-02    4.5119231203e+00
   1.6100000    9.3109049361e-01    2.9108678191e-01    2.4375063939e-02    4.4993291594e+00
   1.6200000    9.2837838671e-01    2.8933543449e-01    2.4013935749e-02    4.4869662899e+00
   1.6300000    9.2555036903e-01    2.8751988874e-01    2.3626947297e-02    4.4748345950e+00
   1.6400000    9.2261932047e-01    2.8564878057e-01    2.3215754846e-02    4.4629338496e+00
   1.6500000    9.1959792388e-01    2.8373053712e-01    2.2782097747e-02    4.4512635111e+00
   1.6600000    9.1649860235e-01    2.8177333237e-01    2.2327785938e-02    4.4398227150e+00
   1.6700000    9.1333344618e-01    2.7978503858e-01    2.1854687086e-02    4.4286102661e+00
   1.6800000    9.1011416369e-01    2.7777319444e-01    2.1364713514e-02    4.4176246357e+00
   1.6900000    9.0685202745e-01    2.7574497230e-01    2.0859809122e-02    4.4068639588e+00
   1.7000000    9.0355782389e-01    2.7370714938e-01    2.0341936347e-02    4.3963260312e+00
   1.7100000    9.0024180716e-01    2.7166608319e-01    1.9813063277e-02    4.3860083056e+00
   1.7200000    8.9691365774e-01    2.6962769153e-01    1.9275151031e-02    4.3759078895e+00
   1.7300000    8.9358244536e-01    2.6759743621e-01    1.8730141505e-02    4.3660215456e+00
   1.7400000    8.9025659731e-01    2.6558031136e-01    1.8179945589e-02    4.3563456899e+00
   1.7500000    8.8694387348e-01    2.6358083650e-01    1.7626431950e-02    4.3468763960e+00
   1.7600000    8.8365134448e-01    2.6160305237e-01    1.7071416466e-02    4.3376093947e+00
   1.7700000    8.8038537855e-01    2.5965052222e-01    1.6739529634e-02    4.3285400776e+00
   1.7800000    8.7715163233e-01    2.5772633579e-01    1.6593326844e-02    4.3196635041e+00
   1.7900000    8.7395504617e-01    2.5583311609e-01    1.6428603970e-02    4.3109744053e+00
   1.8000000    8.7134218108e-01    2.5397302847e-01    1.6246265374e-02    4.3024671912e+00
   1.8100000    8.7990639645e-01    2.5833934021e-01    1.6047267516e-02    4.2941359616e+00
   1.8200000    8.8825197897e-01    2.6325262481e-01    1.5832611103e-02    4.2859745164e+00
   1.8300000    8.9636711200e-01    2.6807512306e-01    1.5603333307e-02    4.2779763639e+00
   1.8400000    9.0424004913e-01    2.7279602534e-01    1.5360500108e-02    4.2701347415e+00
   1.8500000    9.1185914253e-01    2.7740444745e-01    1.5105198815e-02    4.2624426220e+00
   1.8600000    9.1921292232e-01    2.8188950093e-01    1.4838530827e-02    4.2548927301e+00
   1.8700000    9.2629014010e-01    2.8624034454e-01    1.4561604688e-02    4.2474775601e+00
   1.8800000    9.3307984855e-01    2.9044625981e-01    1.4275529452e-02    4.2401893946e+00
   1.8900000    9.3957145586e-01    2.9449671283e-01    1.4257098139e-02    4.2330203194e+00
   1.9000000    9.4575478230e-01    2.9838141892e-01    1.4295550713e-02    4.2259622484e+00
   1.9100000    9.5162008176e-01    3.0209038588e-01    1.4310597265e-02    4.2190069416e+00
   1.9200000    9.5715813111e-01    3.0561399998e-01    1.4302474235e-02    4.2121460260e+00
   1.9300000    9.6236028198e-01    3.0894308923e-01    1.4271524075e-02    4.2053710190e+00
   1.9400000    9.6721848721e-01    3.1206897035e-01    1.4218189855e-02    4.1986733491e+00
   1.9500000    9.7172534527e-01    3.1498350596e-01    1.4143009420e-02    4.1920443787e+00
   1.9600000    9.7587410477e-01    3.1767913514e-01    1.4046609177e-02    4.1854754282e+00
   1.9700000    9.7965871087e-01    3.2014892948e-01    1.3929697550e-02    4.1789578019e+00
   1.9800000    9.8307388707e-01    3.2238667161e-01    1.3793058167e-02    4.1724828096e+00
   1.9900000    9.8611502261e-01    3.2438680289e-01    1.3637542848e-02    4.1660417917e+00
   2.0000000    9.8877824141e-01    3.2614448790e-01    1.3464064440e-02    4.1596261437e+00
   2.0100000    9.9106043168e-01    3.2765565128e-01    1.3273589550e-02    4.1532273369e+00
   2.0200000    9.9295924768e-01    3.2891699339e-01    1.3067131231e-02    4.1468369402e+00
   2.0300000    9.9502339993e-01    3.3032322677e-01    1.2845741672e-02    4.1404466543e+00
   2.0400000    1.0011255919e+00    3.3437940783e-01    1.2610504941e-02    4.1340483305e+00
   2.0500000    1.0069395603e+00    3.3826735210e-01    1.2362529841e-02    4.1276339899e+00
   2.0600000    1.0124524022e+00    3.4197500873e-01    1.2102942905e-02    4.1211958465e+00
   2.0700000    1.0176521279e+00    3.4549093113e-01    1.1832881579e-02    4.1147263297e+00
   2.0800000    1.0225277021e+00    3.4880434648e-01    1.1664544082e-02    4.1082181052e+00
   2.0900000    8.2910521354e-01    2.3021785933e-01    1.2004308504e-02    2.9092867872e+00
   2.1000000    8.2463607758e-01    2.2776568402e-01    1.1764070655e-02    2.9025743760e+00
   2.1100000    8.1986127995e-01    2.2516006863e-01    1.1519207264e-02    2.8958503693e+00
   2.1200000    8.1487152454e-01    2.2245315891e-01    1.1270084024e-02    2.8891295334e+00
   2.1300000    8.1111686639e-01    2.2020730193e-01    1.1016859872e-02    2.8824212794e+00
   2.1400000    8.0841870463e-01    2.1874232226e-01    1.0759545995e-02    2.8757306899e+00
   2.1500000    8.0553620644e-01    2.1718404745e-01    1.0529073391e-02    2.8690595411e+00
   2.1600000    8.0245698184e-01    2.1552715737e-01    1.0317487688e-02    2.8624072650e+00
   2.1700000    7.9917409348e-01    2.1376932790e-01    1.0139312809e-02    2.8557717819e+00
   2.1800000    7.9568544480e-01    2.1191087514e-01    9.9400969183e-03    2.8491501775e+00
   2.1900000    7.9199311892e-01    2.0995437040e-01    9.7216687275e-03    2.8425392215e+00
   2.2000000    7.8810277701e-01    2.0790428360e-01    9.4977333089e-03    2.8359357434e+00
   2.2100000    7.8402293133e-01    2.0576656316e-01    9.2979502319e-03    2.8293368869e+00
   2.2200000    7.7976432040e-01    2.0354827129e-01    9.0806951962e-03    2.8227402687e+00
   2.2300000    7.7533937620e-01    2.0125727218e-01    8.8654389520e-03    2.8161440627e+00
   2.2400000    7.7076159553e-01    1.9890187571e-01    8.7681235238e-03    2.8095470286e+00
   2.2500000    7.6604504854e-01    1.9649056033e-01    8.6810660376e-03    2.8463660134e+00
   2.2600000    7.6120395721e-01    1.9403174036e-01    8.5775670764e-03    2.8397321213e+00
   2.2700000    7.5625230999e-01    1.9153355984e-01    8.4584157294e-03    2.8330987020e+00
   2.2800000    7.5244483442e-01    1.8967310963e-01    8.3245031850e-03    2.8264701212e+00
   2.2900000    7.4897486615e-01    1.8808320275e-01    8.1768028399e-03    2.8198496262e+00
   2.3000000    7.4539910651e-01    1.8655577395e-01    8.0163508949e-03    2.8132395677e+00
   2.3100000    7.4196472915e-01    1.8502783213e-01    7.8442278973e-03    2.8066416319e+00
   2.3200000    7.3882962691e-01    1.8349773720e-01    7.6776474822e-03    2.8000570508e+00
   2.3300000    7.3567525079e-01    1.8196366325e-01    7.5733795893e-03    2.7934867759e+00
   2.3400000    7.3249729736e-01    1.8042360633e-01    7.4594357782e-03    2.7869316055e+00
