   0.0100000   -1.5585855209e-02   -1.3408879056e-01   -6.7891556901e-02   -2.0202494448e-01    2.3614377977e+00
   0.0200000   -1.7507221347e-02   -1.4313093900e-01   -7.4951571316e-02   -1.9754565028e-01    2.3841418887e+00
   0.0300000   -2.0128891750e-02   -1.5667027717e-01   -9.2683220172e-02   -1.9064798820e-01    2.4286693801e+00
   0.0400000   -2.2998981661e-02   -1.7218131426e-01   -1.1289858481e-01   -1.8188853990e-01    2.4850180939e+00
   0.0500000   -2.5884290858e-02   -1.8892261101e-01   -1.3316743625e-01   -1.7180972219e-01    2.5482462045e+00
   0.0600000   -2.8756255872e-02   -2.0391276832e-01   -1.5408482536e-01   -1.6090690116e-01    2.6161856254e+00
   0.0700000   -3.1160334414e-02   -2.1601854048e-01   -1.7206340132e-01   -1.4962062467e-01    2.6855882005e+00
   0.0800000   -3.3013110426e-02   -2.2481523779e-01   -1.8647770125e-01   -1.3831180555e-01    2.7515556843e+00
   0.0900000   -3.4354071161e-02   -2.3055404872e-01   -1.9778855739e-01   -1.2725109956e-01    2.8127312863e+00
   0.1000000   -3.5214008089e-02   -2.3352681724e-01   -2.0564037407e-01   -1.1664544026e-01    2.8684453603e+00
   0.1100000   -3.5583969726e-02   -2.3368518472e-01   -2.1018159380e-01   -1.0664591639e-01    2.9187642991e+00
   0.1200000   -3.5522458278e-02   -2.3139795559e-01   -2.1177198210e-01   -9.7354233880e-02    2.9641539471e+00
   0.1300000   -3.5096198272e-02   -2.2707415869e-01   -2.1083476240e-01   -8.9351989323e-02    3.0049574838e+00
   0.1400000   -3.4373695798e-02   -2.2112657398e-01   -2.0781242163e-01   -8.7209774924e-02    3.0416493131e+00
   0.1500000   -3.3420770872e-02   -2.1394682524e-01   -2.0313561517e-01   -8.4563960708e-02    3.0749898894e+00
   0.1600000   -3.2297708531e-02   -2.0588986706e-01   -1.9720292326e-01   -8.1538613514e-02    3.1054121535e+00
   0.1700000   -3.1057672955e-02   -1.9726573197e-01   -1.9036915286e-01   -7.8257588773e-02    3.1335475795e+00
   0.1800000   -2.9746058748e-02   -1.8833660936e-01   -1.8294004284e-01   -7.4828402718e-02    3.1598768716e+00
   0.1900000   -2.8400499941e-02   -1.7931761960e-01   -1.7517151617e-01   -7.1340315617e-02    3.1848228587e+00
   0.2000000   -2.7051309848e-02   -1.7037996631e-01   -1.6727195913e-01   -6.7864994841e-02    3.2088718357e+00
   0.2100000   -2.5722176215e-02   -1.6165545607e-01   -1.5940634150e-01   -6.4458114108e-02    3.2323268501e+00
   0.2200000   -2.4430982010e-02   -1.5324164551e-01   -1.5170129424e-01   -6.1161337044e-02    3.2553448999e+00
   0.2300000   -2.3190660752e-02   -1.4520710154e-01   -1.4425051799e-01   -5.8004403248e-02    3.2781446732e+00
   0.2400000   -2.2010026011e-02   -1.3759643834e-01   -1.3712010098e-01   -5.5007152889e-02    3.3008284224e+00
   0.2500000   -2.0927174807e-02   -1.3043493045e-01   -1.3146777526e-01   -5.2181395510e-02    3.3236093341e+00
   0.2600000   -2.0109170042e-02   -1.2416579238e-01   -1.2651330565e-01   -4.9961644918e-02    3.3465015048e+00
   0.2700000   -1.9639828885e-02   -1.1916472647e-01   -1.2378575049e-01   -4.8389047754e-02    3.3695156007e+00
   0.2800000   -1.9603643424e-02   -1.1818393072e-01   -1.2351267288e-01   -4.8310210460e-02    3.3927517956e+00
   0.2900000   -1.9803286724e-02   -1.1936523123e-01   -1.2486688441e-01   -4.8730580097e-02    3.4162423167e+00
   0.3000000   -1.9996894967e-02   -1.2055589564e-01   -1.2607381903e-01   -4.9216139709e-02    3.4399673003e+00
   0.3100000   -2.0630477618e-02   -1.2422532778e-01   -1.2879103328e-01   -5.0635088291e-02    3.4638798475e+00
   0.3200000   -2.1286060467e-02   -1.2814931781e-01   -1.3295114971e-01   -5.2242269805e-02    3.4879247369e+00
   0.3300000   -1.5375599878e-02   -9.4364971081e-02   -9.7383702898e-02   -3.8096370252e-02    1.4137638224e+00
   0.3400000   -1.4888114640e-02   -9.1292401510e-02   -9.4359539695e-02   -3.6872558974e-02    1.4095171205e+00
   0.3500000   -1.4428920772e-02   -8.8403011149e-02   -9.1504155024e-02   -3.5720609022e-02    1.4058788124e+00
   0.3600000   -1.3996707595e-02   -8.5687557632e-02   -8.8810549627e-02   -3.4637109747e-02    1.4028206782e+00
   0.3700000   -1.4005152184e-02   -8.4408523141e-02   -8.6758588661e-02   -3.4462786804e-02    1.4002773766e+00
   0.3800000   -1.4186563518e-02   -8.5589187268e-02   -8.7750832336e-02   -3.4950867300e-02    1.3981941697e+00
   0.3900000   -1.4474056707e-02   -8.7306963815e-02   -8.9551110374e-02   -3.5652712552e-02    1.3965276700e+00
   0.4000000   -1.4735490111e-02   -8.8867947281e-02   -9.1228091871e-02   -3.6290414478e-02    1.3952361263e+00
   0.4100000   -1.4969022808e-02   -9.0261139469e-02   -9.2731449223e-02   -3.6859476155e-02    1.3942546022e+00
   0.4200000   -1.5173005337e-02   -9.1476702394e-02   -9.4050686583e-02   -3.7355874752e-02    1.3935207410e+00
   0.4300000   -1.5345997983e-02   -9.2506068124e-02   -9.5176616863e-02   -3.7776106347e-02    1.3929840815e+00
   0.4400000   -1.5486786421e-02   -9.3342032587e-02   -9.6101460756e-02   -3.8117224219e-02    1.3925669859e+00
   0.4500000   -1.5594394542e-02   -9.3978832199e-02   -9.6818928020e-02   -3.8376870135e-02    1.3922391846e+00
   0.4600000   -1.5668094296e-02   -9.4427630393e-02   -9.7324280143e-02   -3.8597017975e-02    1.3919729858e+00
   0.4700000   -1.5875197074e-02   -9.5744719233e-02   -9.8524438141e-02   -3.9127161071e-02    1.3917253696e+00
   0.4800000   -1.6066931173e-02   -9.6887164017e-02   -9.9761710556e-02   -3.9584557437e-02    1.3914577691e+00
   0.4900000   -1.6228578907e-02   -9.7848501214e-02   -1.0081108692e-01   -3.9966566554e-02    1.6656523334e+00
   0.5000000   -1.6359244035e-02   -9.8623419004e-02   -1.0166683910e-01   -4.0277147029e-02    1.6657452655e+00
   0.5100000   -1.6458228497e-02   -9.9207807077e-02   -1.0232447860e-01   -4.0515219132e-02    1.6656878752e+00
   0.5200000   -1.6526915874e-02   -9.9603543186e-02   -1.0278079478e-01   -4.0674237192e-02    1.6654703099e+00
   0.5300000   -1.6566775875e-02   -9.9832428125e-02   -1.0305614778e-01   -4.0753539038e-02    1.6650604926e+00
   0.5400000   -1.6573875019e-02   -9.9864620018e-02   -1.0313946259e-01   -4.0752980684e-02    1.6644483439e+00
   0.5500000   -1.6643166305e-02   -1.0038458362e-01   -1.0361633998e-01   -4.1081648197e-02    1.6636157424e+00
   0.5600000   -1.6769322261e-02   -1.0111337446e-01   -1.0440603099e-01   -4.1373627142e-02    1.6625490333e+00
   0.5700000   -1.6871462153e-02   -1.0171724379e-01   -1.0501099267e-01   -4.1592718780e-02    1.6612654179e+00
   0.5800000   -1.6944058599e-02   -1.0214320946e-01   -1.0548119347e-01   -4.1738200072e-02    1.6597780837e+00
   0.5900000   -1.6986903583e-02   -1.0239011038e-01   -1.0577830106e-01   -4.1809779216e-02    1.6580618647e+00
   0.6000000   -1.6999957715e-02   -1.0245780950e-01   -1.0588899734e-01   -4.1816987235e-02    1.6561313557e+00
   0.6100000   -1.6983348871e-02   -1.0234718517e-01   -1.0581400496e-01   -4.1770493153e-02    1.6539724943e+00
   0.6200000   -1.6937369395e-02   -1.0206011359e-01   -1.0555507194e-01   -4.1651852522e-02    1.6515787308e+00
   0.6300000   -1.6862471955e-02   -1.0159944312e-01   -1.0511494567e-01   -4.1462221474e-02    1.6489596638e+00
   0.6400000   -1.6759264137e-02   -1.0096896069e-01   -1.0449733913e-01   -4.1203138954e-02    1.6461159368e+00
   0.6500000   -1.6628501874e-02   -1.0017335112e-01   -1.0370688999e-01   -4.0876510234e-02    1.3674926702e+00
   0.6600000   -1.6471081830e-02   -9.9218150007e-02   -1.0274911320e-01   -4.0484587807e-02    1.3645819797e+00
   0.6700000   -1.6288032829e-02   -9.8309093898e-02   -1.0163034789e-01   -4.0860476984e-02    1.3614973434e+00
   0.6800000   -1.6465730974e-02   -9.9458938419e-02   -1.0210848680e-01   -4.1323673160e-02    1.3582539073e+00
   0.6900000   -1.6640180600e-02   -1.0049804590e-01   -1.0316973849e-01   -4.1740996264e-02    1.3548583404e+00
   0.7000000   -1.6795985268e-02   -1.0142425798e-01   -1.0411425095e-01   -4.2111598331e-02    1.3513252595e+00
   0.7100000   -1.6932826716e-02   -1.0223573032e-01   -1.0494012556e-01   -4.2434761372e-02    1.3476447291e+00
   0.7200000   -1.7050435827e-02   -1.0293092503e-01   -1.0564576818e-01   -4.2709893902e-02    1.3438265524e+00
   0.7300000   -1.7148591307e-02   -1.0350860250e-01   -1.0622988029e-01   -4.2936527315e-02    1.3398572855e+00
   0.7400000   -1.7227118362e-02   -1.0396781327e-01   -1.0669145025e-01   -4.3114312240e-02    1.3357589837e+00
   0.7500000   -1.7285887455e-02   -1.0430789016e-01   -1.0702974521e-01   -4.3243015055e-02    1.3315274969e+00
   0.7600000   -1.7324813183e-02   -1.0452844105e-01   -1.0724430384e-01   -4.3322514695e-02    1.3271762885e+00
   0.7700000   -1.7343853346e-02   -1.0462934267e-01   -1.0733493035e-01   -4.3352799888e-02    1.3227137223e+00
   0.7800000   -1.7343008241e-02   -1.0461073559e-01   -1.0730169005e-01   -4.3333966945e-02    1.3181360820e+00
   0.7900000   -1.7322320228e-02   -1.0447302078e-01   -1.0714490675e-01   -4.3266218212e-02    1.3134505647e+00
   0.8000000   -1.7355508069e-02   -1.0475097923e-01   -1.0753999896e-01   -4.3459705760e-02    1.3086590359e+00
   0.8100000   -1.2244467427e-02   -7.3882568570e-02   -7.6227526333e-02   -3.0563893859e-02    9.0789311128e-01
   0.8200000   -1.1903419608e-02   -7.1843547470e-02   -7.4106889321e-02   -2.9753733751e-02    9.0515008023e-01
   0.8300000   -1.1557494064e-02   -6.9776882377e-02   -7.1955477231e-02   -2.8932362853e-02    9.0230864221e-01
   0.8400000   -1.1225657058e-02   -6.7773416924e-02   -6.9782237304e-02   -2.8103219916e-02    8.9937621870e-01
   0.8500000   -1.0989077921e-02   -6.6349605184e-02   -6.8228246861e-02   -2.7274506375e-02    8.9634686349e-01
   0.8600000   -1.0748300453e-02   -6.4902226237e-02   -6.6702583942e-02   -2.6653813555e-02    8.9322348428e-01
   0.8700000   -1.0504317335e-02   -6.3437260134e-02   -6.5157725627e-02   -2.6027642830e-02    8.9000872597e-01
   0.8800000   -1.0258102659e-02   -6.1960562705e-02   -6.3599819847e-02   -2.5398461330e-02    8.8670568991e-01
   0.8900000   -1.0010607115e-02   -6.0477836845e-02   -6.2034862938e-02   -2.4768663734e-02    8.8331416917e-01
   0.9000000   -9.7627534369e-03   -5.8994605417e-02   -6.0468670900e-02   -2.4157378903e-02    8.7983783131e-01
   0.9100000   -9.6407629661e-03   -5.8273493383e-02   -5.9728782714e-02   -2.4074127368e-02    8.7627915052e-01
   0.9200000   -9.6021611755e-03   -5.8040060061e-02   -5.9494935328e-02   -2.3972347115e-02    8.7263267793e-01
   0.9300000   -9.5563756348e-03   -5.7764017659e-02   -5.9215702757e-02   -2.3852729145e-02    8.6890363855e-01
   0.9400000   -9.5037028501e-03   -5.7447172965e-02   -5.8892946139e-02   -2.3716023340e-02    8.6509466401e-01
   0.9500000   -9.4444606112e-03   -5.7091458255e-02   -5.8528661641e-02   -2.3563033365e-02    8.6120887862e-01
   0.9600000   -9.3789859034e-03   -5.6698918500e-02   -5.8124967319e-02   -2.3394611337e-02    8.5725032708e-01
   0.9700000   -2.6142805092e-02   -1.5729166780e-01   -1.6302901026e-01   -6.4553393359e-02    4.1348433993e+00
   0.9800000   -2.5921924415e-02   -1.5596989908e-01   -1.6161514524e-01   -6.4014044172e-02    4.1226643497e+00
   0.9900000   -2.5656894482e-02   -1.5438774486e-01   -1.5992162944e-01   -6.3366873254e-02    4.1097915953e+00
   1.0000000   -2.5347690311e-02   -1.5254563534e-01   -1.5794796514e-01   -6.2611935309e-02    4.0962675931e+00
   1.0100000   -2.4994515463e-02   -1.5044536612e-01   -1.5569508721e-01   -6.1749848929e-02    4.0820733406e+00
   1.0200000   -2.4597825520e-02   -1.4809022973e-01   -1.5316551695e-01   -6.0781852775e-02    4.0671920584e+00
   1.0300000   -2.4221999038e-02   -1.4568991259e-01   -1.5043480411e-01   -5.9713213214e-02    4.0516697630e+00
   1.0400000   -2.3904274898e-02   -1.4379638659e-01   -1.4840956154e-01   -5.8683557679e-02    4.0355572855e+00
   1.0500000   -2.3548752122e-02   -1.4168119235e-01   -1.4614527522e-01   -5.7817153766e-02    4.0189064890e+00
   1.0600000   -2.3156031149e-02   -1.3934835430e-01   -1.4364550520e-01   -5.6860815298e-02    4.0016522321e+00
   1.0700000   -2.2726945382e-02   -1.3680326433e-01   -1.4091528730e-01   -5.5816664441e-02    3.9838473632e+00
   1.0800000   -2.2262576356e-02   -1.3405276442e-01   -1.3796123410e-01   -5.4687422627e-02    3.9654561064e+00
   1.0900000   -2.1764266686e-02   -1.3110521565e-01   -1.3479162209e-01   -5.3476440485e-02    3.9465237017e+00
   1.1000000   -2.1233630113e-02   -1.2797054990e-01   -1.3141646089e-01   -5.2187720755e-02    3.9271185570e+00
   1.1100000   -2.0672558040e-02   -1.2466030062e-01   -1.2784754039e-01   -5.0825932655e-02    3.9071971063e+00
   1.1200000   -2.0231237916e-02   -1.2183267997e-01   -1.2531499837e-01   -5.0172896447e-02    3.8867547582e+00
   1.1300000   -2.0029943699e-02   -1.2061778134e-01   -1.2402478050e-01   -4.9680756308e-02    3.8658322643e+00
   1.1400000   -1.9800404440e-02   -1.1923493818e-01   -1.2255809579e-01   -4.9119035576e-02    3.8444666879e+00
   1.1500000   -1.9542724917e-02   -1.1768501182e-01   -1.2091561041e-01   -4.8488018428e-02    3.8226276958e+00
   1.1600000   -1.9257140752e-02   -1.1596964227e-01   -1.1909881231e-01   -4.7788311580e-02    3.8003456029e+00
   1.1700000   -1.8970434327e-02   -1.1416008192e-01   -1.1711009106e-01   -4.7020874705e-02    3.7776289993e+00
   1.1800000   -1.8726993224e-02   -1.1269377389e-01   -1.1543263602e-01   -4.6187049194e-02    3.7545005252e+00
