# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.1592989873060101e-01  1.2602950976995658e-01  1  1.1664797853181281e+00  9.8565203528536505e-01  0.0000000000000000e+00  nan  1  5  5  7.9553711488203327e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4320674416987006e-01  1.7417267719158980e-01  1  1.2570649509683052e+00  9.9617387607609731e-01  3.1908715017647298e-02  nan  1  5  5  2.3974797099474789e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.5954467141497042e-01  2.0831073317369217e-01  1  1.3162256717497161e+00  1.0000000000000000e+00  5.2468759683408889e-02  nan  1  5  5  2.2173453821107492e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.8573597282194984e-01  2.5652354075001743e-01  1  1.3636854934367364e+00  1.0000000000000000e+00  5.6484293496940785e-02  nan  1  5  5  2.2482243949908929e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  1.9544731495275147e-01  3.2183517083599600e-01  1  1.4967288275648454e+00  1.0000000000000000e+00  8.9565456558834036e-02  nan  1  5  5  2.5017339787669515e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.1556452156906603e-01  3.7715726905154917e-01  1  1.5450252183775224e+00  1.0000000000000000e+00  1.0471252985316898e-01  nan  1  5  5  2.8078743631554130e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.5835392491115666e-01  4.4564920661032470e-01  1  1.6873421567019773e+00  1.0000000000000000e+00  1.2992899342802028e-01  nan  1  5  5  3.7751464479730901e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.7157169981633555e-01  4.8530899591793425e-01  1  1.7784292855422792e+00  1.0000000000000000e+00  1.6910338612889855e-01  nan  1  5  5  3.2694652406798069e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  3.1349117142639349e-01  5.0600428203013137e-01  1  1.8898795836611246e+00  1.0000000000000000e+00  1.5528061987824041e-01  nan  1  5  5  3.6757395193317273e-03  0.0000000000000000e+00  0
2.8800000000001699e+01  3.3707255447957368e-01  5.1294307633376812e-01  1  2.0448201598736659e+00  1.0000000000000000e+00  1.6564416629984677e-01  nan  1  5  5  3.4985737824088591e-03  0.0000000000000000e+00  0
3.2000000000002203e+01  3.5893089359144431e-01  5.0770250225419666e-01  1  2.1475606929172311e+00  1.0000000000000000e+00  1.5644754487765158e-01  nan  1  5  5  3.3959618342831034e-03  4.7911264333683096e-01  1
