# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1464529199239074e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.1775029885117864e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1434904441119490e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1173178182984784e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.0997562273026696e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.0666211592223366e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.0392351020833618e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.9815927504231665e-01  2.5000000000000000e-01
2.5600000000001199e+01  1.9536637766196235e-01  2.5000000000000000e-01
2.8800000000001699e+01  9.7343103608081058e-02  1.2500000000000000e-01
3.2000000000002203e+01  9.5235827334892859e-02  1.2500000000000000e-01
