   0.0100000   -1.5613543505e-02   -1.2752749154e-01   -7.3091464789e-02   -1.6767979214e-01    2.1610900943e+00
   0.0200000   -1.6499651694e-02   -1.3223015326e-01   -7.7312321594e-02   -1.6473355327e-01    2.1812272207e+00
   0.0300000   -1.7895393985e-02   -1.3964958404e-01   -8.3192077983e-02   -1.6014181691e-01    2.2122354402e+00
   0.0400000   -1.9548839356e-02   -1.4834256779e-01   -9.3907179268e-02   -1.5422711593e-01    2.2532273156e+00
   0.0500000   -2.1264022789e-02   -1.5720112138e-01   -1.0652718599e-01   -1.4731263172e-01    2.3054185756e+00
   0.0600000   -2.2896429890e-02   -1.6542170190e-01   -1.1876349015e-01   -1.3970817338e-01    2.3643539884e+00
   0.0700000   -2.4346878588e-02   -1.7246598816e-01   -1.2991097060e-01   -1.3168353113e-01    2.4264829202e+00
   0.0800000   -2.5554442836e-02   -1.7801700902e-01   -1.3952181206e-01   -1.2347625199e-01    2.4904567363e+00
   0.0900000   -2.6489056727e-02   -1.8193426626e-01   -1.4735799106e-01   -1.1528382639e-01    2.5554811105e+00
   0.1000000   -2.7144344805e-02   -1.8421090645e-01   -1.5334449410e-01   -1.0726474126e-01    2.6211018639e+00
   0.1100000   -2.7531084757e-02   -1.8493515969e-01   -1.5752613843e-01   -9.9543599631e-02    2.6869993159e+00
   0.1200000   -2.7671557089e-02   -1.8425737958e-01   -1.6002985499e-01   -9.2226700083e-02    2.7530513708e+00
   0.1300000   -2.7594898000e-02   -1.8236322609e-01   -1.6103335396e-01   -8.5383231213e-02    2.8190218429e+00
   0.1400000   -2.7333460759e-02   -1.7945290951e-01   -1.6074033016e-01   -7.9096821582e-02    2.8847868347e+00
   0.1500000   -2.6920112704e-02   -1.7572598216e-01   -1.5936181649e-01   -7.3528850584e-02    2.9502248284e+00
   0.1600000   -2.6474854605e-02   -1.7137091357e-01   -1.5924496943e-01   -6.9079387364e-02    3.0151991144e+00
   0.1700000   -2.6207193811e-02   -1.6739431005e-01   -1.5848535242e-01   -6.6496357052e-02    3.0797441542e+00
   0.1800000   -2.5857907183e-02   -1.6443330631e-01   -1.5712265290e-01   -6.5325818177e-02    3.1438115896e+00
   0.1900000   -2.5443484211e-02   -1.6114844394e-01   -1.5526619236e-01   -6.4111923664e-02    3.2073836826e+00
   0.2000000   -2.4978655099e-02   -1.5762508926e-01   -1.5301469907e-01   -6.2799729419e-02    3.2704209294e+00
   0.2100000   -2.4476318237e-02   -1.5393715308e-01   -1.5045554975e-01   -6.1415432530e-02    3.3329701358e+00
   0.2200000   -2.3947569733e-02   -1.5014746819e-01   -1.4766473456e-01   -5.9982904125e-02    3.3949528961e+00
