   0.0100000    3.7109392201e-01    4.7686857896e-02    4.3692756832e-04    1.1541444175e+01
   0.0200000    3.6113907374e-01    4.5171604662e-02    1.6865930650e-03    1.1195963116e+01
   0.0300000    3.5135927031e-01    4.2767081748e-02    3.6289766361e-03    1.0852324148e+01
   0.0400000    3.4175321638e-01    4.0469435329e-02    6.1167373074e-03    1.0512820399e+01
   0.0500000    3.3231959861e-01    3.8274905307e-02    8.9896592583e-03    1.0179416768e+01
   0.0600000    3.2305708549e-01    3.6179824264e-02    1.2087589792e-02    9.8537764036e+00
   0.0700000    3.1396432726e-01    3.4180616435e-02    1.5260834716e-02    9.5372856399e+00
   0.0800000    3.0798046171e-01    3.2273796670e-02    1.8377499486e-02    9.2310774485e+00
   0.0900000    3.3492451623e-01    3.7399312916e-02    2.1327800962e-02    8.9360534962e+00
   0.1000000    3.6346576826e-01    4.4044752857e-02    2.4025736898e-02    8.6529049207e+00
   0.1100000    3.9327634693e-01    5.1565566830e-02    2.6408688625e-02    8.3821319559e+00
   0.1200000    4.2405660811e-01    5.9952639727e-02    2.8435579363e-02    8.1240625314e+00
   0.1300000    4.5553703223e-01    6.9183736053e-02    3.0084161409e-02    7.8788699662e+00
   0.1400000    4.8747857412e-01    7.9225181691e-02    3.1347903777e-02    7.6465898571e+00
   0.1500000    5.1967186273e-01    9.0033838884e-02    3.2232832069e-02    7.4271362402e+00
   0.1600000    5.5193560038e-01    1.0155916170e-01    3.2754557565e-02    7.2203170790e+00
   0.1700000    5.8411445873e-01    1.1374518000e-01    3.2935635490e-02    7.0258491037e+00
   0.1800000    6.1607670634e-01    1.2653231326e-01    3.2803317302e-02    6.8433719972e+00
   0.1900000    6.4771173026e-01    1.3985895405e-01    3.2387708600e-02    6.6724618993e+00
   0.2000000    6.7892758639e-01    1.5366280172e-01    3.1720310802e-02    6.5126441790e+00
   0.2100000    7.0964866190e-01    1.6788194717e-01    3.0832905055e-02    6.3634054093e+00
   0.2200000    7.3981350136e-01    1.8245572494e-01    2.9756728374e-02    6.2242044736e+00
   0.2300000    7.6937282500e-01    1.9732535710e-01    2.8521890661e-02    6.0944827336e+00
   0.2400000    7.9828775006e-01    2.1243441786e-01    2.7156984318e-02    5.9736731958e+00
   0.2500000    8.2652821379e-01    2.2772914765e-01    2.5688843531e-02    5.8612086326e+00
   0.2600000    8.5407158891e-01    2.4315864422e-01    2.4142416704e-02    5.7565286311e+00
   0.2700000    8.8090147624e-01    2.5867495439e-01    2.2540721905e-02    5.6590855671e+00
   0.2800000    9.0700664906e-01    2.7423308262e-01    2.0904861187e-02    5.5683495273e+00
   0.2900000    9.3238017449e-01    2.8979095940e-01    1.9254075097e-02    5.4838122218e+00
   0.3000000    9.5701864983e-01    3.0530935981e-01    1.7605822591e-02    5.4049899523e+00
   0.3100000    9.8092153297e-01    3.2075177960e-01    1.5975875730e-02    5.3314257143e+00
   0.3200000    1.0040905839e+00    3.3608429793e-01    1.4378421485e-02    5.2626905249e+00
   0.3300000    1.0664744575e+00    3.7913539125e-01    1.3790367179e-02    1.7627548650e+00
   0.3400000    1.0894987527e+00    3.9568329046e-01    1.2254619259e-02    1.7880048823e+00
   0.3500000    1.1117799161e+00    4.1203419377e-01    1.0780229697e-02    1.8132075338e+00
   0.3600000    1.1333389192e+00    4.2817091504e-01    9.3761923534e-03    1.8383364774e+00
   0.3700000    1.1541950953e+00    4.4407727219e-01    8.1583200221e-03    1.8633635703e+00
   0.3800000    1.1743660537e+00    4.5973780937e-01    7.1901218822e-03    1.8882590541e+00
