candidate_id,family,field_type,num_bases,basis_width,basis_radius_max,apply_constrained,notes,chi_min,chi_max,negative_chi_fraction,phi_fit_residual,integrand_negative_fraction,rho_required_min,rho_required_max,integral_negative_rho,raw_hamiltonian_l2,raw_momentum_l2,raw_preflight_passed,raw_preflight_reason,constrained_hamiltonian_l2,constrained_momentum_l2,constrained_preflight_passed,constrained_preflight_reason,hamiltonian_improvement_ratio,classification,classification_reason
random_000,random,phantom,4,1.1022055036032836,9.434391679645529,True,,0.7647575448383481,1.1087705905143954,0.0,0.019362146197942125,0.638671875,-0.00753182063028006,0.10312481348737472,8.633807677285738,0.26573936180380486,0.015576703296534761,True,ok,0.22404285515240918,3.271025955591198e-17,True,ok,0.843092470876858,accepted_phantom,preflight ok; phantom field required
random_001,random,normal,7,1.6129403841365981,7.418103872519474,True,,0.9664220620049637,1.1144361791476922,0.0,0.015608585711586052,0.39306640625,-0.27975615444829827,0.003103772410970615,2.14150890452538,0.3005312271109584,0.04510485094445119,True,ok,0.267432377548773,1.4628472785736255e-17,True,ok,0.8898655228597425,rejected_exotic_energy,"rho_min=-0.2798, int_neg_rho=2.142"
random_002,random,normal,7,1.528264605802136,9.122916124087872,True,,0.8502932994165141,1.0984466336752965,0.0,0.02888507150116946,0.4638671875,-0.2861243920760406,0.00478512673105877,6.089395727212802,0.21206426215327112,0.01778545600412755,True,ok,0.1948444983766361,6.542051911182396e-18,True,ok,0.9187993129922603,rejected_exotic_energy,"rho_min=-0.2861, int_neg_rho=6.089"
random_003,random,phantom,7,0.5440765772410269,8.889437402385802,True,,0.9450325316651086,1.0810003263914847,0.0,0.019627219622786143,0.68896484375,-0.008896714032558428,0.090537997908076,8.381494003060595,0.3233417921221159,0.022303907248659004,True,ok,0.38914057709019256,6.542051911182396e-18,True,ok,1.2034960731065243,accepted_phantom,preflight ok; phantom field required
random_004,random,normal,4,1.551140729521499,7.728372159100415,True,,0.870343905009451,1.1856697215603462,0.0,0.016919656035916292,0.5458984375,-0.004441661319018414,0.5476893537551012,3.647624868349965,0.41322347193700554,0.005445658897635374,True,ok,0.41693628755435774,3.271025955591198e-18,True,ok,1.0089850065872303,rejected_exotic_energy,"rho_min=-0.004442, int_neg_rho=3.648"
random_005,random,normal,7,1.9336947411863128,7.929213747771601,True,,0.713831688568695,1.6185745540318603,0.0,0.009398866315267816,0.55859375,-0.010188635628019117,1.4523857786481984,12.083035121040268,1.0670261756896937,0.04129562058695789,True,ok,0.861930590150952,2.925694557147251e-17,True,ok,0.807787671744628,rejected_exotic_energy,"rho_min=-0.01019, int_neg_rho=12.08"
random_006,random,phantom,8,1.924639032111592,7.163671352560474,True,,0.6899385145863026,1.000000665690842,0.0,0.0015044045880935133,0.42138671875,-0.0031988534350288625,0.3092090687471221,3.5443371281459255,0.2297626186904608,0.015838867550844144,True,ok,0.184323754025621,6.542051911182396e-18,True,ok,0.8022356076727363,accepted_phantom,preflight ok; phantom field required
random_007,random,normal,5,0.7674496479981685,6.527288871146084,True,,0.7607869934664023,1.0511549929122361,0.0,0.03440579128026014,0.4365234375,-0.9216480062456939,0.019035897150208106,4.874260767741063,0.9956615502418761,0.02287546898373033,True,ok,0.9895849959001475,2.925694557147251e-17,True,ok,0.9938969679603954,rejected_exotic_energy,"rho_min=-0.9216, int_neg_rho=4.874"
random_008,random,normal,7,1.070582910906086,9.864927648572728,True,,0.7907216361222414,1.192969049809138,0.0,0.07078555058611162,0.3046875,-0.40858046295377864,0.004817632316614417,9.110149455263237,0.5316712360231287,0.039343790937048435,True,ok,0.5658142317231271,6.542051911182396e-18,True,ok,1.064218248772279,rejected_exotic_energy,"rho_min=-0.4086, int_neg_rho=9.11"
random_009,random,phantom,4,0.6648507563764451,7.138880329351743,True,,0.8349399851155898,1.0,0.0,0.042425123929931655,0.63720703125,-0.015575443184294789,0.013701374827418903,4.993572706524691,0.23092964361632556,0.024426495079866512,True,ok,0.8022695508174026,1.3084103822364792e-17,True,ok,3.4740864717667894,accepted_phantom,preflight ok; phantom field required
random_010,random,normal,8,0.4788065918841504,7.494456553838287,True,,0.8043354156947032,1.1372439416513598,0.0,0.08474189602606509,0.30029296875,-0.5947463060769529,0.04706810446064741,16.30484122364505,1.0215975651572695,0.03365814354417463,True,ok,1.3035707063692337,1.3084103822364792e-17,True,ok,1.2760119550290392,rejected_exotic_energy,"rho_min=-0.5947, int_neg_rho=16.3"
random_011,random,normal,6,1.1694566852801258,7.313444820018756,True,,0.9937034654585433,1.2621518655889368,0.0,0.031039806236978742,0.3896484375,-0.004986959765077745,1.199568370896474,1.2875390402082372,0.8278608491598499,0.0257786317940875,True,ok,0.8424457669544507,1.3084103822364792e-17,True,ok,1.0176175957703546,rejected_exotic_energy,"rho_min=-0.004987, int_neg_rho=1.288"
shell_012,shell,normal,10,0.6,10.0,True,"center=2.0, width=0.5, amp=-0.08",0.9284090460523645,1.0076468852385911,0.0,0.005672663648894,0.3232421875,-0.057052663977778986,0.009129135223495002,0.8502967879947053,0.12233087494627262,0.0,True,ok,0.1222003458916538,0.0,True,ok,0.9989329835605594,rejected_exotic_energy,"rho_min=-0.05705, int_neg_rho=0.8503"
shell_013,shell,normal,10,0.6,10.0,True,"center=4.0, width=0.8, amp=-0.12",0.888602696079072,1.0016522597625137,0.0,0.0035515581821393707,0.30517578125,-0.01723503722256821,0.007774544536102715,1.9656985978970174,0.09999893422879415,0.0,True,ok,0.09068594801630082,0.0,True,ok,0.9068691453132337,rejected_exotic_energy,"rho_min=-0.01724, int_neg_rho=1.966"
shell_014,shell,phantom,10,0.6,10.0,True,"center=6.0, width=1.0, amp=0.06",0.9999451266003805,1.057993657085492,0.0,0.002166777201973546,0.40185546875,-0.002027134211667052,0.002614922834438654,1.5577296476390867,0.0364081809878406,0.0,True,ok,0.031880395764878236,0.0,True,ok,0.8756382466766321,accepted_phantom,preflight ok; phantom field required
bubble_wall_015,bubble_wall,normal,12,0.6,10.0,True,"sigma=1.5, amp=0.08",0.9829006182137058,1.0008402413455757,0.0,0.002075151465034194,0.416015625,-0.0017009976365525746,0.010502083853793682,0.4745197051861225,0.023663435831240573,0.0,True,ok,0.01916071685454115,0.0,True,ok,0.8097182924402334,rejected_exotic_energy,"rho_min=-0.001701, int_neg_rho=0.4745"
bubble_wall_016,bubble_wall,phantom,12,0.6,10.0,True,"sigma=2.0, amp=0.1",0.9973979493894551,1.0186179754528373,0.0,0.0026872692237518074,0.4189453125,-0.0022889458577623283,0.018041949385792982,0.6277698259752947,0.032953592782961456,0.0,True,ok,0.027491480914767285,0.0,True,ok,0.8342483654462606,accepted_phantom,preflight ok; phantom field required
bubble_wall_017,bubble_wall,normal,12,0.6,10.0,True,"sigma=3.0, amp=0.15",0.9787183233636743,1.004781601783406,0.0,0.0033004821184907302,0.41845703125,-0.00313553305802544,0.02913101459512606,0.8300599020016572,0.04664831508580009,0.0,True,ok,0.03981084868510371,0.0,True,ok,0.8534252225804887,rejected_exotic_energy,"rho_min=-0.003136, int_neg_rho=0.8301"
multi_shell_018,multi_shell,normal,14,0.5,12.0,True,"amps=(-0.06, 0.04)",0.9417608886107698,1.0392643487437037,0.0,0.0025322178467716994,0.23486328125,-0.007523576495059625,0.006695728844842977,1.8710041590036364,0.07167883462534987,0.0,True,ok,0.0657117236191037,0.0,True,ok,0.9167521202397473,rejected_exotic_energy,"rho_min=-0.007524, int_neg_rho=1.871"
multi_shell_019,multi_shell,normal,14,0.5,12.0,True,"amps=(-0.1, 0.08)",0.9029365553211939,1.0785011414444192,0.0,0.0033045282422839335,0.2353515625,-0.012542013563892968,0.011157686530159095,3.572263647376977,0.12215489032739743,0.0,True,ok,0.11281694998736182,0.0,True,ok,0.923556557457436,rejected_exotic_energy,"rho_min=-0.01254, int_neg_rho=3.572"
multi_shell_020,multi_shell,normal,14,0.5,12.0,True,"amps=(-0.05, -0.03)",0.951459137568567,1.0005858961548046,0.0,0.0021838801708127715,0.43115234375,-0.006257026079359732,0.005568603513257146,1.4411243421987354,0.06014844005462519,0.0,True,ok,0.05440324614297268,0.0,True,ok,0.9044830770933563,rejected_exotic_energy,"rho_min=-0.006257, int_neg_rho=1.441"
pathological_021,pathological,normal,4,0.15,4.0,True,narrow_basis,0.7500847566797096,1.049998116234368,0.0,0.09814537770484691,0.22509765625,-0.10282304988205222,1.3256777418587684,2.273363939848582,7.059082669292271,0.0,True,ok,12.917056816187593,0.0,False,ham_l2=12.9>10.0,1.8298492058150992,rejected_exotic_energy,"rho_min=-0.1028, int_neg_rho=2.273"
pathological_022,pathological,normal,8,0.35,8.0,True,steep_gradient,0.5516730615950043,1.2968758602743433,0.0,0.0281217505285992,0.1435546875,-0.11335156363450408,0.5903901480198175,4.621020422289745,2.926869286575201,0.0,True,ok,2.8350775977658924,0.0,True,ok,0.9686382684630526,rejected_exotic_energy,"rho_min=-0.1134, int_neg_rho=4.621"
