   0.0100000   -9.2470925493e-03   -5.6136642875e-02   -5.7470819964e-02   -2.2855796331e-02    2.1862990593e+00
   0.0200000   -1.0013205160e-02   -6.0741555067e-02   -6.2361983570e-02   -2.4734015286e-02    2.1845363713e+00
   0.0300000   -1.0735478381e-02   -6.5084862190e-02   -6.6975753648e-02   -2.6505018599e-02    2.1913602459e+00
   0.0400000   -1.1409512480e-02   -6.9140032359e-02   -7.1282723991e-02   -2.8157964816e-02    2.2052777989e+00
   0.0500000   -1.2032313685e-02   -7.2889004398e-02   -7.5262721899e-02   -2.9685485613e-02    2.2255970961e+00
   0.0600000   -1.2602064123e-02   -7.6320800088e-02   -7.8903304404e-02   -3.1083113319e-02    2.2515850873e+00
   0.0700000   -1.3117922524e-02   -7.9430322129e-02   -8.2198454910e-02   -3.2348786564e-02    2.2833199762e+00
   0.0800000   -1.3579852120e-02   -8.2217316082e-02   -8.5147456976e-02   -3.3482424215e-02    2.3188487753e+00
   0.0900000   -1.3988472466e-02   -8.4685476648e-02   -8.7753924169e-02   -3.4485559068e-02    2.3564421466e+00
   0.1000000   -1.4344932276e-02   -8.6841680673e-02   -9.0024967054e-02   -3.5361023789e-02    2.3952113224e+00
   0.1100000   -1.4650800655e-02   -8.8695331090e-02   -9.1970480298e-02   -3.6112682486e-02    2.4345525890e+00
   0.1200000   -1.4907974393e-02   -9.0257797753e-02   -9.3602534724e-02   -3.6745202062e-02    2.4739369691e+00
   0.1300000   -1.5200525846e-02   -9.1732277020e-02   -9.6681238513e-02   -3.7386774767e-02    2.5130448950e+00
   0.1400000   -1.5624888165e-02   -9.4308240127e-02   -9.9397747655e-02   -3.8433106415e-02    2.5515393785e+00
   0.1500000   -1.5989687071e-02   -9.6530144423e-02   -1.0172772883e-01   -3.9334441670e-02    2.5892226168e+00
   0.1600000   -1.6321179571e-02   -9.8453687318e-02   -1.0367351542e-01   -4.0117634435e-02    2.6259618864e+00
   0.1700000   -1.6675083610e-02   -1.0060544199e-01   -1.0588145994e-01   -4.0992576609e-02    2.6615594847e+00
   0.1800000   -1.6980201899e-02   -1.0246768034e-01   -1.0781373611e-01   -4.1748813896e-02    2.6959305027e+00
   0.1900000   -1.7237046729e-02   -1.0404376106e-01   -1.0943272320e-01   -4.2387622312e-02    2.7290376419e+00
   0.2000000   -1.7446420796e-02   -1.0533878473e-01   -1.1074337197e-01   -4.2910988441e-02    2.7608139046e+00
   0.2100000   -1.7708143017e-02   -1.0668160442e-01   -1.1187119844e-01   -4.3449669845e-02    2.7912327053e+00
   0.2200000   -1.7938326904e-02   -1.0807836305e-01   -1.1331004481e-01   -4.4017168637e-02    2.8203056027e+00
   0.2300000   -1.8130161674e-02   -1.0924711403e-01   -1.1450219435e-01   -4.4491250571e-02    2.8480616529e+00
   0.2400000   -1.8284328557e-02   -1.1019213598e-01   -1.1545201682e-01   -4.4873610419e-02    2.8744460351e+00
   0.2500000   -1.8401633312e-02   -1.1091845299e-01   -1.1616467855e-01   -4.5166247896e-02    2.8994746618e+00
   0.2600000   -1.8482993936e-02   -1.1143175869e-01   -1.1664606342e-01   -4.5371437283e-02    2.9231531873e+00
   0.2700000   -1.8529429798e-02   -1.1173834877e-01   -1.1690270345e-01   -4.5491700510e-02    2.9455029679e+00
