   0.0100000    1.9022745530e-01    1.2263343707e-02    1.6868600655e-05    8.2549994199e+00
   0.0200000    1.8289969579e-01    1.1348017668e-02    1.7397006898e-05    7.9386260862e+00
   0.0300000    1.7786433346e-01    1.0567356774e-02    2.0768524984e-05    7.6223991277e+00
   0.0400000    1.7885906321e-01    1.0685647799e-02    3.0730716656e-05    7.3084813944e+00
   0.0500000    1.8015369468e-01    1.0840625680e-02    4.2074880852e-05    6.9987523167e+00
   0.0600000    1.8172710170e-01    1.1030535792e-02    5.4109872983e-05    6.6948341931e+00
   0.0700000    1.8355655453e-01    1.1253505474e-02    6.6183555150e-05    6.3981165293e+00
   0.0800000    1.8561821231e-01    1.1507555244e-02    7.7705787233e-05    6.1097784574e+00
   0.0900000    1.8788758569e-01    1.1799553937e-02    8.8166167219e-05    5.8308092684e+00
   0.1000000    1.9048545967e-01    1.2128955133e-02    9.7146174021e-05    5.5620271037e+00
   0.1100000    1.9325488381e-01    1.2484537528e-02    1.0432585309e-04    5.3040958533e+00
   0.1200000    1.9616485795e-01    1.2863922144e-02    1.0948553702e-04    5.0575403144e+00
   0.1300000    1.9919078702e-01    1.3264696365e-02    1.1250331861e-04    4.8227596753e+00
   0.1400000    2.0230919637e-01    1.3684429847e-02    1.1334910947e-04    4.6000393978e+00
   0.1500000    2.0549789299e-01    1.4120691080e-02    1.1207614474e-04    4.3895615908e+00
   0.1600000    2.0873607987e-01    1.4571064156e-02    1.0881075659e-04    4.1914139905e+00
   0.1700000    2.1200442906e-01    1.5033165263e-02    1.0374115672e-04    4.0055976900e+00
   0.1800000    2.1528511904e-01    1.5504658469e-02    1.0709101104e-04    3.8320337963e+00
   0.1900000    2.1856184189e-01    1.5983270414e-02    1.2041747590e-04    3.6705692269e+00
   0.2000000    2.2181978563e-01    1.6466803606e-02    1.3475643299e-04    3.5209818931e+00
   0.2100000    2.2504559646e-01    1.6953148087e-02    1.5011308559e-04    3.3829855409e+00
   0.2200000    2.2822732545e-01    1.7440291337e-02    1.6648605295e-04    3.2562345321e+00
   0.2300000    2.3135436347e-01    1.7926326340e-02    1.8386719548e-04    3.1403288381e+00
   0.2400000    2.3441736777e-01    1.8409457802e-02    2.0224153383e-04    3.0348194813e+00
   0.2500000    2.3740818311e-01    1.8888006590e-02    2.2158725851e-04    2.9392145961e+00
   0.2600000    2.4031975963e-01    1.9360412461e-02    2.4187582547e-04    2.8529861943e+00
   0.2700000    2.4314607006e-01    1.9825235291e-02    2.6307213188e-04    2.7755776164e+00
   0.2800000    2.4588202715e-01    2.0281154871e-02    2.8513476535e-04    2.7064115462e+00
   0.2900000    2.4852340271e-01    2.0726969446e-02    3.0801631946e-04    2.6448983730e+00
   0.3000000    2.5106674955e-01    2.1161593207e-02    3.3166376769e-04    2.5904446187e+00
   0.3100000    2.5350932663e-01    2.1584052887e-02    3.5601888783e-04    2.5424611140e+00
   0.3200000    2.5584902829e-01    2.1993483623e-02    3.8101872879e-04    2.5003706140e+00
   0.3300000    2.5808431753e-01    2.2389124249e-02    4.0659611168e-04    2.4636145829e+00
   0.3400000    2.6021416377e-01    2.2770312148e-02    4.3268015749e-04    2.4316589436e+00
   0.3500000    2.6223798504e-01    2.3136477801e-02    4.6103589744e-04    2.4039986668e+00
   0.3600000    2.6415559461e-01    2.3487139158e-02    4.9034602683e-04    2.3801611572e+00
   0.3700000    2.6596715196e-01    2.3821895900e-02    5.2009773428e-04    2.3597084685e+00
   0.3800000    2.6767311796e-01    2.4140423711e-02    5.5020143552e-04    2.3422384377e+00
   0.3900000    2.6927421411e-01    2.4442468618e-02    5.8056543602e-04    2.3273848708e+00
   0.4000000    2.7077138552e-01    2.4727841449e-02    6.1109653587e-04    2.3148169361e+00
   0.4100000    2.7216576753e-01    2.4996412467e-02    6.4170062189e-04    2.3042379286e+00
