   0.0066667    9.4413634743e-04    3.1069408906e-05   -3.6855236955e-03    4.4328099769e-03    6.0773192670e-01
   0.0133333    9.5414301525e-04    5.0094269241e-05   -3.6348257740e-03    4.3733606107e-03    6.0452176932e-01
   0.0200000    9.7089349800e-04    6.9361510235e-05   -3.5711757713e-03    4.2993362945e-03    6.0066610800e-01
   0.0266667    9.9439847862e-04    8.7895745629e-05   -3.4959026256e-03    4.2121825383e-03    5.9649104103e-01
   0.0333333    1.0243277723e-03    1.0548149034e-04   -3.4103144804e-03    4.1133228618e-03    5.9254079165e-01
   0.0400000    1.0601449254e-03    1.2207401730e-04   -3.3156908603e-03    4.0041511744e-03    5.8925736823e-01
   0.0466667    1.1011311010e-03    1.3768247495e-04   -3.2132757638e-03    3.8860249406e-03    5.8585710117e-01
   0.0533333    1.1464436100e-03    1.5233681522e-04   -3.1042716335e-03    3.7602591035e-03    5.8228069590e-01
   0.0600000    1.1951819151e-03    1.6607593865e-04   -2.9898341595e-03    3.6281207389e-03    5.7854895057e-01
   0.0666667    1.2464456596e-03    1.7894265353e-04   -2.8710678746e-03    3.4908244130e-03    5.7470717901e-01
   0.0733333    1.2993779699e-03    1.9098122273e-04   -2.7490224963e-03    3.3495282151e-03    5.7097730796e-01
   0.0800000    1.3531933108e-03    2.0223602833e-04   -2.6246899725e-03    3.2053304396e-03    5.6723002486e-01
   0.0866667    1.4071922974e-03    2.1275077439e-04   -2.5099882989e-03    3.0592668857e-03    5.6350133727e-01
   0.0933333    1.4607668610e-03    2.2256797544e-04   -2.4164245317e-03    2.9123087495e-03    5.5983077736e-01
   0.1000000    1.5133989776e-03    2.3172861188e-04   -2.3223557605e-03    2.8284288745e-03    5.5624163572e-01
   0.1066667    1.5646555130e-03    2.4027189205e-04   -2.2282852656e-03    2.7592287606e-03    5.5277047005e-01
   0.1133333    1.6133965845e-03    2.4725832695e-04   -2.1372957272e-03    2.6650318018e-03    5.4836664393e-01
   0.1200000    1.6605037241e-03    2.5385725533e-04   -2.0812990084e-03    2.5725991743e-03    5.4431153368e-01
   0.1266667    1.7056457324e-03    2.6008796360e-04   -2.0242621123e-03    2.4821334879e-03    5.4055288087e-01
   0.1333333    1.7485688258e-03    2.6596787443e-04   -1.9821360683e-03    2.4338200034e-03    5.3705144166e-01
   0.1400000    1.7890848502e-03    2.7151259972e-04   -1.9821271784e-03    2.4037846376e-03    5.3378627226e-01
   0.1466667    1.8270609169e-03    2.7673604393e-04   -1.9821439199e-03    2.3710974285e-03    5.3074733731e-01
   0.1533333    1.8624104189e-03    2.8165053585e-04   -1.9821891678e-03    2.3360621033e-03    5.2790630309e-01
   0.1600000    1.8950853102e-03    2.8626697674e-04   -1.9843305834e-03    2.2989713831e-03    5.2524143347e-01
