   0.0066667    9.9999704978e-01    9.4420573427e-01    1.9273465985e-03    5.9583333333e+01    6.1416666667e+01    6.5750000000e+01    0.0000000000e+00    1.6710824277e-01    1.2365667076e+01    6.2777074759e-05    7.4830347027e-02   -3.9308776859e-03    1.3622828675e-02    0.0000000000e+00
   0.0133333    9.9998661803e-01    9.4420221915e-01    3.7760364864e-03    5.9583333333e+01    6.1416666667e+01    6.5750000000e+01    0.0000000000e+00    1.6707230417e-01    1.2365667076e+01    6.2750430830e-05    7.4873860891e-02   -2.9972287738e-03    2.1902508519e-02    0.0000000000e+00
   0.0200000    9.9996798919e-01    9.4419917719e-01    5.5410359921e-03    5.9583333333e+01    6.1416666667e+01    6.5750000000e+01    0.0000000000e+00    1.6703882688e-01    1.2365667076e+01    6.2726172263e-05    7.4945858148e-02   -2.2523103893e-03    2.9583225016e-02    0.0000000000e+00
   0.0266667    9.9994040087e-01    9.4419672567e-01    7.2178987117e-03    5.9583333333e+01    6.1416666667e+01    6.5750000000e+01    0.0000000000e+00    1.6700896198e-01    1.2365667076e+01    6.2704486782e-05    7.5044306969e-02   -1.5520941707e-03    3.8389565565e-02    0.0000000000e+00
   0.0333333    9.9990303760e-01    9.4419495217e-01    8.8027701578e-03    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.6698260498e-01    1.2365667076e+01    6.2685451592e-05    7.5167270125e-02   -9.0374706583e-04    4.6616725516e-02    0.0000000000e+00
   0.0400000    9.9985508211e-01    9.4419394031e-01    1.0292389455e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.6695968299e-01    1.2365667076e+01    6.2669136970e-05    7.5312900821e-02   -2.9811606017e-04    5.4222844239e-02    0.0000000000e+00
   0.0466667    9.9979572922e-01    9.4419376958e-01    1.1739003717e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.6694010797e-01    1.2365667076e+01    6.2655602979e-05    7.5479438729e-02   -5.9451469110e-05    6.1257278328e-02    0.0000000000e+00
   0.0533333    9.9972417948e-01    9.4419451553e-01    1.3114607949e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.6692378102e-01    1.2365667076e+01    6.2644900312e-05    7.5665206166e-02   -5.0629537374e-05    6.7752994696e-02    0.0000000000e+00
   0.0600000    9.9963965565e-01    9.4419624991e-01    1.4406482349e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.6691059434e-01    1.2365667076e+01    6.2637070997e-05    7.5868604432e-02   -4.4558884690e-05    7.3733338542e-02    0.0000000000e+00
   0.0666667    9.9954141080e-01    9.4419904087e-01    1.5612727282e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.6690043294e-01    1.2365667076e+01    6.2632149112e-05    7.6088110304e-02   -4.0144653234e-05    7.9226458622e-02    0.0000000000e+00
