   0.0100000    2.0826588112e-01    1.4616473746e-02    7.9407601331e-05    8.7433608221e+00
   0.0200000    2.0002780388e-01    1.3490194477e-02    3.0342088623e-04    8.4041616090e+00
   0.0300000    2.0009832214e-01    1.3350236644e-02    6.5381334488e-04    8.0649697601e+00
   0.0400000    2.0626831592e-01    1.4185979493e-02    1.1065814804e-03    7.7281170208e+00
   0.0500000    2.1405393590e-01    1.5276814193e-02    1.6351712982e-03    7.3956295986e+00
   0.0600000    2.2332086367e-01    1.6627922719e-02    2.2122725125e-03    7.0692571074e+00
   0.0700000    2.3392636008e-01    1.8244523506e-02    2.8113854381e-03    6.7504993671e+00
   0.0800000    2.4572348076e-01    2.0130963269e-02    3.4080712277e-03    6.4406310848e+00
   0.0900000    2.5856477709e-01    2.2289968389e-02    3.9808494931e-03    6.1407244566e+00
   0.1000000    2.7230540734e-01    2.4722090859e-02    4.5117502433e-03    5.8516697367e+00
   0.1100000    2.8680563561e-01    2.7425357978e-02    4.9865571486e-03    5.5741938194e+00
   0.1200000    3.0193273720e-01    3.0395114724e-02    5.3947966263e-03    5.3088768875e+00
   0.1300000    3.1756235691e-01    3.3624033919e-02    5.7295340377e-03    5.0561671791e+00
   0.1400000    3.3357938477e-01    3.7111242112e-02    5.9870370506e-03    4.8163939345e+00
   0.1500000    3.5059011693e-01    4.0995295123e-02    6.1663597407e-03    4.5897785972e+00
   0.1600000    3.6778228554e-01    4.5116252974e-02    6.2688917108e-03    4.3764443647e+00
   0.1700000    3.8505866318e-01    4.9456535084e-02    6.2979063124e-03    4.1764242141e+00
   0.1800000    4.0233691014e-01    5.3997026680e-02    6.2581322627e-03    3.9896675685e+00
   0.1900000    4.1954423011e-01    5.8717493563e-02    6.1553643592e-03    3.8160458163e+00
   0.2000000    4.3661677536e-01    6.3596972400e-02    5.9961219595e-03    3.6553569489e+00
   0.2100000    4.5349898558e-01    6.8614125288e-02    5.7873585034e-03    3.5073296287e+00
   0.2200000    4.7014289457e-01    7.3747552075e-02    5.5362214685e-03    3.3716270405e+00
   0.2300000    4.8650743139e-01    7.8976057670e-02    5.2498595743e-03    3.2478508914e+00
   0.2400000    5.0255773560e-01    8.4278874449e-02    4.9352725107e-03    3.1355459112e+00
   0.2500000    5.1826450082e-01    8.9635841840e-02    4.5991977233e-03    3.0342051491e+00
   0.2600000    5.3360335522e-01    9.5027546214e-02    4.2480286134e-03    2.9432762684e+00
   0.2700000    5.4855428671e-01    1.0043542589e-01    3.8877587220e-03    2.8621689162e+00
   0.2800000    5.6310111371e-01    1.0584184502e-01    3.5239469044e-03    2.7902630972e+00
   0.2900000    5.7723100242e-01    1.1123014079e-01    3.1616990757e-03    2.7269183417e+00
   0.3000000    5.9093403136e-01    1.1658464883e-01    2.8056627213e-03    2.6714833352e+00
   0.3100000    6.0420280023e-01    1.2189071033e-01    2.4703190315e-03    2.6233056055e+00
   0.3200000    6.1703208127e-01    1.2713466475e-01    2.1653832414e-03    2.5817408357e+00
   0.3300000    6.2941850963e-01    1.3230383090e-01    1.8738182457e-03    2.5461614015e+00
   0.3400000    6.4136030986e-01    1.3738647953e-01    1.5982622786e-03    2.5159638077e+00
   0.3500000    6.5285705552e-01    1.4237179937e-01    1.3410276661e-03    2.4905747954e+00
   0.3600000    6.6390945852e-01    1.4724985894e-01    1.2376014640e-03    2.4694560090e+00
   0.3700000    6.7451918542e-01    1.5201156541e-01    1.1518800715e-03    2.4521072148e+00
   0.3800000    6.8468869777e-01    1.5664862208e-01    1.0662273285e-03    2.4380681557e+00
   0.3900000    6.9442111396e-01    1.6115348541e-01    9.8165549375e-04    2.4269191887e+00
   0.4000000    7.0372009011e-01    1.6551932242e-01    8.9916071300e-04    2.4182808942e+00
   0.4100000    7.1258971801e-01    1.6973996928e-01    8.1971776120e-04    2.4118128594e+00
   0.4200000    7.2103443793e-01    1.7380989131e-01    8.3531656463e-04    2.4072118395e+00
   0.4300000    7.2905896474e-01    1.7772414502e-01    8.7986668156e-04    2.4042094809e+00
   0.4400000    7.3666822646e-01    1.8147834268e-01    9.2532061123e-04    2.4025697693e+00
   0.4500000    7.4386731408e-01    1.8506861967e-01    9.7162046781e-04    2.4020863378e+00
   0.4600000    7.5066143451e-01    1.8849160145e-01    1.0187053552e-03    2.4025797429e+00
   0.4700000    7.5705587558e-01    1.9174437486e-01    1.0665114457e-03    2.4038947887e+00
   0.4800000    7.6305597933e-01    1.9482446252e-01    1.1149720538e-03    2.4058979588e+00
   0.4900000    7.6866711970e-01    1.9772979887e-01    1.1640177074e-03    2.4084749957e+00
