   0.0100000    1.6895003557e-02    4.8001258465e-04   -3.8382400869e-03    4.1433775347e-03    3.1343009309e+01    8.9587385687e-01    9.2095338583e-01    2.5930022744e-04    9.9999427119e-01    1.7546739785e-04    1.8174747128e-02    5.2819511557e-04    8.9159515886e-01    9.2178727310e-01    8.1701935648e-01    0.0000000000e+00
   0.0200000    1.6227861074e-02    4.9615254863e-04   -3.8816789292e-03    3.9796527348e-03    3.0132206210e+01    8.8764600924e-01    8.6134044979e-01    2.5825572025e-04    9.9999632796e-01    1.6660462048e-04    1.7434723761e-02    5.4450206221e-04    8.8284465552e-01    8.6331059256e-01    8.1456634014e-01    0.0000000000e+00
   0.0300000    1.5561143240e-02    5.2053561425e-04   -3.9571516082e-03    3.8111286952e-03    2.8922701093e+01    8.7845596081e-01    8.1227769441e-01    2.5625829943e-04    9.9999764564e-01    1.5869078132e-04    1.6694369220e-02    5.6950509907e-04    8.7304523140e-01    8.1482942018e-01    8.1016678830e-01    0.0000000000e+00
   0.0400000    1.4898991704e-02    5.5017548403e-04   -4.0634714920e-03    3.6398045214e-03    2.7724664769e+01    8.6827987302e-01    7.7343563703e-01    2.5344675074e-04    9.9999848588e-01    1.5161961424e-04    1.5958195119e-02    6.0025549655e-04    8.6216244217e-01    7.7605508935e-01    8.0255513557e-01    0.0000000000e+00
   0.0500000    1.4244995523e-02    5.8283350501e-04   -4.1991853623e-03    3.4674070946e-03    2.6538763021e+01    8.5709812759e-01    7.4399701097e-01    2.5020852655e-04    9.9999902094e-01    1.4527660273e-04    1.5230104628e-02    6.3448722656e-04    8.5016517889e-01    7.4644335078e-01    7.9091275272e-01    0.0000000000e+00
   0.0600000    1.3602249759e-02    6.1692644741e-04   -4.3626041365e-03    3.2954171794e-03    2.5371423147e+01    8.4489714236e-01    7.2168841842e-01    2.4692768614e-04    9.9999936215e-01    1.3954774556e-04    1.4513457479e-02    6.7055293818e-04    8.3702763410e-01    7.2389655894e-01    7.7479473126e-01    0.0000000000e+00
   0.0700000    1.2973410953e-02    6.5136930719e-04   -4.5518388838e-03    3.1250937093e-03    2.4225618132e+01    8.3167302509e-01    7.0508965356e-01    2.4386975588e-04    9.9999958058e-01    1.3432663896e-04    1.3811131699e-02    7.0729010215e-04    8.2273324767e-01    7.0709601948e-01    7.5405977492e-01    0.0000000000e+00
   0.0800000    1.2360747544e-02    6.8543067143e-04   -4.7648409323e-03    2.9574963474e-03    2.3104954204e+01    8.1743544786e-01    6.9281010506e-01    2.4115079332e-04    9.9999972122e-01    1.2951937040e-04    1.3125579928e-02    7.4389000586e-04    8.0727897062e-01    6.9468104578e-01    7.2880490621e-01    0.0000000000e+00
   0.0900000    1.1766184440e-02    7.1862271149e-04   -4.9994444115e-03    2.7935063488e-03    2.2012497269e+01    8.0220842100e-01    6.8381944172e-01    2.3875563916e-04    9.9999981245e-01    1.2504718228e-04    1.2458879498e-02    7.7979412738e-04    7.9067640748e-01    6.8562202841e-01    6.9930630997e-01    0.0000000000e+00
   0.1000000    1.1191341717e-02    7.5062419353e-04   -5.2534093539e-03    2.6338457875e-03    2.0950982422e+01    7.8603382003e-01    6.7727610453e-01    2.3657963285e-04    9.9999987215e-01    1.2084720369e-04    1.1812776257e-02    8.1461943784e-04    7.7295590474e-01    6.7906305889e-01    6.6596719473e-01    0.0000000000e+00
