# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.1669853532220770e+01  1.5028941489276246e-01  6.8270327993312128e+00  5.9072465418850995e-01  3.2254154586499382e+01  3.1340253669003676e+01  3.0668706815284406e+01  6.6680000000000001e+00  6.6924134238373426e+01  7.0403600927723362e+00  5.6004082357024232e-01  nan  nan  nan  nan  nan  1.0064542776275731e+00
3.1999999999999802e+00  2.0311986564288907e+02  1.8280115000973046e-01  8.0056859301201193e+00  3.8869031362155632e-01  3.1879313103980092e+01  3.1709780721965430e+01  3.0474672920231846e+01  6.6680000000000001e+00  1.5669449119822531e+02  8.1864232484344708e+00  3.6239041504531316e-01  nan  nan  nan  nan  nan  1.0072038201867872e+00
6.3999999999999098e+00  2.0729957899687264e+02  1.9832220453098753e-01  8.4823228205926924e+00  3.8170425511159012e-01  3.1644257928939144e+01  3.1618751444930428e+01  3.0947545322938975e+01  6.6680000000000001e+00  1.6082572690215022e+02  8.7325672019113743e+00  3.5003407984794899e-01  nan  nan  nan  nan  nan  1.0075940157779844e+00
9.5999999999998398e+00  1.9973528675431072e+02  1.8595870650309410e-01  9.3447878658058805e+00  3.6057553227741440e-01  3.1355177285215269e+01  3.1475052210343385e+01  3.1136204855528067e+01  6.6680000000000001e+00  1.5619558694209735e+02  9.7014584594347877e+00  3.2317126144021496e-01  nan  nan  nan  nan  nan  1.0078554853159853e+00
1.2799999999999800e+01  2.0789860047197391e+02  1.8085338561917741e-01  1.0278862829563392e+01  3.6636573869861816e-01  3.1233711057214414e+01  3.1357354028121961e+01  3.0921042578785251e+01  6.6680000000000001e+00  1.6275352498927271e+02  1.0787939849382226e+01  3.2550785567682883e-01  nan  nan  nan  nan  nan  1.0081438723155309e+00
1.5999999999999700e+01  2.0432989793713446e+02  2.0899478431377641e-01  1.1810446421669626e+01  3.6010948398579795e-01  3.1196939688201446e+01  3.1369828551904643e+01  3.0466064180575096e+01  6.6680000000000001e+00  1.6117417231768979e+02  1.2522594936640399e+01  3.0882149805820586e-01  nan  nan  nan  nan  nan  1.0084041879084671e+00
1.9200000000000198e+01  2.0359907600484348e+02  1.7989196964321377e-01  1.3843528741519615e+01  2.9526897421637088e-01  3.1128491259651771e+01  3.1388946186314904e+01  3.0307331993210298e+01  6.6680000000000001e+00  1.6431503247279838e+02  1.4668802235198052e+01  2.4638909234133147e-01  nan  nan  nan  nan  nan  1.0086518153803401e+00
2.2400000000000698e+01  2.2656662789278252e+02  1.7211743751102176e-01  1.5511563874194300e+01  2.8671390735083341e-01  3.1132760768063914e+01  3.1375057887706642e+01  3.0529828340879483e+01  6.6680000000000001e+00  1.8404370242953829e+02  1.6498361595381642e+01  2.3202614336486838e-01  nan  nan  nan  nan  nan  1.0088888773693467e+00
2.5600000000001199e+01  2.3823040308637005e+02  1.8097273799597946e-01  1.7713610239701794e+01  2.3968976491348806e-01  3.1127062314024496e+01  3.1445743024805587e+01  3.0704467398633589e+01  6.6680000000000001e+00  1.9704034303125690e+02  1.8796279163316132e+01  1.8314978736454693e-01  nan  nan  nan  nan  nan  1.0091177424988087e+00
2.6000000000001300e+01  2.4443471114734177e+02  1.8818424218419150e-01  1.7817107891663248e+01  2.4828962512865674e-01  3.1132869021793962e+01  3.1440868009366547e+01  3.0512885123796735e+01  6.6680000000000001e+00  2.0157490303445854e+02  1.8942876598947645e+01  1.9023449389781896e-01  nan  nan  nan  nan  nan  1.0091460362303406e+00
