# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.0225559750260232e-01  1.2148012711573863e-01  1  1.1485710735918648e+00  9.9139122117121903e-01  0.0000000000000000e+00  nan  1  5  5  7.4487782557848873e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.3542991652572120e-01  1.6646105595493790e-01  1  1.3583738072540132e+00  9.9808693803804871e-01  4.1768546203550118e-02  nan  1  5  5  1.9976668131116539e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  2.0291460133246694e-01  2.2996598198036095e-01  1  1.4035460112294964e+00  1.0000000000000000e+00  7.8283420205347717e-02  nan  1  5  5  2.5891914666712978e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.9963772517420844e-01  2.2940333341931768e-01  1  1.4369700449757408e+00  1.0000000000000000e+00  5.4547648988599928e-02  nan  1  5  5  2.4617212196833271e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  2.2746578420913854e-01  2.4983968277264859e-01  1  1.5168619616140582e+00  1.0000000000000000e+00  6.9764609257502386e-02  nan  1  5  5  2.7582650196228257e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.4702427634985172e-01  2.7032156698546783e-01  1  1.5833814103125177e+00  1.0000000000000000e+00  9.1552893305328037e-02  nan  1  5  5  2.5906926205698831e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.5201488544004169e-01  2.9665738983043805e-01  1  1.6174756726413224e+00  1.0000000000000000e+00  9.8862254701863425e-02  nan  1  5  5  2.4780611461737148e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.4234222028884703e-01  3.2060288618967181e-01  1  1.6526617120641884e+00  1.0000000000000000e+00  1.2716687953867375e-01  nan  1  5  5  2.2736189115713065e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  2.3443256357348949e-01  3.5162346709995523e-01  1  1.7137075372985520e+00  1.0000000000000000e+00  1.2316054859387147e-01  nan  1  5  5  2.0930452651964997e-03  0.0000000000000000e+00  0
2.6000000000001300e+01  2.3743647951092686e-01  3.6267011968258306e-01  1  1.7336822740128146e+00  1.0000000000000000e+00  1.6540420913971091e-01  nan  1  5  5  3.7122324915631129e-03  2.8124399908709019e-01  1
