# time  chi_mean_R4  chi_min_R4  chi_max_R4  lapse_mean_R4  lapse_min_R4  lapse_max_R4  K_mean_R4  K_min_R4  K_max_R4  chi_mean_R8  chi_min_R8  chi_max_R8  lapse_mean_R8  lapse_min_R8  lapse_max_R8  K_mean_R8  K_min_R8  K_max_R8
0.0000000000000000e+00  1.2671882440342546e+00  1.1964227845475695e+00  1.3629359342007525e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1612045740278061e+00  1.1180883265084938e+00  1.2785814921992464e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
3.1999999999999802e+00  1.2540132114260536e+00  1.1886650064906363e+00  1.3386777245171289e+00  1.0601280058999456e+00  9.9318948381776895e-01  1.1870838588470647e+00  -1.4499371407786324e-02  -5.9508628667851893e-02  1.4568991350601326e-01  1.1614223072706544e+00  1.1171280385812064e+00  1.2737501349396609e+00  1.0109611669685332e+00  9.8460251531504295e-01  1.1483357810382164e+00  -1.2238474427630087e-03  -7.2593145430528791e-02  1.1478127883680872e-01
6.3999999999999098e+00  1.2610192677794838e+00  1.1958135165923554e+00  1.3407567684034809e+00  1.1100371021432900e+00  1.0248290287088879e+00  1.1743989817655889e+00  1.0534374682841650e-02  -6.5138494517998080e-02  1.0889676048185985e-01  1.1543969107162031e+00  1.0996062016885559e+00  1.3105223961700490e+00  1.0430553692910682e+00  9.7905223102950212e-01  1.1193189319178065e+00  -3.1119173497775481e-03  -4.3259334208892886e-02  1.5090778975646715e-01
9.5999999999998398e+00  1.2909767957068978e+00  1.1775432439795752e+00  1.3905257990525610e+00  1.0880820188003233e+00  1.0376142372805448e+00  1.1391034856827216e+00  7.0101922889122701e-03  -4.4340701328723656e-02  1.1105565100990990e-01  1.1652175945606571e+00  1.1133076532719777e+00  1.3023468053565688e+00  1.0374149854906538e+00  9.9257060398786801e-01  1.1241678840412115e+00  3.0866354531648046e-03  -4.3928604183628157e-02  1.0450357424859678e-01
1.2799999999999800e+01  1.2921142964225192e+00  1.1572719385314334e+00  1.3965003236708997e+00  1.1172075353836615e+00  1.0353812241625842e+00  1.1829739453349204e+00  1.3939033088517763e-03  -4.9109842937736403e-02  8.2866335699380816e-02  1.1708374924448202e+00  1.1134526857258427e+00  1.3008995328819892e+00  1.0397451924441781e+00  9.8972191654347808e-01  1.1359754640008708e+00  -5.7561950841804217e-03  -8.2929254446676690e-02  9.4754241453186352e-02
1.5999999999999700e+01  1.2940536038778887e+00  1.1519491369789092e+00  1.4227936270764818e+00  1.1375922505522942e+00  1.0164529543632641e+00  1.2243606640982267e+00  8.9206585005017821e-03  -6.4665062613079347e-02  9.1218834446550379e-02  1.1718739178798376e+00  1.1038772650408482e+00  1.3103777829829613e+00  1.0651349426388048e+00  1.0196066497642700e+00  1.1580547799749505e+00  -3.7951053142257678e-03  -1.4650969919463877e-01  1.0320921851363650e-01
1.9200000000000198e+01  1.2946500484748109e+00  1.1393422580723529e+00  1.4223410434701858e+00  1.1638032539685983e+00  1.0643995498204550e+00  1.2526218953250081e+00  -1.2722322381906802e-03  -5.7720891339222112e-02  9.8167266427298699e-02  1.1785696410995248e+00  1.1009952972738948e+00  1.3369513641505895e+00  1.0839318782696905e+00  1.0128019540043880e+00  1.1878632468524513e+00  -6.1085967829345887e-03  -3.4807988111117037e-02  1.1244325284468948e-01
2.2400000000000698e+01  1.3067147013607840e+00  1.1462789712148909e+00  1.4379336845306583e+00  1.1490630606765806e+00  1.0154872710771337e+00  1.2710744084529497e+00  -1.9568648784004357e-04  -4.1627999522072794e-02  7.6727272758468579e-02  1.1873138414949158e+00  1.1049282195576484e+00  1.3531384899971921e+00  1.1014353846811202e+00  1.0074721865957494e+00  1.2613673692556580e+00  -1.5207449775693721e-04  -6.0192533486244967e-02  1.0619191758964383e-01
2.5600000000001199e+01  1.3179862394063306e+00  1.1388034025753846e+00  1.4618299146243166e+00  1.1581677474155341e+00  1.0213458654351335e+00  1.2922622731737987e+00  3.0045572766762275e-02  -8.4772545679028546e-02  1.6539420748956626e-01  1.1926266291061118e+00  1.0961982730040178e+00  1.3776443379504553e+00  1.1188862969834115e+00  1.0123030690418544e+00  1.2698584865933433e+00  -5.1153883444426933e-03  -4.5933742295589074e-02  1.0026940152448835e-01
2.6000000000001300e+01  1.3212507109506939e+00  1.1654581829697876e+00  1.4465532196579569e+00  1.1535095566094018e+00  1.0014850211967978e+00  1.3031086666869536e+00  1.3960288585686417e-02  -7.3499700442296562e-02  1.4111696050790298e-01  1.1961241996572243e+00  1.0937210209015273e+00  1.3715860168027882e+00  1.1164423535946275e+00  1.0127771056612878e+00  1.2979767092883707e+00  2.5607438556362002e-03  -4.4736052438973238e-02  6.4865809896001700e-02
