# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
0.0000000000000000e+00  7.5067677069744590e+01  1.9667815652725706e-01  6.0430481526535651e+00  7.2488914384970193e-01  6.4857108757742807e+01  6.4625562467235696e+01  6.4491222536839487e+01  6.6680000000000001e+00
2.3999999999999999e-01  2.5477335410803785e+03  2.4701405345626765e-01  5.9811073952628266e+00  7.2970619882842069e-01  6.4825656613743277e+01  6.4637843357878879e+01  6.4491877569533074e+01  6.6680000000000001e+00
4.7999999999999898e-01  2.8138214169876928e+03  2.4831543680964141e-01  6.0475576569579346e+00  7.1654966026495426e-01  6.4794829140485646e+01  6.4630217145331784e+01  6.4498220831113727e+01  6.6680000000000001e+00
7.2000000000000097e-01  2.9886511926501885e+03  2.4700383880892304e-01  6.1224317770858159e+00  7.0348843502908331e-01  6.4770484825452613e+01  6.4619258071919234e+01  6.4505928281277306e+01  6.6680000000000001e+00
9.6000000000000196e-01  3.1178478772551343e+03  2.4128869764717514e-01  6.1879137626070140e+00  6.9237415902340904e-01  6.4750462649359534e+01  6.4607500287393776e+01  6.4514088407201982e+01  6.6680000000000001e+00
1.2000000000000000e+00  1.1912323422813822e+02  2.3712236091749056e-01  6.2415949897104674e+00  6.8409817227393155e-01  6.4734414938099462e+01  6.4596386492731483e+01  6.4521761685758932e+01  6.6680000000000001e+00
1.6799999999999999e+00  1.2366207676833048e+02  2.3166859402110224e-01  6.3203488116754993e+00  6.7276443381318551e-01  6.4712455248776436e+01  6.4579494294027313e+01  6.4533727871438799e+01  6.6680000000000001e+00
1.4399999999999999e+00  1.2183424450162397e+02  2.3448595105188308e-01  6.2850049339606260e+00  6.7760499033521437e-01  6.4721492748493631e+01  6.4586692607007322e+01  6.4528516327468665e+01  6.6680000000000001e+00
2.1600000000000001e+00  1.2489554418429935e+02  2.2376099395263130e-01  6.3743300111235408e+00  6.6638491908311936e-01  6.4705274996442569e+01  6.4574468656336947e+01  6.4539181477230713e+01  6.6680000000000001e+00
1.9199999999999899e+00  1.2465302021013846e+02  2.2755621548752275e-01  6.3499497299069789e+00  6.6932127461769164e-01  6.4707045983731561e+01  6.4575293424979705e+01  6.4537280630902401e+01  6.6680000000000001e+00
2.6400000000000099e+00  1.2365556598712662e+02  2.1772544640634484e-01  6.4072098347826323e+00  6.6323576028657738e-01  6.4711102417725982e+01  6.4581984194000540e+01  6.4538619320399192e+01  6.6680000000000001e+00
2.3999999999999999e+00  1.2451250046997187e+02  2.1975452306983517e-01  6.3936775569009141e+00  6.6441649206376563e-01  6.4706771625179897e+01  6.4576297851823469e+01  6.4539515518439174e+01  6.6680000000000001e+00
3.1200000000000201e+00  1.2111335587493646e+02  2.1587553558749706e-01  6.4163409658311341e+00  6.6376227060157544e-01  6.4724588775128964e+01  6.4599433592391193e+01  6.4536083011278109e+01  6.6680000000000001e+00
2.8800000000000101e+00  1.2246910247614275e+02  2.1643132705514817e-01  6.4145423235517125e+00  6.6318123699093212e-01  6.4717599875655608e+01  6.4590161257964013e+01  6.4537164735138475e+01  6.6680000000000001e+00
3.3600000000000199e+00  1.1974013586133054e+02  2.1544947634183365e-01  6.4152620482327292e+00  6.6489431389831144e-01  6.4730825939104108e+01  6.4607634429893864e+01  6.4536547573696183e+01  6.6680000000000001e+00
3.6000000000000298e+00  1.1856539781493053e+02  2.1510794629425445e-01  6.4142054776728648e+00  6.6610721250612281e-01  6.4734816892235102e+01  6.4612702848454660e+01  6.4539496649015604e+01  6.6680000000000001e+00
3.8400000000000301e+00  1.1780432316136043e+02  2.1499671227008171e-01  6.4166546389414272e+00  6.6694912637065085e-01  6.4735293903591938e+01  6.4613233069803627e+01  6.4545456706642526e+01  6.6680000000000001e+00
4.0800000000000400e+00  1.1764068113719854e+02  2.1242458685064883e-01  6.4223973572437432e+00  6.6716149659857582e-01  6.4733056963824239e+01  6.4609625682563220e+01  6.4551583166340663e+01  6.6680000000000001e+00
4.5600000000000502e+00  1.2064764371902498e+02  2.0372636985660444e-01  6.4361286567873952e+00  6.6616325214061456e-01  6.4715167330544929e+01  6.4587864756740402e+01  6.4563439312338687e+01  6.6680000000000001e+00
4.3200000000000500e+00  1.1848793712733425e+02  2.0406962231015874e-01  6.4283724693628841e+00  6.6685181056421872e-01  6.4727436152190620e+01  6.4601978230580698e+01  6.4555743209175844e+01  6.6680000000000001e+00
4.8000000000000602e+00  1.2396797790842311e+02  2.1032721947277377e-01  6.4451331607388944e+00  6.6535207671246577e-01  6.4698428582485619e+01  6.4570386865646825e+01  6.4573290864567426e+01  6.6680000000000001e+00
5.0400000000000604e+00  1.2803688711177671e+02  2.1915046126245924e-01  6.4558872198845272e+00  6.6387643938689378e-01  6.4679769374012707e+01  6.4552653122000237e+01  6.4583504789804451e+01  6.6680000000000001e+00
5.2800000000000704e+00  1.3236089243348013e+02  2.2531717468275514e-01  6.4683423126688222e+00  6.6231537940453522e-01  6.4662122002929877e+01  6.4536908741890883e+01  6.4593047741360337e+01  6.6680000000000001e+00
5.5200000000000697e+00  1.3652472850550370e+02  2.2667142023053688e-01  6.4822354462784819e+00  6.6054877415937896e-01  6.4646652489758495e+01  6.4524394617194034e+01  6.4601168098635611e+01  6.6680000000000001e+00
5.7600000000000797e+00  1.4025620048430156e+02  2.2699753985126547e-01  6.4965809177198466e+00  6.5863026594005136e-01  6.4634117791752800e+01  6.4515172950632120e+01  6.4607844078490260e+01  6.6680000000000001e+00
6.0000000000000799e+00  1.4345978699808296e+02  2.3209961075952645e-01  6.5097695995542493e+00  6.5722796229895442e-01  6.4623834729954723e+01  6.4507922837991430e+01  6.4613469448339941e+01  6.6680000000000001e+00
6.2400000000000899e+00  1.4588715216262361e+02  2.3209405363667984e-01  6.5231240242948365e+00  6.5616013822512698e-01  6.4615769492469923e+01  6.4502931554483212e+01  6.4617941848162559e+01  6.6680000000000001e+00
6.7200000000001001e+00  1.4734674901507384e+02  2.2264909224533647e-01  6.5598671120732002e+00  6.5288207720372105e-01  6.4607844502614455e+01  6.4500746473729393e+01  6.4623070873820893e+01  6.6680000000000001e+00
6.4800000000000999e+00  1.4722597235308447e+02  2.2572284649064839e-01  6.5394390957543465e+00  6.5469817300429822e-01  6.4610292759241744e+01  6.4500437034313080e+01  6.4621124311342342e+01  6.6680000000000001e+00
7.2000000000001103e+00  1.4438617388370642e+02  2.1837510530962168e-01  6.6114408069239996e+00  6.4812593981449540e-01  6.4610524227061134e+01  6.4507038341627336e+01  6.4623901993695142e+01  6.6680000000000001e+00
