   0.0100000   -5.5699020519e-03   -3.3474460145e-02   -3.5314214392e-02   -1.3662195611e-02    1.6712280502e-01
   0.0200000   -6.2747738985e-03   -3.7686658389e-02   -3.9877954231e-02   -1.5396739412e-02    1.7746705971e-01
   0.0300000   -7.1296180748e-03   -4.2763684206e-02   -4.5296516444e-02   -1.7486428720e-02    1.9074151355e-01
   0.0400000   -8.0855986692e-03   -4.8394083263e-02   -5.1579538974e-02   -1.9774470035e-02    2.0728409759e-01
   0.0500000   -9.0771463462e-03   -5.4351436766e-02   -5.7951037110e-02   -2.2202918236e-02    2.2788433437e-01
   0.0600000   -1.0060990432e-02   -6.0263102212e-02   -6.4275525478e-02   -2.4612780003e-02    2.5090040405e-01
   0.0700000   -1.1024902911e-02   -6.6055750851e-02   -7.0472880754e-02   -2.6974093021e-02    2.7476002622e-01
   0.0800000   -1.1958408016e-02   -7.1666614926e-02   -7.6474457832e-02   -2.9261206476e-02    2.9917898747e-01
   0.0900000   -1.2852629657e-02   -7.7042569504e-02   -8.2222083897e-02   -3.1452401712e-02    3.2379814178e-01
   0.1000000   -1.3700146991e-02   -8.2139263193e-02   -8.7744566699e-02   -3.3529535146e-02    3.4864410944e-01
   0.1100000   -1.4494858484e-02   -8.6970962501e-02   -9.3129111901e-02   -3.5487861211e-02    3.7350651614e-01
   0.1200000   -1.5262302140e-02   -9.1652935420e-02   -9.8144583747e-02   -3.7393206605e-02    3.9834628611e-01
   0.1300000   -1.5976026394e-02   -9.5965398070e-02   -1.0275280736e-01   -3.9146986125e-02    4.2297773556e-01
   0.1400000   -1.6623048453e-02   -9.9881830522e-02   -1.0692364651e-01   -4.0738244552e-02    4.4733215412e-01
   0.1500000   -1.7199969063e-02   -1.0338244058e-01   -1.1063421002e-01   -4.2158763963e-02    4.7128848566e-01
   0.1600000   -1.7704390735e-02   -1.0645348479e-01   -1.1386812784e-01   -4.3402788894e-02    4.9479438267e-01
   0.1700000   -1.8134816132e-02   -1.0908664972e-01   -1.1661489548e-01   -4.4466776311e-02    5.1779596830e-01
