   0.0100000    3.6571123821e-01    4.6313175701e-02    1.4204179966e-04    1.4625763706e+01
   0.0200000    3.5590517248e-01    4.3871430812e-02    5.4682911647e-04    1.4286295593e+01
   0.0300000    3.4627149706e-01    4.1537141685e-02    1.1791108727e-03    1.3950109187e+01
   0.0400000    3.3680893678e-01    3.9306569635e-02    1.9941602608e-03    1.3619046312e+01
   0.0500000    3.2751619866e-01    3.7176066867e-02    2.9426426043e-03    1.3294643896e+01
   0.0600000    3.1839197183e-01    3.5142075467e-02    3.9742653424e-03    1.2978159222e+01
   0.0700000    3.0943492743e-01    3.3201126398e-02    5.0408767050e-03    1.2670594856e+01
   0.0800000    3.0064371866e-01    3.1349838505e-02    6.0988329205e-03    1.2372723005e+01
   0.0900000    2.9201698089e-01    2.9584917509e-02    7.1105838932e-03    1.2085109159e+01
   0.1000000    2.9751744142e-01    2.9512486590e-02    8.0455252285e-03    1.1808134905e+01
   0.1100000    3.1626567275e-01    3.3349516505e-02    8.8802267963e-03    1.1542019786e+01
   0.1200000    3.3575431994e-01    3.7586632252e-02    9.5981779606e-03    1.1286842140e+01
   0.1300000    3.5581928953e-01    4.2213754684e-02    1.0189194194e-02    1.1042558814e+01
   0.1400000    3.7631091281e-01    4.7216451076e-02    1.0648617213e-02    1.0809023706e+01
   0.1500000    3.9709427330e-01    5.2576481336e-02    1.0976418616e-02    1.0586005030e+01
   0.1600000    4.1804904883e-01    5.8272434024e-02    1.1176291302e-02    1.0373201295e+01
   0.1700000    4.3906899260e-01    6.4280395612e-02    1.1254787889e-02    1.0170255907e+01
   0.1800000    4.6006115997e-01    7.0574608933e-02    1.1220543414e-02    9.9767704088e+00
   0.1900000    4.8094497114e-01    7.7128089763e-02    1.1083601910e-02    9.7923163235e+00
   0.2000000    5.0165118570e-01    8.3913182647e-02    1.0854853219e-02    9.6164456194e+00
   0.2100000    5.2212083825e-01    9.0902043065e-02    1.0545577219e-02    9.4486998303e+00
   0.2200000    5.4230418321e-01    9.8067044108e-02    1.0167086859e-02    9.2886178751e+00
   0.2300000    5.6215967035e-01    1.0538110608e-01    9.7304582308e-03    9.1357426438e+00
   0.2400000    5.8165298351e-01    1.1281795816e-01    9.2463346742e-03    8.9896264281e+00
   0.2500000    6.0075614907e-01    1.2035233719e-01    8.7247919499e-03    8.8498352872e+00
   0.2600000    6.1944671086e-01    1.2796012754e-01    8.1752524404e-03    8.7159524471e+00
   0.2700000    6.3770699207e-01    1.3561845718e-01    7.6064376411e-03    8.5875808345e+00
   0.2800000    6.5552343042e-01    1.4330575314e-01    7.0263497187e-03    8.4643448501e+00
   0.2900000    6.7288598631e-01    1.5100176476e-01    6.4422744629e-03    8.3458914830e+00
   0.3000000    6.8978762117e-01    1.5868756187e-01    5.8607993915e-03    8.2318908638e+00
   0.3100000    7.0622383641e-01    1.6634551183e-01    5.2878420592e-03    8.1220363510e+00
   0.3200000    7.2219227101e-01    1.7395924194e-01    4.7679017495e-03    8.0160442339e+00
   0.3300000    7.3769235247e-01    1.8151359138e-01    4.2656919890e-03    7.9136531322e+00
   0.3400000    7.5272499308e-01    1.8899455511e-01    3.7799043275e-03    7.8146231597e+00
   0.3500000    7.6729232724e-01    1.9638922279e-01    3.3144020503e-03    7.7187349140e+00
   0.3600000    7.8139748507e-01    2.0368571497e-01    2.8726253869e-03    7.6257883442e+00
   0.3700000    7.9504439781e-01    2.1087311813e-01    2.4576156975e-03    7.5356015415e+00
   0.3800000    8.0823763114e-01    2.1794142017e-01    2.1913171301e-03    7.4480094889e+00
   0.3900000    8.2098224271e-01    2.2488144715e-01    2.0020253769e-03    7.3628628010e+00
   0.4000000    8.3328366082e-01    2.3168480205e-01    1.9405781683e-03    7.2800264770e+00
   0.4100000    8.4514758158e-01    2.3834380629e-01    1.8768494657e-03    7.1993786877e+00
   0.4200000    8.5657988187e-01    2.4485144417e-01    1.8115241037e-03    7.1208096074e+00
   0.4300000    8.6758654628e-01    2.5120131063e-01    1.7452955467e-03    7.0442203040e+00
   0.4400000    8.7817360607e-01    2.5738756254e-01    1.6788631094e-03    6.9695216922e+00
   0.4500000    8.8834708852e-01    2.6340487334e-01    1.6129291896e-03    6.8966335543e+00
   0.4600000    8.9811297482e-01    2.6924839102e-01    1.6267235189e-03    6.8254836308e+00
   0.4700000    9.0747716647e-01    2.7491369992e-01    1.6974996492e-03    6.7560067802e+00
   0.4800000    9.1644545913e-01    2.8039678632e-01    1.7687707181e-03    6.6881442081e+00
   0.4900000    9.2502352126e-01    2.8569400667e-01    1.8403373043e-03    6.6218427610e+00
   0.5000000    9.3321688322e-01    2.9080206242e-01    1.9221985110e-03    6.5570542840e+00
   0.5100000    9.4103092836e-01    2.9571797620e-01    2.0174282116e-03    6.4937350377e+00
   0.5200000    9.4847086460e-01    3.0043905633e-01    2.1136474949e-03    6.4318451714e+00
   0.5300000    9.5554173312e-01    3.0496288492e-01    2.2106130915e-03    6.3713482463e+00
   0.5400000    9.6224840757e-01    3.0928730099e-01    2.3080705448e-03    6.3122108079e+00
   0.5500000    9.6859559323e-01    3.1341038438e-01    2.4057550902e-03    6.2544020010e+00
   0.5600000    9.7458782812e-01    3.1733044165e-01    2.5700997520e-03    6.1978932250e+00
   0.5700000    9.8022949439e-01    3.2104599934e-01    2.9609420493e-03    6.1426578255e+00
   0.5800000    9.8552482333e-01    3.2455579422e-01    3.3714561936e-03    6.0886708187e+00
   0.5900000    9.9047790364e-01    3.2785876671e-01    3.7995112402e-03    6.0359086460e+00
   0.6000000    9.9509269931e-01    3.3095406094e-01    4.2429579934e-03    5.9843489548e+00
   0.6100000    9.9937304855e-01    3.3384101341e-01    4.6996383358e-03    5.9339704038e+00
   0.6200000    1.0033226746e+00    3.3651915025e-01    5.1673942183e-03    5.8847524903e+00
   0.6300000    1.0069452112e+00    3.3898819473e-01    5.6440763153e-03    5.8366753983e+00
   0.6400000    1.0102442063e+00    3.4124806103e-01    6.1712393129e-03    5.7897198629e+00
   0.6500000    1.0132231346e+00    3.4329885469e-01    6.7361950789e-03    5.7438670517e+00
   0.6600000    1.0158854105e+00    3.4514087342e-01    7.3097592328e-03    5.6990984600e+00
   0.6700000    1.0182344010e+00    3.4677460854e-01    7.8895052166e-03    5.6553958211e+00
   0.6800000    1.0202734407e+00    3.4820074838e-01    8.4730284524e-03    5.6127410264e+00
   0.6900000    1.0220058429e+00    3.4942017893e-01    9.0579557737e-03    5.5711160593e+00
   0.7000000    1.0234349153e+00    3.5043398831e-01    9.6419545270e-03    5.5305029370e+00
   0.7100000    1.0245639591e+00    3.5124345947e-01    1.0222741269e-02    5.4908836626e+00
   0.7200000    1.0253962930e+00    3.5185008124e-01    1.0798090100e-02    5.4522401862e+00
   0.7300000    1.0259352330e+00    3.5225552748e-01    1.1365840714e-02    5.4145543724e+00
   0.7400000    1.0261841391e+00    3.5246168420e-01    1.1923905969e-02    5.3778079768e+00
   0.7500000    1.0261464521e+00    3.5247066790e-01    1.2470278980e-02    5.3419826272e+00
   0.7600000    1.0258256791e+00    3.5228481031e-01    1.3003039708e-02    5.3070598105e+00
   0.7700000    1.0252253885e+00    3.5190664805e-01    1.3520361090e-02    5.2730208667e+00
   0.7800000    1.0243492056e+00    3.5133891290e-01    1.4020514241e-02    5.2398469863e+00
   0.7900000    1.0232008493e+00    3.5058454977e-01    1.4501871278e-02    5.2075192158e+00
   0.8000000    1.0217841540e+00    3.4964672716e-01    1.4962914923e-02    5.1760184633e+00
   0.8100000    1.0201030620e+00    3.4852882629e-01    1.5402240611e-02    5.1453255102e+00
   0.8200000    1.0181616449e+00    3.4723444880e-01    1.5818559313e-02    5.1154210234e+00
   0.8300000    1.0159641069e+00    3.4576740563e-01    1.6210699663e-02    5.0862855732e+00
   0.8400000    1.0135147556e+00    3.4413169272e-01    1.6577607918e-02    5.0578996517e+00
   0.8500000    1.0108180203e+00    3.4233149475e-01    1.6918356728e-02    5.0302436937e+00
   0.8600000    1.0078784866e+00    3.4037120103e-01    1.7232142238e-02    5.0032980997e+00
   0.8700000    1.0047008843e+00    3.3825538808e-01    1.7518284418e-02    4.9770432610e+00
   0.8800000    1.0012900700e+00    3.3598879829e-01    1.7776226945e-02    4.9514595850e+00
   0.8900000    9.9765104440e-01    3.3357634321e-01    1.8005536489e-02    4.9265275210e+00
   0.9000000    9.9378896337e-01    3.3102310317e-01    1.8205901412e-02    4.9022275875e+00
   0.9100000    9.8970912320e-01    3.2833430652e-01    1.8377129932e-02    4.8785403989e+00
   0.9200000    9.8541696506e-01    3.2551532154e-01    1.8519147756e-02    4.8554466923e+00
   0.9300000    9.8091806909e-01    3.2257164393e-01    1.8631995222e-02    4.8329273550e+00
   0.9400000    9.7621814979e-01    3.1950888357e-01    1.8715823876e-02    4.8109634522e+00
   0.9500000    9.7132306327e-01    3.1633275887e-01    1.8770892698e-02    4.7895362523e+00
