   0.0100000    8.2225366779e-04    3.7293664425e-05   -2.0974254640e-03    2.4009050605e-03    5.9697154199e-01
   0.0200000    8.5888534312e-04    6.2935956748e-05   -2.0701255899e-03    2.3680984359e-03    5.9347005740e-01
   0.0300000    9.1221377731e-04    8.7598021141e-05   -2.0362565572e-03    2.3267106725e-03    5.8944768373e-01
   0.0400000    9.7960157898e-04    1.1057597143e-04   -1.9965724184e-03    2.2777558240e-03    5.8516754943e-01
   0.0500000    1.0576698374e-03    1.3182485588e-04   -1.9640780838e-03    2.2222115337e-03    5.8120153950e-01
   0.0600000    1.1428734477e-03    1.5142370604e-04   -1.9633202301e-03    2.1610155672e-03    5.7844918701e-01
   0.0700000    1.2319106519e-03    1.6948073954e-04   -1.9624552929e-03    2.0950629165e-03    5.7571874496e-01
   0.0800000    1.3219489819e-03    1.8610781339e-04   -1.9614970004e-03    2.0252034348e-03    5.7293987135e-01
   0.0900000    1.4106943788e-03    2.0141170479e-04   -1.9604611100e-03    1.9522399622e-03    5.7007351013e-01
   0.1000000    1.4963692727e-03    2.1549081249e-04   -1.9593651375e-03    1.9306983590e-03    5.6711569729e-01
   0.1100000    1.5776505861e-03    2.2843402002e-04   -1.9582280332e-03    1.9278312972e-03    5.6430095111e-01
   0.1200000    1.6535967898e-03    2.4032057996e-04   -1.9570698310e-03    1.9250924091e-03    5.6147206004e-01
   0.1300000    1.7235778183e-03    2.5122053908e-04   -1.9559112898e-03    1.9224943138e-03    5.5865735385e-01
   0.1400000    1.7872131787e-03    2.6119546385e-04   -1.9547735435e-03    1.9200481722e-03    5.5587598985e-01
   0.1500000    1.8443195149e-03    2.7029932535e-04   -1.9536777696e-03    1.9177637150e-03    5.5316338502e-01
   0.1600000    1.8948671458e-03    2.7857945191e-04   -1.9526448869e-03    1.9156492724e-03    5.5054615298e-01
   0.1700000    1.9390602875e-03    2.8581025025e-04   -1.9516559568e-03    1.9129200278e-03    5.4712154354e-01
   0.1800000    1.9770347257e-03    2.9235009724e-04   -1.9627906851e-03    1.9105197963e-03    5.4398632586e-01
   0.1900000    2.0089988367e-03    2.9822509321e-04   -1.9770095873e-03    1.9084366806e-03    5.4115506388e-01
   0.2000000    2.0352180790e-03    3.0345874687e-04   -1.9926834442e-03    1.9066584088e-03    5.3857939699e-01
   0.2100000    2.0559974677e-03    3.0807260504e-04   -2.0098609484e-03    1.9051723862e-03    5.3621839987e-01
   0.2200000    2.0716677456e-03    3.1208679955e-04   -2.0285846368e-03    1.9039657395e-03    5.3404619741e-01
   0.2300000    2.0825745300e-03    3.1552051204e-04   -2.0488909073e-03    1.9030253520e-03    5.3206212755e-01
   0.2400000    2.0890698561e-03    3.1839235615e-04   -2.0708101377e-03    1.9023378922e-03    5.3023321906e-01
   0.2500000    2.0915056486e-03    3.2072068191e-04   -2.0943668800e-03    1.9018898367e-03    5.2854763577e-01
   0.2600000    2.0902287491e-03    3.2252380919e-04   -2.1195801048e-03    1.9016674881e-03    5.2698806914e-01
   0.2700000    2.0855771902e-03    3.2382019926e-04   -2.1464634747e-03    1.9016569887e-03    5.2553906095e-01
   0.2800000    2.0778774731e-03    3.2462857320e-04   -2.1750256292e-03    1.9018443311e-03    5.2418009007e-01
   0.2900000    2.0674426437e-03    3.2496798647e-04   -2.2052704687e-03    1.9022153655e-03    5.2289762410e-01
   0.3000000    2.0545710063e-03    3.2485786784e-04   -2.2371974242e-03    1.9027558047e-03    5.2168113730e-01
   0.3100000    2.0395453385e-03    3.2431803039e-04   -2.2708017070e-03    1.9034512281e-03    5.2052482837e-01
   0.3200000    2.0226324997e-03    3.2336866130e-04   -2.3060745315e-03    1.9042870832e-03    5.1943399959e-01
   0.3300000    2.0040833432e-03    3.2203029611e-04   -2.3481103102e-03    1.9052486867e-03    5.1840076308e-01
   0.3400000    1.9841328602e-03    3.2032378245e-04   -2.3940207278e-03    1.9063212252e-03    5.1741562401e-01
   0.3500000    1.9630004973e-03    3.1827023703e-04   -2.4415837367e-03    1.9074897550e-03    5.1647180776e-01
   0.3600000    1.9408905986e-03    3.1589099927e-04   -2.4907561797e-03    1.9087392029e-03    5.1557858192e-01
   0.3700000    1.9179929366e-03    3.1320758399e-04   -2.5414906737e-03    1.9100543663e-03    5.1474595058e-01
   0.3800000    1.8944832995e-03    3.1024163505e-04   -2.5937356685e-03    1.9114199149e-03    5.1396538137e-01
   0.3900000    1.8705241126e-03    3.0701488144e-04   -2.6474354995e-03    1.9128203924e-03    5.1324144737e-01
   0.4000000    1.8462650734e-03    3.0354909664e-04   -2.7025304342e-03    1.9142402206e-03    5.1259168978e-01
   0.4100000    1.8218437877e-03    2.9986606193e-04   -2.7589567165e-03    1.9156637032e-03    5.1208119514e-01
   0.4200000    1.7973863951e-03    2.9598753384e-04   -2.8166466110e-03    1.9170750331e-03    5.1171333501e-01
   0.4300000    1.7730081755e-03    2.9193521591e-04   -2.8755284521e-03    1.9184582993e-03    5.1140760113e-01
   0.4400000    1.7488141318e-03    2.8773073426e-04   -2.9355266978e-03    1.9197974978e-03    5.1113679680e-01
   0.4500000    1.7248995463e-03    2.8339561689e-04   -2.9965619930e-03    1.9210765429e-03    5.1089479374e-01
   0.4600000    1.7013505059e-03    2.7895127592e-04   -3.0585512423e-03    1.9222792814e-03    5.1067458718e-01
   0.4700000    1.6782443996e-03    2.7441899218e-04   -3.1214076946e-03    1.9233895090e-03    5.1047208497e-01
   0.4800000    1.6556503851e-03    2.6981990118e-04   -3.1850410422e-03    1.9243909885e-03    5.1028969569e-01
   0.4900000    1.6336298284e-03    2.6517497961e-04   -3.2493575328e-03    1.9252674709e-03    5.1012719491e-01
