   0.0100000    9.9999338210e-01    9.4192616666e-01    1.4948906472e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.4939072265e-01    1.3639900110e+01    5.7188666620e-06    7.4279264974e-02   -3.2944581687e-03    1.7684674809e-02    0.0000000000e+00
   0.0200000    9.9996950328e-01    9.4191749118e-01    2.9171795447e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.4939367373e-01    1.3639900110e+01    5.7110183507e-06    7.4378160413e-02   -2.0276162219e-03    2.9609743408e-02    0.0000000000e+00
   0.0300000    9.9992586609e-01    9.4190886745e-01    4.2656149097e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.4939632351e-01    1.3639900110e+01    5.7029348253e-06    7.4536524962e-02   -1.0845301100e-03    4.2709871665e-02    0.0000000000e+00
   0.0400000    9.9985981100e-01    9.4190054594e-01    5.5391855030e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.4939867569e-01    1.3639900110e+01    5.6946567280e-06    7.4745818453e-02   -2.3554679078e-04    5.4382927365e-02    0.0000000000e+00
   0.0500000    9.9976863820e-01    9.4189271331e-01    6.7371235481e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.4940075895e-01    1.3639900110e+01    5.6862015899e-06    7.4998364565e-02   -5.2548480958e-05    6.4743587527e-02    0.0000000000e+00
   0.0600000    9.9964970286e-01    9.4188555067e-01    7.8589071181e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.4940259989e-01    1.3639900110e+01    5.6775855987e-06    7.5287281665e-02   -4.3617224029e-05    7.3898178524e-02    0.0000000000e+00
   0.0700000    9.9950048812e-01    9.4187923314e-01    8.9042618914e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.4940422386e-01    1.3639900110e+01    5.6688229099e-06    7.5606402661e-02   -3.7869117096e-05    8.1945275597e-02    0.0000000000e+00
   0.0800000    9.9931837418e-01    9.4187393014e-01    9.8731621640e-03    5.9375000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.4940565470e-01    1.3639900110e+01    5.6599258239e-06    7.5950203127e-02   -3.4254552981e-05    8.8976256054e-02    0.0000000000e+00
   0.0900000    9.9910098512e-01    9.4186980554e-01    1.0765831003e-02    5.9375000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.4940691466e-01    1.3639900110e+01    5.6509049327e-06    7.6313736677e-02   -3.1013784033e-05    9.5075809582e-02    0.0000000000e+00
   0.1000000    9.9884661898e-01    9.4186701793e-01    1.1582739429e-02    5.9375000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.4940802437e-01    1.3639900110e+01    5.6417692661e-06    7.6722736969e-02   -2.9146996662e-05    1.0032240886e-01    0.0000000000e+00
   0.1100000    9.9855361489e-01    9.4186572066e-01    1.2324604508e-02    5.9375000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.4940900279e-01    1.3639900110e+01    5.6325264351e-06    7.7157525499e-02   -2.7276618327e-05    1.0478874357e-01    0.0000000000e+00
   0.1200000    9.9822059104e-01    9.4186606207e-01    1.2992386249e-02    5.9375000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.4940986729e-01    1.3639900110e+01    5.6231827707e-06    7.7607784622e-02   -2.5910747620e-05    1.0854212060e-01    0.0000000000e+00
   0.1300000    9.9784627501e-01    9.4186818558e-01    1.3587283241e-02    5.9375000000e+01    6.1375000000e+01    6.5875000000e+01    0.0000000000e+00    1.4941063365e-01    1.3639900110e+01    5.6137434566e-06    7.8070188240e-02   -2.4990310755e-05    1.1164483349e-01    0.0000000000e+00
   0.1400000    9.9742929424e-01    9.4187222977e-01    1.4110726940e-02    5.9375000000e+01    6.1375000000e+01    6.5875000000e+01    0.0000000000e+00    1.4941131615e-01    1.3639900110e+01    5.6042126551e-06    7.8541652123e-02   -2.4172798654e-05    1.1415450347e-01    0.0000000000e+00
   0.1500000    9.9696955543e-01    9.4187832853e-01    1.4564374567e-02    5.9375000000e+01    6.1375000000e+01    6.5875000000e+01    0.0000000000e+00    1.4941192767e-01    1.3639900110e+01    5.5945936250e-06    7.9019317838e-02   -2.3699855554e-05    1.1625453487e-01    0.0000000000e+00
   0.1600000    9.9646676641e-01    9.4188661111e-01    1.4950100596e-02    5.9375000000e+01    6.1375000000e+01    6.5875000000e+01    0.0000000000e+00    1.4941247975e-01    1.3639900110e+01    5.5848888318e-06    7.9500537810e-02   -2.3392857633e-05    1.1787114471e-01    0.0000000000e+00
   0.1700000    9.9594709437e-01    9.4238758401e-01    1.3061533125e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112948095e-02    1.1041823898e+02   -1.7227161597e-13    7.9909309509e-02   -2.3065158306e-05    1.1642205104e-01    1.5929312477e-16
   0.1800000    9.9536364497e-01    9.4241607142e-01    1.3838536258e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112948153e-02    1.1041823898e+02   -1.5497952727e-13    8.0395684805e-02   -2.2733296328e-05    1.1724231032e-01    1.5907768837e-16
   0.1900000    9.9473755040e-01    9.4244587887e-01    1.4790638588e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112948214e-02    1.1041823898e+02   -1.4004758860e-13    8.0879109952e-02   -2.2401954259e-05    1.1769681907e-01    1.5884841381e-16
   0.2000000    9.9406940773e-01    9.4247706257e-01    1.5738373924e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112948278e-02    1.1041823898e+02   -1.2611798329e-13    8.1357624717e-02   -2.2155948032e-05    1.1781950013e-01    1.5860550962e-16
   0.2100000    9.9336002799e-01    9.4250968280e-01    1.6675826156e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112948345e-02    1.1041823898e+02   -1.1353254159e-13    8.1829420317e-02   -2.1969899695e-05    1.1764168911e-01    1.5834918479e-16
