# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.2221198786026321e+01  2.1488200527590190e-01  6.4072405047102681e+00  6.7410398449933551e-01  3.0934195753059154e+01  3.3028010997633167e+01  3.0335448334353785e+01  6.6680000000000001e+00  6.6308656859682344e+01  6.6212580731102122e+00  6.4103805802931180e-01  nan  nan  nan  nan  nan  1.0061300261527399e+00
3.1999999999999802e+00  1.5596029706525587e+02  1.8134657707056129e-01  7.3004851497747669e+00  5.1893010222157643e-01  3.0918023239540940e+01  3.3160418274238303e+01  3.2091079379547693e+01  6.6680000000000001e+00  1.1722381169175833e+02  7.5043009557116935e+00  4.8632603267852248e-01  nan  nan  nan  nan  nan  1.0068404562233713e+00
6.3999999999999098e+00  1.6932858093338768e+02  1.7804363399744172e-01  8.0511585930321026e+00  4.4433694089400994e-01  3.1001360556453847e+01  3.3082790985575890e+01  3.0025462101109877e+01  6.6680000000000001e+00  1.2815182614619312e+02  8.3389728425037930e+00  4.0220753330281545e-01  nan  nan  nan  nan  nan  1.0072095146026172e+00
9.5999999999998398e+00  1.7911355742211339e+02  1.7488286020964044e-01  8.6526285650129680e+00  4.3351591820217283e-01  3.0934394828887591e+01  3.2979252472318173e+01  3.1320095204791762e+01  6.6680000000000001e+00  1.3580073247188534e+02  9.0293060567377204e+00  3.8924100048543797e-01  nan  nan  nan  nan  nan  1.0074563298250057e+00
1.2799999999999800e+01  1.8065407958334453e+02  1.7087593321725006e-01  9.6192217296849236e+00  4.2975281420576439e-01  3.0947992023663627e+01  3.2966142595398203e+01  3.1221856447005020e+01  6.6680000000000001e+00  1.3643430986002571e+02  1.0196654599593026e+01  3.6967390780606030e-01  nan  nan  nan  nan  nan  1.0077291013406673e+00
1.5999999999999700e+01  1.8434555596222324e+02  1.6252252524400390e-01  1.1094356918562649e+01  4.0162831025256129e-01  3.0922927018222506e+01  3.2982892409544370e+01  3.1022029992269243e+01  6.6680000000000001e+00  1.3994088682753923e+02  1.1894762317431809e+01  3.2862478374403953e-01  nan  nan  nan  nan  nan  1.0079753960403914e+00
1.9200000000000198e+01  1.9327917121192314e+02  1.6508920765688445e-01  1.3049505619010526e+01  3.1892342667525397e-01  3.0903900889919797e+01  3.3007412113399077e+01  3.2028944453725451e+01  6.6680000000000001e+00  1.5242916582449539e+02  1.3895650891534217e+01  2.5018953804998334e-01  nan  nan  nan  nan  nan  1.0082095995169482e+00
2.2400000000000698e+01  2.0850389370279652e+02  1.6441078001240922e-01  1.5083526919179157e+01  2.8208864895867297e-01  3.0873197085696823e+01  3.3064558663054839e+01  3.0754002085942638e+01  6.6680000000000001e+00  1.6544164924315228e+02  1.6153035458586963e+01  2.0054486552916045e-01  nan  nan  nan  nan  nan  1.0084341894060007e+00
2.5600000000001199e+01  2.2994912255754772e+02  1.6263831709891780e-01  1.7289693237939435e+01  2.1664269408010456e-01  3.0896148102240119e+01  3.3094332715088619e+01  3.1609990925556708e+01  6.6680000000000001e+00  1.8961451555439450e+02  1.8287813100286193e+01  1.5036219339400012e-01  nan  nan  nan  nan  nan  1.0086525664254014e+00
2.6000000000001300e+01  2.3167582625665773e+02  1.6340828945358030e-01  1.7610764601437353e+01  2.0425915778321299e-01  3.0899703037738192e+01  3.3096797452471286e+01  3.1652666249503746e+01  6.6680000000000001e+00  1.9212344441531621e+02  1.8590493361944198e+01  1.3994380306064017e-01  nan  nan  nan  nan  nan  1.0086795313627992e+00
