# time  chi_mean_R4  chi_min_R4  chi_max_R4  lapse_mean_R4  lapse_min_R4  lapse_max_R4  K_mean_R4  K_min_R4  K_max_R4  chi_mean_R8  chi_min_R8  chi_max_R8  lapse_mean_R8  lapse_min_R8  lapse_max_R8  K_mean_R8  K_min_R8  K_max_R8
0.0000000000000000e+00  1.2789012874986176e+00  1.2088301113860427e+00  1.3457973125376737e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1685024956542880e+00  1.1196353847626783e+00  1.3113902508758311e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
3.1999999999999802e+00  1.2782499410883943e+00  1.2094887476957272e+00  1.3932446444197846e+00  1.0466573626093869e+00  9.8522934261569906e-01  1.1038234068596560e+00  2.3026330879930522e-03  -4.4030526139276174e-02  4.9241193088402010e-02  1.1700166057037933e+00  1.1243965448021462e+00  1.3163785154050405e+00  1.0026213824860355e+00  9.8076072365951095e-01  1.0629578632816159e+00  2.8055218664925449e-03  -1.3288989734083394e-02  6.5379739576811272e-02
6.3999999999999098e+00  1.2959214686282980e+00  1.2171079225244241e+00  1.3809725737235099e+00  1.0635222430594591e+00  1.0155591111985021e+00  1.1452436416691572e+00  -1.0763508089006044e-02  -5.6227162085081356e-02  5.2290937379026986e-02  1.1718089731777341e+00  1.1206767748418363e+00  1.3192468119425109e+00  1.0074758825360939e+00  9.8481556445583163e-01  1.1062546910627600e+00  2.5564823905545086e-03  -3.7956419877202434e-02  5.8745348013049939e-02
9.5999999999998398e+00  1.3201885844747101e+00  1.2386564723207645e+00  1.4208983644701125e+00  1.0914414233707785e+00  1.0313863874116556e+00  1.1597242606618914e+00  -1.0764550198917604e-02  -8.1090347788541906e-02  8.0851606373288865e-02  1.1753776737026751e+00  1.1158606878553945e+00  1.3481836099358175e+00  1.0171699968349119e+00  9.8215845649208078e-01  1.1065022085379752e+00  5.5270232507835960e-05  -3.6368409318792386e-02  2.7743628351186784e-02
1.2799999999999800e+01  1.3554820026387646e+00  1.2494468211679175e+00  1.4484241212001205e+00  1.1159784194148687e+00  1.0399551714604802e+00  1.2208919900549178e+00  -8.7746635868324423e-03  -1.0637459721327630e-01  4.4830235049577297e-02  1.1800806702301434e+00  1.1116654715233714e+00  1.3618410959303013e+00  1.0304183864806467e+00  9.8327487224837995e-01  1.1582417102446465e+00  -2.7762920674204790e-03  -3.1251670292658233e-02  2.9428906962152661e-02
1.5999999999999700e+01  1.3864457035699342e+00  1.2669361042668712e+00  1.5307045995217143e+00  1.1651437432071836e+00  1.0921929329525526e+00  1.2650874675027557e+00  -1.6591651284116479e-02  -7.7851121491274530e-02  2.5982558129885466e-02  1.1884178893933826e+00  1.1053138076216369e+00  1.4071174287522905e+00  1.0447977950008795e+00  9.9081411322145085e-01  1.1850300034960641e+00  -8.0880633865055840e-03  -3.4792088339322756e-02  9.4258308017390532e-03
1.9200000000000198e+01  1.4110039435363364e+00  1.3114601187073163e+00  1.5588044542549522e+00  1.2496106897015613e+00  1.1349177431691797e+00  1.3920452938617338e+00  -1.5726778201473949e-02  -1.0679877486078497e-01  5.9837713006059362e-02  1.1959519766534283e+00  1.1032406828504524e+00  1.4280512594994208e+00  1.0825698949381040e+00  1.0008984109920989e+00  1.2757158944619356e+00  -9.8884987149618006e-03  -4.0810297853434915e-02  3.3451537615701979e-02
2.2400000000000698e+01  1.4449642538296956e+00  1.2897190081833847e+00  1.6582486514759218e+00  1.2958721033763405e+00  1.1761056129754979e+00  1.4237908898624003e+00  -2.0036938252633966e-02  -5.8311574993172646e-02  2.0484285788352506e-02  1.2144151961921237e+00  1.1028007293369366e+00  1.4612964509164104e+00  1.1153682787858963e+00  9.9386067883387197e-01  1.3033036602660870e+00  -6.4864165489837517e-03  -3.8347146899917445e-02  3.7844032580966531e-02
2.5600000000001199e+01  1.4760533244377361e+00  1.3331694121154267e+00  1.7030967691448327e+00  1.3668327579223405e+00  1.2466883350528299e+00  1.5116096433969157e+00  -3.1376128569466491e-02  -9.7496159262170645e-02  4.2269322290323083e-02  1.2286176357684921e+00  1.1154675660497282e+00  1.4597855408774734e+00  1.1482193837555514e+00  1.0688498702416882e+00  1.3548315680744332e+00  -1.0808096820496146e-02  -4.8808422631598368e-02  8.5038648532852982e-03
2.6000000000001300e+01  1.4802670674767275e+00  1.3473475782987636e+00  1.6899580326982044e+00  1.3750388276493895e+00  1.2467560750246254e+00  1.5351563676529414e+00  -2.5048084426842501e-02  -7.7910388306674891e-02  3.7585581154351858e-02  1.2301832675967890e+00  1.1193877503612815e+00  1.4588167969841794e+00  1.1540206928936201e+00  1.0718439122201340e+00  1.3718362881501023e+00  -1.2109543098472456e-02  -4.3823349460911758e-02  1.9136544867296885e-02
