   0.0100000   -1.2195801243e-02   -8.8479985235e-02   -6.4154841182e-02   -7.6328187765e-02    2.0184205257e+00
   0.0200000   -1.2531973302e-02   -9.0320776998e-02   -6.6657794323e-02   -7.5501628672e-02    2.0426226672e+00
   0.0300000   -1.3145372697e-02   -9.3513310102e-02   -7.0068132355e-02   -7.4096615001e-02    2.0754756440e+00
   0.0400000   -1.3895911107e-02   -9.7669459442e-02   -7.4799934048e-02   -7.2202670114e-02    2.1156726093e+00
   0.0500000   -1.4684292230e-02   -1.0206034304e-01   -8.0321099675e-02   -6.9912515525e-02    2.1623144715e+00
   0.0600000   -1.5488896188e-02   -1.0634176182e-01   -8.5957596805e-02   -6.7317602267e-02    2.2148710862e+00
   0.0700000   -1.6240227855e-02   -1.1025814869e-01   -9.1459129966e-02   -6.4504858091e-02    2.2715645772e+00
   0.0800000   -1.6905941837e-02   -1.1363154794e-01   -9.6439042939e-02   -6.1554644315e-02    2.3300078040e+00
   0.0900000   -1.7465039789e-02   -1.1635008982e-01   -1.0074559610e-01   -5.8550638952e-02    2.3888411924e+00
   0.1000000   -1.7905973436e-02   -1.1835649581e-01   -1.0429067558e-01   -5.5609656409e-02    2.4473886798e+00
   0.1100000   -1.8224808747e-02   -1.1963707664e-01   -1.0703785864e-01   -5.2792314390e-02    2.5051351092e+00
   0.1200000   -1.8423516708e-02   -1.2021158266e-01   -1.0899120286e-01   -5.0212632736e-02    2.5617146292e+00
   0.1300000   -1.8508436868e-02   -1.2012415338e-01   -1.1018509105e-01   -4.8214074605e-02    2.6168593512e+00
   0.1400000   -1.8488941045e-02   -1.1943550456e-01   -1.1067533669e-01   -4.7526215034e-02    2.6704166307e+00
   0.1500000   -1.8376307970e-02   -1.1821639703e-01   -1.1053164199e-01   -4.6963034784e-02    2.7222180377e+00
   0.1600000   -1.8182806240e-02   -1.1654235560e-01   -1.0983140804e-01   -4.6294862359e-02    2.7721952479e+00
   0.1700000   -1.7943690796e-02   -1.1462378478e-01   -1.0880745365e-01   -4.5540920408e-02    2.8203837571e+00
   0.1800000   -1.7648007534e-02   -1.1239966326e-01   -1.0952465141e-01   -4.4678709692e-02    2.8667655512e+00
   0.1900000   -1.7408866978e-02   -1.0993065458e-01   -1.0992225302e-01   -4.3724146162e-02    2.9113575063e+00
   0.2000000   -1.7429259517e-02   -1.0727807642e-01   -1.1001777774e-01   -4.3007378509e-02    2.9542061199e+00
   0.2100000   -1.7405653485e-02   -1.0507494139e-01   -1.0982939889e-01   -4.2957555324e-02    2.9952881428e+00
   0.2200000   -1.7340914518e-02   -1.0471468407e-01   -1.0937572749e-01   -4.2807090212e-02    3.0346301749e+00
   0.2300000   -1.7237943843e-02   -1.0412671874e-01   -1.0867562838e-01   -4.2563052482e-02    3.0722856932e+00
   0.2400000   -1.7099654459e-02   -1.0332849873e-01   -1.0774806399e-01   -4.2232538095e-02    3.1082664756e+00
   0.2500000   -1.6928950938e-02   -1.0233740361e-01   -1.0661196163e-01   -4.1822620142e-02    3.1425840152e+00
   0.2600000   -1.6728712291e-02   -1.0117063557e-01   -1.0528610070e-01   -4.1340306873e-02    3.1753254180e+00
   0.2700000   -1.6501777407e-02   -9.9845131665e-02   -1.0378901641e-01   -4.0792506086e-02    3.2065032967e+00
   0.2800000   -1.6250932629e-02   -9.8377489320e-02   -1.0213891729e-01   -4.0185994812e-02    3.2361756286e+00
   0.2900000   -1.5978901104e-02   -9.6783902810e-02   -1.0035361405e-01   -3.9527393421e-02    3.2643719182e+00
   0.3000000   -1.5688333583e-02   -9.5080108924e-02   -9.8450457726e-02   -3.8823143343e-02    3.2911414215e+00
   0.3100000   -1.5531309543e-02   -9.3553092023e-02   -9.7276834995e-02   -3.8159114007e-02    3.3165410188e+00
   0.3200000   -1.5730479181e-02   -9.4753443736e-02   -9.8527394427e-02   -3.8648144598e-02    3.3405799486e+00
   0.3300000   -1.5905443605e-02   -9.5810338411e-02   -9.9624548816e-02   -3.9078112934e-02    3.3633295566e+00
   0.3400000   -1.6055677437e-02   -9.6720824482e-02   -1.0056488480e-01   -3.9447767392e-02    3.3848756421e+00
   0.3500000   -1.6180743635e-02   -9.7482486285e-02   -1.0134553773e-01   -3.9756075187e-02    3.4052637399e+00
   0.3600000   -1.6280296547e-02   -9.8093460977e-02   -1.0196421141e-01   -4.0002229633e-02    3.4245336325e+00
   0.3700000   -1.6354085007e-02   -9.8552455401e-02   -1.0241919824e-01   -4.0185657420e-02    3.4427411321e+00
   0.3800000   -1.6401955399e-02   -9.8858762644e-02   -1.0270939946e-01   -4.0306025798e-02    3.4599386673e+00
   0.3900000   -1.6423854658e-02   -9.9012277991e-02   -1.0283434515e-01   -4.0363249536e-02    3.4761506491e+00
   0.4000000   -1.6419833142e-02   -9.9013513915e-02   -1.0279421372e-01   -4.0357497524e-02    3.4914524685e+00
