   0.0100000    9.9995157292e-01    1.0061254127e+00    1.5291941556e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4329413386e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.4126958828e-01
   0.0200000    9.9975755378e-01    1.0061209232e+00    3.0083990876e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4328598203e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.2950248420e-01
   0.0300000    9.9941947878e-01    1.0061165562e+00    4.4214707114e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4327845429e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.9516136418e-01
   0.0400000    9.9894236616e-01    1.0061123104e+00    5.7546507405e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4327148673e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.4185566073e-01
   0.0500000    9.9833392088e-01    1.0061081844e+00    6.9967569321e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4326501989e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.7275401599e-01
   0.0600000    9.9760381890e-01    1.0061041769e+00    8.1392184531e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4325899856e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.9061801378e-01
   0.0700000    9.9676308055e-01    1.0061002866e+00    9.1759876746e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4325337152e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.9783669660e-01
   0.0800000    9.9582353750e-01    1.0060965120e+00    1.0103360197e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4324809132e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.9646139480e-01
   0.0900000    9.9479739290e-01    1.0060928520e+00    1.0919732999e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4324311410e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.8824028632e-01
   0.1000000    9.9369687045e-01    1.0060893053e+00    1.1625327066e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4323839932e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.7465208310e-01
   0.1100000    9.9253394502e-01    1.0060858705e+00    1.2221896347e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4323390964e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.5693828408e-01
   0.1200000    9.9132014551e-01    1.0060825464e+00    1.2712440126e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4322961067e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.3613352448e-01
   0.1300000    9.9006641963e-01    1.0060793318e+00    1.3100931241e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4322547081e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.1309366552e-01
   0.1400000    9.8878305006e-01    1.0060762253e+00    1.3392068421e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4322146108e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.8852139193e-01
   0.1500000    9.8747961181e-01    1.0060732259e+00    1.3591057534e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4321755495e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.6298920204e-01
   0.1600000    9.8616496134e-01    1.0060703323e+00    1.3703423725e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4321372819e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.3695977913e-01
   0.1700000    9.8484724946e-01    1.0060675433e+00    1.3734854339e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4320995870e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.1080381800e-01
   0.1800000    9.8353395075e-01    1.0060648576e+00    1.3691071062e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4320622641e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.8481544501e-01
   0.1900000    9.8223190380e-01    1.0060622742e+00    1.3577728773e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4320251312e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.5922541522e-01
   0.2000000    9.8094735769e-01    1.0060597918e+00    1.3400338084e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4319880238e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.3421229679e-01
   0.2100000    9.7968602120e-01    1.0060574093e+00    1.3164208330e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4319507937e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.0991186546e-01
   0.2200000    9.7845311191e-01    1.0060551255e+00    1.2874407828e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4319133080e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.8642493210e-01
   0.2300000    9.7725340365e-01    1.0060529394e+00    1.2535738377e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4318754480e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.6382381806e-01
   0.2400000    9.7609127072e-01    1.0060508497e+00    1.2152721257e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4318371083e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.4215767894e-01
   0.2500000    9.7497072841e-01    1.0060488555e+00    1.1729592292e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4317981958e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.2145685922e-01
   0.2600000    9.7389546938e-01    1.0060469555e+00    1.1270303897e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4317586288e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.0173644067e-01
   0.2700000    9.7286889568e-01    1.0060451487e+00    1.0778532323e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4317183364e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.8299912694e-01
   0.2800000    9.7189414682e-01    1.0060434340e+00    1.0257688634e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4316772573e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.6523758705e-01
