# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.3467276538906560e+01  1.5200894139122373e-01  7.0757309263010377e+00  5.6093459150778791e-01  3.2586327232157480e+01  3.0734320122148677e+01  3.0648862869947454e+01  6.6680000000000001e+00  6.8693910042175830e+01  7.2890869383252372e+00  5.2789580545311843e-01  nan  nan  nan  nan  nan  1.0063182995843543e+00
3.1999999999999802e+00  1.9962368688899474e+02  1.8970862379695475e-01  8.3032412828925501e+00  3.6990635907521285e-01  3.1892920972009502e+01  3.1214018256425373e+01  3.0260555046183246e+01  6.6680000000000001e+00  1.5442758280634104e+02  8.4945320127189419e+00  3.4213502025928022e-01  nan  nan  nan  nan  nan  1.0070488978190308e+00
6.3999999999999098e+00  2.0888208642906554e+02  1.8808640355177780e-01  8.7925713673646246e+00  3.4680139903384150e-01  3.1612333425864119e+01  3.1336327482596491e+01  3.0359187703778336e+01  6.6680000000000001e+00  1.6201080149457465e+02  9.0438863031335757e+00  3.1691111019000417e-01  nan  nan  nan  nan  nan  1.0074286871766274e+00
9.5999999999998398e+00  2.0521233496265486e+02  1.8499510007219289e-01  9.5693879097382979e+00  3.5270471366146444e-01  3.1422225948822323e+01  3.1409664961765088e+01  3.0955014820532966e+01  6.6680000000000001e+00  1.5957437860305222e+02  9.9608582959927627e+00  3.1315613933760639e-01  nan  nan  nan  nan  nan  1.0076828251814995e+00
1.2799999999999800e+01  2.0555186671269891e+02  1.8654371404223641e-01  1.0704729759766815e+01  3.3713401613971283e-01  3.1151282849923039e+01  3.1484192806789284e+01  3.0904051942813215e+01  6.6680000000000001e+00  1.6132000509061646e+02  1.1232276112464820e+01  2.9676312429950596e-01  nan  nan  nan  nan  nan  1.0079629342982062e+00
1.5999999999999700e+01  2.1737402434560471e+02  1.8785029916108420e-01  1.2191297988413842e+01  3.0617697937173993e-01  3.1074424220155393e+01  3.1393286764020552e+01  3.0858667734578127e+01  6.6680000000000001e+00  1.7283819200102732e+02  1.2860138705830574e+01  2.6375879329922181e-01  nan  nan  nan  nan  nan  1.0082155144588993e+00
1.9200000000000198e+01  2.2446381274859698e+02  1.8048096469852593e-01  1.4032168104459508e+01  3.0231156017452465e-01  3.1100419418609508e+01  3.1311470894907426e+01  3.0761985332793365e+01  6.6680000000000001e+00  1.7971930032401397e+02  1.4909462818819632e+01  2.5101937475629027e-01  nan  nan  nan  nan  nan  1.0084555450670207e+00
2.2400000000000698e+01  2.3955590380636158e+02  1.7933592635726495e-01  1.6067658319790183e+01  2.7605756417824845e-01  3.1004454687276791e+01  3.1312831035869706e+01  3.0563530545495329e+01  6.6680000000000001e+00  1.9413774537906500e+02  1.7109544909927759e+01  2.1822580424510435e-01  nan  nan  nan  nan  nan  1.0086856396160706e+00
2.5600000000001199e+01  2.5267558811865334e+02  1.6687194895664154e-01  1.8370086026848778e+01  2.2924235680850308e-01  3.0853887198345717e+01  3.1292172380557897e+01  3.0660386477727481e+01  6.6680000000000001e+00  2.0903695966444792e+02  1.9487875505693420e+01  1.7135876967447086e-01  nan  nan  nan  nan  nan  1.0089091966330981e+00
2.6000000000001300e+01  2.5657216410277289e+02  1.8982172397639452e-01  1.8565307509995005e+01  2.4417808995192100e-01  3.0878680882541339e+01  3.1294318093165401e+01  3.0654909211161964e+01  6.6680000000000001e+00  2.1174829984228816e+02  1.9731644820544712e+01  1.8157167950731593e-01  nan  nan  nan  nan  nan  1.0089367919880194e+00
