# time  chi_mean_R4  chi_min_R4  chi_max_R4  lapse_mean_R4  lapse_min_R4  lapse_max_R4  K_mean_R4  K_min_R4  K_max_R4  chi_mean_R8  chi_min_R8  chi_max_R8  lapse_mean_R8  lapse_min_R8  lapse_max_R8  K_mean_R8  K_min_R8  K_max_R8
0.0000000000000000e+00  1.2585180754680443e+00  1.1705061247917052e+00  1.3758804982840969e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1723368759187824e+00  1.1115518423051609e+00  1.2689961466060002e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
3.1999999999999802e+00  1.2470936836517930e+00  1.1735138504947691e+00  1.3538814130016028e+00  1.0579134209193426e+00  9.7776892999414466e-01  1.2246951525678715e+00  -7.5674928082573138e-03  -6.8102888679640566e-02  7.2447795292795505e-02  1.1733119600354884e+00  1.1114241095419251e+00  1.2774119858522712e+00  1.0203954667888733e+00  9.8220193431392788e-01  1.1211109065521851e+00  3.3963055703680120e-03  -1.1349348295480903e-01  1.1129315460138313e-01
6.3999999999999098e+00  1.2573039260529535e+00  1.1419909086041000e+00  1.3720695722009100e+00  1.0939654256433444e+00  1.0184349750523596e+00  1.1977535648245774e+00  9.0992223167788520e-03  -6.8743680146030745e-02  6.9100649518708909e-02  1.1710009704840583e+00  1.1047889876536363e+00  1.3741438906484047e+00  1.0346126216515907e+00  9.2976782517222345e-01  1.1275423274164149e+00  4.7855923450778248e-03  -4.2183793153282960e-02  1.6011630184109396e-01
9.5999999999998398e+00  1.2868481123949527e+00  1.1600380842489062e+00  1.4109355807334130e+00  1.0694990405277989e+00  9.9534939640301612e-01  1.1752232454572169e+00  8.8511114530215613e-03  -7.6919804434984834e-02  9.0655209608403869e-02  1.1766040916724139e+00  1.0957297273304045e+00  1.3012030061238284e+00  1.0339793484262427e+00  9.9007532502739937e-01  1.1010196470208200e+00  4.4111856623931141e-03  -7.7910711477182634e-02  1.1023551909524647e-01
1.2799999999999800e+01  1.2999289389120032e+00  1.1841356662624933e+00  1.3647989126090458e+00  1.0972361694824215e+00  1.0305784506226030e+00  1.1951966021598335e+00  5.6946472651611402e-03  -6.5403175006347486e-02  8.9411778667743580e-02  1.1836724451737639e+00  1.0960479176062050e+00  1.3378491276550428e+00  1.0392415535859878e+00  9.8684275384664211e-01  1.1618889218513413e+00  -3.3508849923623452e-03  -6.0233998478383920e-02  8.1874113282271566e-02
1.5999999999999700e+01  1.3046750244801362e+00  1.1946136848382978e+00  1.3772226555728575e+00  1.1394449332941241e+00  1.0436063519336025e+00  1.2292563649347195e+00  5.2068842330476811e-03  -4.3684946337656676e-02  8.6979537407104832e-02  1.1884530015636954e+00  1.0931848090952387e+00  1.3150106010507134e+00  1.0592662712482539e+00  9.8746917215923480e-01  1.1919239099205188e+00  -9.7270834595988044e-03  -5.5677148632741792e-02  5.7979451715218830e-02
1.9200000000000198e+01  1.3268126271784364e+00  1.2235318569918641e+00  1.4324400278258382e+00  1.1704006986848885e+00  1.0980909048429255e+00  1.2736477195401872e+00  -4.8703967511030764e-03  -7.2830698157593354e-02  7.1074312655277638e-02  1.1991298781150186e+00  1.0833295955618081e+00  1.3361649313672332e+00  1.0706603266627488e+00  1.0064555354374387e+00  1.1858280879954584e+00  -2.5675001497154071e-03  -1.0752611626185984e-01  9.0584545894714721e-02
2.2400000000000698e+01  1.3474459199954487e+00  1.2387376705675039e+00  1.4410148543633416e+00  1.2060822012376362e+00  1.0898175690239174e+00  1.3250638031596771e+00  -1.0272220431705332e-02  -6.3018749080811023e-02  6.8541214634420311e-02  1.2073684397006579e+00  1.0849145347287052e+00  1.3800066034380940e+00  1.0963117739274817e+00  1.0267843004905732e+00  1.2096006875855607e+00  -9.8490782529790178e-04  -1.2233541496388592e-01  7.2394942205124158e-02
2.5600000000001199e+01  1.3770342865083132e+00  1.2742607747939896e+00  1.4826791498007870e+00  1.2481276968589510e+00  1.1132512991461310e+00  1.3582358659060203e+00  -1.7365849093937371e-02  -6.8989825046666425e-02  3.6601305776390793e-02  1.2181613947321126e+00  1.0871031647612173e+00  1.4034008887753247e+00  1.1116688316429983e+00  1.0243877606769463e+00  1.2520125388094485e+00  -3.2816899731474155e-03  -4.5672137126052413e-02  4.8460854022894975e-02
2.6000000000001300e+01  1.3839353820580178e+00  1.2769144284505523e+00  1.5027216804489876e+00  1.2497026944932312e+00  1.1306529009897499e+00  1.3592935080239446e+00  -7.0659105004103641e-03  -5.8260354386199510e-02  4.8835311616400146e-02  1.2191902651425266e+00  1.0880185960019171e+00  1.4074558301628672e+00  1.1130971900783302e+00  1.0277150531761305e+00  1.2556178115032242e+00  -4.8491701159048342e-03  -4.4118902684974273e-02  5.0674657634584133e-02
