time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6702230386607363e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.0474689900697183e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.6185054998402613e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.6642893973962454e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.5527982642525650e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.8307989537894397e-05
1.9200000000000198e+01  0.0000000000000000e+00  8.9684317536229018e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.7236519336070647e-04
2.5600000000001199e+01  0.0000000000000000e+00  3.5943188481901581e-04
2.6000000000001300e+01  0.0000000000000000e+00  3.6057119221360757e-04
