   0.0100000    9.9999452700e-01    1.0000080976e+00    1.1778269525e-03    3.3250000000e+01    3.5250000000e+01    3.6250000000e+01    0.0000000000e+00    6.7584615151e-02    3.0258005139e+01   -6.8917557512e-06    7.4397240050e-02   -1.2904388076e-02    1.8430264335e-02   -7.1770914067e-01
   0.0200000    9.9997113046e-01    1.0000150054e+00    2.2217365858e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9575804835e-02    2.9407444330e+01   -7.1388858902e-06    7.4507410703e-02   -1.0170945767e-02    2.1186290379e-02   -7.8013924997e-01
   0.0300000    9.9992632634e-01    1.0000241139e+00    3.1412046421e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9575896490e-02    2.9407444330e+01   -7.3867505416e-06    7.4688233399e-02   -7.8417714255e-03    2.5238360465e-02   -8.2886952202e-01
   0.0400000    9.9985633335e-01    1.0000353560e+00    3.9452121886e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9576005281e-02    2.9407444330e+01   -7.6325167271e-06    7.4934008838e-02   -5.6998775407e-03    3.0324342257e-02   -8.6561438473e-01
   0.0500000    9.9975715641e-01    1.0000486662e+00    4.6422665227e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9576129428e-02    2.9407444330e+01   -7.9165825675e-06    7.5239286288e-02   -4.0944331321e-03    3.5675220634e-02   -8.9191269563e-01
   0.0600000    9.9962471361e-01    1.0000639796e+00    5.2404213457e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9576267273e-02    2.9407444330e+01   -8.2067848295e-06    7.5598853989e-02   -2.8215998683e-03    4.0608084893e-02   -9.0914359641e-01
   0.0700000    9.9945493584e-01    1.0000812327e+00    5.9505833106e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9576417277e-02    2.9407444330e+01   -8.4944142207e-06    7.6007729438e-02   -2.0378057791e-03    4.5072229558e-02   -9.1854116546e-01
   0.0800000    9.9924385163e-01    1.0001003630e+00    6.8647761471e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9576578011e-02    2.9407444330e+01   -8.7794621030e-06    7.6461889754e-02   -1.5753932720e-03    4.9088817694e-02   -9.2120791232e-01
   0.0900000    9.9898765852e-01    1.0001213088e+00    7.8231822137e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9576748150e-02    2.9407444330e+01   -9.0657050315e-06    7.6967931010e-02   -1.2703286137e-03    5.2678070142e-02   -9.1812716812e-01
   0.1000000    9.9868278288e-01    1.0001440098e+00    8.8145247803e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9576926467e-02    2.9407444330e+01   -9.3676255060e-06    7.7508203903e-02   -1.0597092191e-03    5.5859275090e-02   -9.1017443289e-01
   0.1100000    9.9832592923e-01    1.0001684066e+00    9.8395510766e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9577111826e-02    2.9407444330e+01   -9.7105971654e-06    7.8078642511e-02   -9.0375455624e-04    5.8650803547e-02   -8.9812774378e-01
