   0.0100000    2.1409020624e-01    1.5869365561e-02    1.0819206835e-05    7.2589388037e+00
   0.0200000    2.0832431013e-01    1.5029139616e-02    1.1973177266e-05    7.0419543416e+00
   0.0300000    2.0266023946e-01    1.4226052063e-02    1.3265574364e-05    6.8262241769e+00
   0.0400000    1.9709723054e-01    1.3458804081e-02    1.4605040058e-05    6.6131718607e+00
   0.0500000    1.9163450926e-01    1.2726128669e-02    1.6004098110e-05    6.4040120620e+00
   0.0600000    1.8627129103e-01    1.2026790280e-02    1.7475891981e-05    6.1997675869e+00
   0.0700000    1.8100678074e-01    1.1359584476e-02    1.9154544836e-05    6.0012854928e+00
   0.0800000    1.7584017282e-01    1.0723337562e-02    2.0869139186e-05    5.8092523084e+00
   0.0900000    1.7077065133e-01    1.0116906235e-02    2.2611858675e-05    5.6242083971e+00
   0.1000000    1.6579739005e-01    9.5391772222e-03    2.6432834407e-05    5.4465615205e+00
   0.1100000    1.6091955269e-01    8.9890669148e-03    3.2908971910e-05    5.2765996666e+00
   0.1200000    1.5613629300e-01    8.4655209986e-03    4.0338931123e-05    5.1145032111e+00
   0.1300000    1.5144675504e-01    7.9675140794e-03    4.8780310538e-05    4.9603564747e+00
   0.1400000    1.4685007342e-01    7.4940493016e-03    5.8277606882e-05    4.8141587317e+00
   0.1500000    1.4234537351e-01    7.0441579599e-03    6.8857289673e-05    4.6758347120e+00
   0.1600000    1.3793177177e-01    6.6168991057e-03    8.0574526220e-05    4.5452446239e+00
   0.1700000    1.3361647046e-01    6.2113591463e-03    9.4011860577e-05    4.4221937064e+00
   0.1800000    1.2940074452e-01    5.8276667637e-03    1.0864333803e-04    4.3064413071e+00
   0.1900000    1.2527283138e-01    5.4643876189e-03    1.2438987338e-04    4.1977094644e+00
   0.2000000    1.2123182393e-01    5.1201040773e-03    1.4112947217e-04    4.0956909637e+00
   0.2100000    1.1727680769e-01    4.7940162278e-03    1.5869439328e-04    4.0000568305e+00
   0.2200000    1.1340686117e-01    4.4853490764e-03    1.7686967661e-04    3.9104632200e+00
   0.2300000    1.1185829140e-01    4.2531391501e-03    1.9539328497e-04    3.8265576695e+00
   0.2400000    1.1134176628e-01    4.2108176385e-03    2.1395807209e-04    3.7479846820e+00
   0.2500000    1.1080065066e-01    4.1669933484e-03    2.3407874326e-04    3.6743906256e+00
   0.2600000    1.1071104577e-01    4.1217390020e-03    2.5680017439e-04    3.6054279427e+00
   0.2700000    1.1187539519e-01    4.1839514318e-03    2.7961956509e-04    3.5407586789e+00
   0.2800000    1.1315086422e-01    4.2796369894e-03    3.0218927963e-04    3.4800573550e+00
   0.2900000    1.1454536768e-01    4.3855002028e-03    3.2413054713e-04    3.4230132189e+00
   0.3000000    1.1606696369e-01    4.5024982620e-03    3.4504032219e-04    3.3693319233e+00
   0.3100000    1.1772379376e-01    4.6316587086e-03    3.6449958522e-04    3.3187366851e+00
   0.3200000    1.1952401994e-01    4.7740819702e-03    3.8208295140e-04    3.2709689860e+00
   0.3300000    1.2147575977e-01    4.9309437826e-03    4.0701861782e-04    3.2257888786e+00
   0.3400000    1.2358701978e-01    5.1034974216e-03    4.3318723741e-04    3.1829749579e+00
   0.3500000    1.2586562843e-01    5.2930756485e-03    4.5851724614e-04    3.1423240625e+00
   0.3600000    1.2831916924e-01    5.5010922624e-03    4.8267284917e-04    3.1036507592e+00
   0.3700000    1.3095491508e-01    5.7290431443e-03    5.0531364256e-04    3.0667866647e+00
   0.3800000    1.3377976430e-01    5.9785066722e-03    5.2610082252e-04    3.0315796494e+00
   0.3900000    1.3680017964e-01    6.2511433840e-03    5.4470377506e-04    2.9978929636e+00
   0.4000000    1.4002213057e-01    6.5486947697e-03    5.6080690992e-04    2.9656043196e+00
   0.4100000    1.4345103981e-01    6.8729810810e-03    5.7584006048e-04    2.9346049567e+00
   0.4200000    1.4709173476e-01    7.2258980614e-03    6.0166301487e-04    2.9047987113e+00
   0.4300000    1.5094840422e-01    7.6094125147e-03    6.2594090040e-04    2.8761011087e+00
   0.4400000    1.5502456112e-01    8.0255566531e-03    6.4839395290e-04    2.8484384883e+00
   0.4500000    1.5932301146e-01    8.4764211915e-03    6.6875108908e-04    2.8217471712e+00
   0.4600000    1.6384582985e-01    8.9641471833e-03    6.8675440782e-04    2.7959726736e+00
   0.4700000    1.6859434187e-01    9.4909166207e-03    7.0216368127e-04    2.7710689693e+00
   0.4800000    1.7356911327e-01    1.0058941857e-02    7.1476074809e-04    2.7469978000e+00
   0.4900000    1.8056319484e-01    1.0871026718e-02    7.2435371976e-04    2.7237280323e+00
   0.5000000    1.8846259889e-01    1.1842938228e-02    7.3080932264e-04    2.7012350585e+00
   0.5100000    1.9680977380e-01    1.2915152592e-02    7.4461385751e-04    2.6795002354e+00
   0.5200000    2.0559788240e-01    1.4094208641e-02    7.5633155649e-04    2.6585103595e+00
   0.5300000    2.1481758334e-01    1.5386519176e-02    7.6520702433e-04    2.6382571714e+00
   0.5400000    2.2445714278e-01    1.6798287227e-02    7.7110581144e-04    2.6187368862e+00
   0.5500000    2.3450257738e-01    1.8335421650e-02    7.9056710146e-04    2.5999497452e+00
   0.5600000    2.4493782479e-01    2.0003454314e-02    8.0818223016e-04    2.5818995849e+00
   0.5700000    2.5574493787e-01    2.1807461090e-02    8.2557018578e-04    2.5645934198e+00
   0.5800000    2.6690429793e-01    2.3751988783e-02    9.6050274469e-04    2.5480410369e+00
   0.5900000    2.7839484233e-01    2.5840989912e-02    1.1026718201e-03    2.5322545985e+00
   0.6000000    2.9019430160e-01    2.8077766984e-02    1.2507168915e-03    2.5172482533e+00
   0.6100000    3.0227944119e-01    3.0464927576e-02    1.4031573504e-03    2.5030377539e+00
   0.6200000    3.1462630348e-01    3.3004351155e-02    1.5584237418e-03    2.4896400815e+00
   0.6300000    3.2721044543e-01    3.5697168150e-02    1.7148901881e-03    2.4770730772e+00
   0.6400000    3.4000716838e-01    3.8543751442e-02    1.8709069658e-03    2.4653550826e+00
   0.6500000    3.5299173630e-01    4.1543720004e-02    2.0248322807e-03    2.4545045898e+00
   0.6600000    3.6613957990e-01    4.4695954122e-02    2.1750623840e-03    2.4445399032e+00
   0.6700000    3.7942648420e-01    4.7998621299e-02    2.3462800527e-03    2.4354788162e+00
   0.6800000    3.9282875795e-01    5.1449211722e-02    2.5177478631e-03    2.4273383034e+00
   0.6900000    4.0632338370e-01    5.5044582002e-02    2.6846438146e-03    2.4201342334e+00
   0.7000000    4.1988814797e-01    5.8781005729e-02    2.8454601212e-03    2.4138811020e+00
   0.7100000    4.3350175129e-01    6.2654229347e-02    2.9987804648e-03    2.4085917907e+00
   0.7200000    4.4714389890e-01    6.6659532042e-02    3.1432983434e-03    2.4042773510e+00
   0.7300000    4.6079537223e-01    7.0791787973e-02    3.2778322132e-03    2.4009468172e+00
   0.7400000    4.7443808208e-01    7.5045529566e-02    3.4013373392e-03    2.3986070496e+00
   0.7500000    4.8805510507e-01    7.9415010657e-02    3.5209858864e-03    2.3972626078e+00
   0.7600000    5.0163070448e-01    8.3894268379e-02    3.6930005470e-03    2.3969156573e+00
   0.7700000    5.1515033714e-01    8.8477182838e-02    3.8566029884e-03    2.3975659063e+00
   0.7800000    5.2860064765e-01    9.3157533775e-02    4.0108543636e-03    2.3992105754e+00
   0.7900000    5.4196945173e-01    9.7929053593e-02    4.1549236800e-03    2.4018443975e+00
   0.8000000    5.5524571011e-01    1.0278547629e-01    4.2880909375e-03    2.4054596467e+00
   0.8100000    5.6841949444e-01    1.0772058190e-01    4.4097485275e-03    2.4100461947e+00
   0.8200000    5.8148194644e-01    1.1272823632e-01    4.5194010418e-03    2.4155915935e+00
   0.8300000    5.9442523206e-01    1.1780242632e-01    4.6166636542e-03    2.4220811787e+00
   0.8400000    6.0724249138e-01    1.2293728991e-01    4.7012592428e-03    2.4294981950e+00
   0.8500000    6.1992778560e-01    1.2812714202e-01    4.7730144282e-03    2.4378239367e+00
   0.8600000    6.3247604200e-01    1.3336649577e-01    4.8318546978e-03    2.4470379029e+00
   0.8700000    6.4488299772e-01    1.3865007940e-01    4.8777987827e-03    2.4571179634e+00
