   0.0100000    1.3896834895e-02    3.9493427913e-04   -2.3494871536e-03    4.2591893211e-03    2.3398479057e+01    9.1692554456e-01    9.4297916242e-01    3.0327413065e-04    9.9999922374e-01    2.3388778675e-04    1.3030924302e-02    4.3464757135e-04    8.9036215886e-01    9.4388994100e-01    1.1809249839e-01    0.0000000000e+00
   0.0200000    1.3468965382e-02    4.2128763882e-04   -2.3251092251e-03    4.1444804624e-03    2.2597910085e+01    9.0980389194e-01    8.9169410791e-01    3.2336130209e-04    9.9999941638e-01    2.2347833259e-04    1.2536827985e-02    4.6266675181e-04    8.7993449801e-01    8.9394216564e-01    1.1367878060e-01    0.0000000000e+00
   0.0300000    1.3045621481e-02    4.5835703707e-04   -2.3236061466e-03    4.0317973563e-03    2.1798645936e+01    9.0191570484e-01    8.4499877571e-01    3.3898554952e-04    9.9999955990e-01    2.1362527357e-04    1.2045382717e-02    5.0227826301e-04    8.6826543209e-01    8.4796908225e-01    1.0919854653e-01    0.0000000000e+00
   0.0400000    1.2629992713e-02    5.0166612079e-04   -2.3216468889e-03    3.9211248100e-03    2.1018854832e+01    8.9329899214e-01    8.0799095921e-01    3.5013838876e-04    9.9999966641e-01    2.0426427971e-04    1.1560527169e-02    5.4878277477e-04    8.5538316383e-01    8.1114885611e-01    1.0468345270e-01    0.0000000000e+00
   0.0500000    1.2224796651e-02    5.4814418311e-04   -2.3192401585e-03    3.8124474229e-03    2.0264446195e+01    8.8400291954e-01    7.7935725178e-01    3.5711444921e-04    9.9999974537e-01    1.9533990265e-04    1.1085695597e-02    5.9890733412e-04    8.4133820197e-01    7.8243237190e-01    1.0507765044e-01    0.0000000000e+00
   0.0600000    1.1832300726e-02    5.9583506445e-04   -2.3163946074e-03    3.7057495860e-03    1.9521778166e+01    8.7408843015e-01    7.5710358093e-01    3.6033604852e-04    9.9999980400e-01    1.8680446944e-04    1.0623844001e-02    6.5053537989e-04    8.2620653470e-01    7.5999723570e-01    1.2596821876e-01    0.0000000000e+00
   0.0700000    1.1454347245e-02    6.4353324695e-04   -2.3131188324e-03    3.6010154811e-03    1.8791963323e+01    8.6362822243e-01    7.3968378855e-01    3.6026726864e-04    9.9999984765e-01    1.7861713506e-04    1.0177477827e-02    7.0234263820e-04    8.1009157288e-01    7.4238231496e-01    1.4676108249e-01    0.0000000000e+00
   0.0800000    1.1092380521e-02    6.9050739468e-04   -2.3115734087e-03    3.4982290821e-03    1.8077302860e+01    8.5270579571e-01    7.2566218870e-01    3.5737104921e-04    9.9999988032e-01    1.7074306642e-04    9.7486797496e-03    7.5351223082e-04    7.9312420189e-01    7.2817745660e-01    1.6714833959e-01    0.0000000000e+00
   0.0900000    1.0747475413e-02    7.3631917664e-04   -2.3102646508e-03    3.3973741561e-03    1.7379711306e+01    8.4141384822e-01    7.1410669268e-01    3.5208783054e-04    9.9999990490e-01    1.6315273580e-04    9.3391366517e-03    8.0354445070e-04    7.7546105072e-01    7.1645801974e-01    1.8769462124e-01    0.0000000000e+00
   0.1000000    1.0420366891e-02    7.8071047820e-04   -2.3082623953e-03    3.2984342663e-03    1.6700774571e+01    8.2985139997e-01    7.0433447757e-01    3.4482540764e-04    9.9999992353e-01    1.5582130529e-04    8.9501653313e-03    8.5213676047e-04    7.5728002894e-01    7.0653957012e-01    2.0831554147e-01    0.0000000000e+00
   0.1100000    1.0111480362e-02    8.2353416581e-04   -2.3055803059e-03    3.2013927749e-03    1.6041787116e+01    8.1812070674e-01    6.9585776848e-01    3.3595478960e-04    9.9999993776e-01    1.4872808758e-04    8.5827368378e-03    8.9910939060e-04    7.3877446931e-01    6.9793035250e-01    2.2799016932e-01    0.0000000000e+00
   0.1200000    9.8209626248e-03    8.6471155546e-04   -2.3022320658e-03    3.1062328465e-03    1.5403690613e+01    8.0632423883e-01    6.8835519842e-01    3.2580933163e-04    9.9999994872e-01    1.4185607174e-04    8.2374996038e-03    9.4435926736e-04    7.2014633994e-01    6.9030577278e-01    2.4660711222e-01    0.0000000000e+00
   0.1300000    9.5487132837e-03    9.0420615055e-04   -2.2982313715e-03    3.0129374529e-03    1.4787131318e+01    7.9456134588e-01    6.8159917826e-01    3.1468565236e-04    9.9999995723e-01    1.3519150494e-04    7.9148017672e-03    9.8783136574e-04    7.0159831705e-01    6.8343557823e-01    2.6408821319e-01    0.0000000000e+00
   0.1400000    9.2944164213e-03    9.4200735846e-04   -2.2935919265e-03    2.9214893772e-03    1.4192501875e+01    7.8292515381e-01    6.7544013261e-01    3.0284550337e-04    9.9999996390e-01    1.2872352322e-04    7.6147132241e-03    1.0295008257e-03    6.8332577678e-01    6.7716853651e-01    2.8038422892e-01    0.0000000000e+00
   0.1500000    9.0575722686e-03    9.7812039626e-04   -2.2883274352e-03    2.8318712196e-03    1.3620060217e+01    7.7149993178e-01    6.6976351714e-01    2.9051811407e-04    9.9999996918e-01    1.2244382638e-04    7.3370480257e-03    1.0693617806e-03    6.6550941138e-01    6.7138875984e-01    2.9547091950e-01    0.0000000000e+00
   0.1600000    8.8375285135e-03    1.0125600783e-03   -2.2824515968e-03    2.7440654024e-03    1.3069920462e+01    7.6035916755e-01    6.6448575798e-01    2.7790273643e-04    9.9999997338e-01    1.1634639300e-04    7.0813877113e-03    1.1074204150e-03    6.4830914346e-01    6.6601178535e-01    3.0934551341e-01    0.0000000000e+00
   0.1700000    8.6335108261e-03    1.0453470600e-03   -2.2759780995e-03    2.6582152105e-03    1.2542045098e+01    7.4956440754e-01    6.5953772722e-01    2.6517123076e-04    9.9999997677e-01    1.1042723321e-04    6.8471060537e-03    1.1436907079e-03    6.3185970627e-01    6.6096779662e-01    3.2202351340e-01    0.0000000000e+00
   0.1800000    8.4446521315e-03    1.0765056408e-03   -2.2689206147e-03    2.5743460072e-03    1.2036279291e+01    7.3916456302e-01    6.5487004660e-01    2.5247060335e-04    9.9999997951e-01    1.0468417744e-04    6.6333954884e-03    1.1781918878e-03    6.1626773712e-01    6.5620703183e-01    3.3353581085e-01    0.0000000000e+00
   0.1900000    8.2700201541e-03    1.1060625561e-03   -2.2612927914e-03    2.4922237844e-03    1.1552515850e+01    7.2919584465e-01    6.5044712372e-01    2.3992544865e-04    9.9999998177e-01    9.9116700337e-05    6.4392952274e-03    1.2109469786e-03    6.0161065980e-01    6.5169374673e-01    3.4392607862e-01    0.0000000000e+00
   0.2000000    8.1086427838e-03    1.1340463876e-03   -2.2531082507e-03    2.4118304953e-03    1.1090538421e+01    7.1968268472e-01    6.4624198557e-01    2.2764027405e-04    9.9999998363e-01    9.3725779732e-05    6.2637207572e-03    1.2419820304e-03    5.8793770350e-01    6.4740092283e-01    3.5324841456e-01    0.0000000000e+00
   0.2100000    7.9595308858e-03    1.1604873513e-03   -2.2443805807e-03    2.3331479469e-03    1.0650011165e+01    7.1063842624e-01    6.4223878237e-01    2.1570170017e-04    9.9999998518e-01    8.8513790965e-05    6.1054941316e-03    1.2713257752e-03    5.7527152805e-01    6.4331281381e-01    3.6156521007e-01    0.0000000000e+00
   0.2200000    7.8216982716e-03    1.1854173064e-03   -2.2351233307e-03    2.2561578070e-03    1.0230390450e+01    7.0206649188e-01    6.3842541394e-01    2.0418053720e-04    9.9999998648e-01    8.3484437376e-05    5.9633742459e-03    1.2990095309e-03    5.6361108589e-01    6.3941740411e-01    3.6894522073e-01    0.0000000000e+00
   0.2300000    7.6941786612e-03    1.2088698811e-03   -2.2253500067e-03    2.1810137533e-03    9.8309755364e+00    6.9396233849e-01    6.3479251974e-01    1.9313374067e-04    9.9999998758e-01    7.8642717689e-05    5.8360861495e-03    1.3250672444e-03    5.5293578955e-01    6.3570542080e-01    3.7546181815e-01    0.0000000000e+00
   0.2400000    7.5760395880e-03    1.2308806480e-03   -2.2150740661e-03    2.1083075050e-03    9.4510030416e+00    6.8631479843e-01    6.3133196007e-01    1.8260624845e-04    9.9999998852e-01    7.3994930545e-05    5.7223484395e-03    1.3495355967e-03    5.4320922235e-01    6.3216878980e-01    3.8119140481e-01    0.0000000000e+00
   0.2500000    7.4663933130e-03    1.2514873088e-03   -2.2043089127e-03    2.0372033118e-03    9.0896985080e+00    6.7910750869e-01    6.2804201584e-01    1.7263269666e-04    9.9999998933e-01    6.9548715014e-05    5.6208978774e-03    1.3724541263e-03    5.3438298327e-01    6.2880592596e-01    3.8621197586e-01    0.0000000000e+00
   0.2600000    7.3644049089e-03    1.2707298595e-03   -2.2001630857e-03    1.9676829495e-03    8.7463527826e+00    6.7232013479e-01    6.2492178739e-01    1.6323900514e-04    9.9999999003e-01    6.5313122993e-05    5.5305105588e-03    1.3938653396e-03    5.2640018997e-01    6.2561600869e-01    3.9060181444e-01    0.0000000000e+00
   0.2700000    7.2692977570e-03    1.2886507234e-03   -2.2232891316e-03    1.8997280892e-03    8.4203408102e+00    6.6592975427e-01    6.2197196740e-01    1.5444381458e-04    9.9999999064e-01    6.1298714178e-05    5.4500192121e-03    1.4138147930e-03    5.1919890630e-01    6.2259979015e-01    3.9443830932e-01    0.0000000000e+00
   0.2800000    7.1803567485e-03    1.3052948441e-03   -2.2486515853e-03    1.8800114634e-03    8.1109143892e+00    6.5991178327e-01    6.1919680217e-01    1.4625974843e-04    9.9999999118e-01    5.7517655748e-05    5.3783264613e-03    1.4323511377e-03    5.1271478111e-01    6.1976159275e-01    3.9779688562e-01    0.0000000000e+00
   0.2900000    7.0969295145e-03    1.3207097345e-03   -2.2764095280e-03    1.8890276705e-03    7.8174139497e+00    6.5424108690e-01    6.1659549110e-01    1.3869446499e-04    9.9999999166e-01    5.3983795791e-05    5.3144141330e-03    1.4495261237e-03    5.0688353607e-01    6.1710060639e-01    4.0075004200e-01    0.0000000000e+00
   0.3000000    7.0184260157e-03    1.3349454845e-03   -2.3067242871e-03    1.8999483535e-03    7.5391261826e+00    6.4889235787e-01    6.1416899447e-01    1.3175146038e-04    9.9999999208e-01    5.0712661228e-05    5.2573488844e-03    1.4653945630e-03    5.0164237320e-01    6.1461779078e-01    4.0336648908e-01    0.0000000000e+00
   0.3100000    6.9443168150e-03    1.3480547273e-03   -2.3397581613e-03    1.9130290719e-03    7.2754331653e+00    6.4384078142e-01    6.1193110100e-01    1.2543058550e-04    9.9999999247e-01    4.7721308214e-05    5.2062845761e-03    1.4800142537e-03    4.9693137008e-01    6.1232701790e-01    4.0571038583e-01    0.0000000000e+00
   0.3200000    6.8741303341e-03    1.3600925691e-03   -2.3756730992e-03    1.9285384780e-03    7.0258123696e+00    6.3906252306e-01    6.0988763051e-01    1.1972825123e-04    9.9999999281e-01    4.5027930244e-05    5.1604618942e-03    1.4934458683e-03    4.9269442352e-01    6.1023406587e-01    4.0784067224e-01    0.0000000000e+00
   0.3300000    6.8074493665e-03    1.3711164842e-03   -2.4146293516e-03    1.9467568094e-03    6.7897308473e+00    6.3453480657e-01    6.0802917523e-01    1.1463731914e-04    9.9999999312e-01    4.2651116962e-05    5.1192057600e-03    1.5057528088e-03    4.8887956413e-01    6.0832936888e-01    4.0981049761e-01    0.0000000000e+00
