   0.0100000   -6.8271936552e-03   -4.1323787811e-02   -4.2850651671e-02   -1.6902161174e-02    1.2665223155e+00
   0.0200000   -7.6769912774e-03   -4.6428883261e-02   -4.8277781518e-02   -1.8987732373e-02    1.3055614857e+00
   0.0300000   -8.5328887495e-03   -5.1571979862e-02   -5.3751484972e-02   -2.1087607068e-02    1.3559238022e+00
   0.0400000   -9.3814865223e-03   -5.6672553969e-02   -5.9183855034e-02   -2.3169262379e-02    1.4151815610e+00
   0.0500000   -1.0285805088e-02   -6.2069412527e-02   -6.4896551135e-02   -2.5409469406e-02    1.4839938814e+00
   0.0600000   -1.1219976884e-02   -6.7680734999e-02   -7.0873090301e-02   -2.7698778918e-02    1.5589176210e+00
   0.0700000   -1.2128066142e-02   -7.3135838252e-02   -7.6816535551e-02   -2.9924312813e-02    1.6353647411e+00
   0.0800000   -1.3020430371e-02   -7.8514051916e-02   -8.2589331541e-02   -3.2069542375e-02    1.7121377595e+00
   0.0900000   -1.3882973283e-02   -8.3700707933e-02   -8.8124122773e-02   -3.4135058685e-02    1.7885484955e+00
   0.1000000   -1.4702303486e-02   -8.8629359454e-02   -9.3379258416e-02   -3.6137280529e-02    1.8642403436e+00
   0.1100000   -1.5473312585e-02   -9.3269596814e-02   -9.8321142239e-02   -3.8022060377e-02    1.9389257848e+00
   0.1200000   -1.6191978122e-02   -9.7597562372e-02   -1.0292327439e-01   -3.9779562221e-02    2.0123590006e+00
   0.1300000   -1.6855232315e-02   -1.0159515958e-01   -1.0716538858e-01   -4.1402300423e-02    2.0843365249e+00
   0.1400000   -1.7460844263e-02   -1.0524934265e-01   -1.1103267876e-01   -4.2884848976e-02    2.1547196456e+00
   0.1500000   -1.8007314707e-02   -1.0855148125e-01   -1.1451510906e-01   -4.4223581854e-02    2.2233485211e+00
   0.1600000   -1.8493782460e-02   -1.1149679490e-01   -1.1760680142e-01   -4.5416442183e-02    2.2901069556e+00
   0.1700000   -1.8919941626e-02   -1.1408385156e-01   -1.2030549464e-01   -4.6462737972e-02    2.3548830332e+00
   0.1800000   -1.9285968730e-02   -1.1631412537e-01   -1.2261206950e-01   -4.7362962250e-02    2.4176310227e+00
   0.1900000   -1.9592458941e-02   -1.1819160849e-01   -1.2453013400e-01   -4.8118635476e-02    2.4782560393e+00
   0.2000000   -1.9840370545e-02   -1.1972247189e-01   -1.2606566359e-01   -4.8732168197e-02    2.5366831963e+00
   0.2100000   -2.0031925394e-02   -1.2091477066e-01   -1.2722669074e-01   -4.9282676788e-02    2.5928614517e+00
   0.2200000   -2.0211105814e-02   -1.2194333756e-01   -1.2823154073e-01   -4.9729488977e-02    2.6467676208e+00
   0.2300000   -2.0338553635e-02   -1.2275324218e-01   -1.2898280842e-01   -5.0050831619e-02    2.6983846337e+00
   0.2400000   -2.0415858547e-02   -1.2326739810e-01   -1.2940728615e-01   -5.0250643641e-02    2.7477072675e+00
   0.2500000   -2.0444779659e-02   -1.2349666751e-01   -1.2951626873e-01   -5.0333275847e-02    2.7947249676e+00
   0.2600000   -2.0427226262e-02   -1.2345278649e-01   -1.2932203924e-01   -5.0303442716e-02    2.8394574969e+00
   0.2700000   -2.0365241444e-02   -1.2314826078e-01   -1.2883776630e-01   -5.0166181229e-02    2.8819121539e+00
   0.2800000   -2.0260988106e-02   -1.2259627586e-01   -1.2807741701e-01   -4.9926815554e-02    2.9221089385e+00
   0.2900000   -2.0116736882e-02   -1.2181061862e-01   -1.2705568227e-01   -4.9590926454e-02    2.9600831987e+00
   0.3000000   -1.9934855510e-02   -1.2080560804e-01   -1.2578791148e-01   -4.9196437750e-02    2.9958730225e+00
   0.3100000   -1.9737466939e-02   -1.1959603227e-01   -1.2435866487e-01   -4.8826106939e-02    3.0295091826e+00
