   0.0100000    2.8535567114e-02    4.8084312945e-04   -4.5941468327e-03    7.2777629665e-03    4.2367643550e+01    9.5724262469e-01    8.9128669326e-01    2.5147352083e-04    9.8673957251e-01    1.7161078501e-04    2.0815892704e-02    5.2885026309e-04    9.0973174229e-01    8.9242824725e-01    9.2841235095e-01    0.0000000000e+00
   0.0200000    2.7871326364e-02    5.1479706276e-04   -4.5897439623e-03    7.0826107675e-03    4.1047160195e+01    9.5496827119e-01    8.0530759763e-01    2.5080142805e-04    9.9144331639e-01    1.6358198503e-04    2.0034800950e-02    5.6421369040e-04    9.0287005202e-01    8.0730372158e-01    9.2341663726e-01    0.0000000000e+00
   0.0300000    2.7213747360e-02    5.6307466820e-04   -4.5842785719e-03    6.8908893816e-03    3.9728344345e+01    9.5249991153e-01    7.4297312626e-01    2.4922664612e-04    9.9446346823e-01    1.5631191043e-04    1.9253227361e-02    6.1494319792e-04    8.9519281545e-01    7.4483150122e-01    9.1614950733e-01    0.0000000000e+00
   0.0400000    2.6566037746e-02    6.1905850890e-04   -4.5777738985e-03    6.7025734301e-03    3.8440019708e+01    9.4985167343e-01    7.0004765037e-01    2.4728435874e-04    9.9639794248e-01    1.4981683128e-04    1.8475914657e-02    6.7421247909e-04    8.8667930093e-01    7.0139228367e-01    9.0508938700e-01    0.0000000000e+00
   0.0500000    2.5930883576e-02    6.7832519446e-04   -4.5702529784e-03    6.5176371804e-03    3.7190886356e+01    9.4703797335e-01    6.7069074296e-01    2.4567685540e-04    9.9763846146e-01    1.4403122039e-04    1.7706973074e-02    7.3735490064e-04    8.7731063995e-01    6.7153782263e-01    8.8926874684e-01    0.0000000000e+00
   0.0600000    2.5310502308e-02    7.3812506662e-04   -4.5617386453e-03    6.3360545436e-03    3.5959365122e+01    9.4407354835e-01    6.5030608782e-01    2.4491375913e-04    9.9843712659e-01    1.3884924425e-04    1.6949956345e-02    8.0140587865e-04    8.6707164041e-01    6.5078776624e-01    8.6932453517e-01    0.0000000000e+00
   0.0700000    2.4706691163e-02    7.9679484179e-04   -4.6482161477e-03    6.1577990729e-03    3.4748203775e+01    9.4097362381e-01    6.3570448182e-01    2.4517902020e-04    9.9895449154e-01    1.3415364673e-04    1.6207928763e-02    8.6453352717e-04    8.5595310441e-01    6.3595129705e-01    8.4550544043e-01    0.0000000000e+00
   0.0800000    2.4120870331e-02    8.5333963965e-04   -4.8892956421e-03    5.9828439647e-03    3.3561051727e+01    9.3775427916e-01    6.2488593125e-01    2.4634888212e-04    9.9929227934e-01    1.2983394608e-04    1.5483522630e-02    9.2561684086e-04    8.4395476624e-01    6.2499897453e-01    8.1665338883e-01    0.0000000000e+00
   0.0900000    2.3554121235e-02    9.0717311222e-04   -5.1551195619e-03    5.8111620605e-03    3.2401108151e+01    9.3443190415e-01    6.1663841924e-01    2.4809151428e-04    9.9951485906e-01    1.2579629849e-04    1.4778986261e-02    9.8397659497e-04    8.3108639445e-01    6.1669016378e-01    7.8312082945e-01    0.0000000000e+00
   0.1000000    2.3007220570e-02    9.5796239851e-04   -5.4431411660e-03    5.6427258507e-03    3.1271071893e+01    9.3102331502e-01    6.1019339329e-01    2.4998714709e-04    9.9966303224e-01    1.2196738074e-04    1.4096223501e-02    1.0392118124e-03    8.1737023034e-01    6.1023333320e-01    7.4539642886e-01    0.0000000000e+00
   0.1100000    2.2480671050e-02    1.0055359166e-03   -5.7507560303e-03    5.4775074791e-03    3.0172952189e+01    9.2754526947e-01    6.0501232742e-01    2.5162752795e-04    9.9976276434e-01    1.1829437448e-04    1.3436826103e-02    1.0911011182e-03    8.0284193784e-01    6.0507171955e-01    7.0405358289e-01    0.0000000000e+00
   0.1200000    2.1974729835e-02    1.0498276930e-03   -6.0753518756e-03    5.3154787489e-03    2.9108281029e+01    9.2401436503e-01    6.0072352882e-01    2.5267829849e-04    9.9983067367e-01    1.1474271443e-04    1.2802100502e-02    1.1395424694e-03    7.8755201757e-01    6.0082027931e-01    6.5970811366e-01    0.0000000000e+00
   0.1300000    2.1489435402e-02    1.0908428731e-03   -6.4143538726e-03    5.1566111296e-03    2.8078161575e+01    9.2044669511e-01    5.9706255925e-01    2.5290624588e-04    9.9987747134e-01    1.1129280493e-04    1.2193090415e-02    1.1845154094e-03    7.7156617998e-01    5.9720492945e-01    6.1298467785e-01    0.0000000000e+00
   0.1400000    2.1024633452e-02    1.1286356253e-03   -6.7652638655e-03    5.0008757648e-03    2.7083321779e+01    9.1685747066e-01    5.9384712385e-01    2.5218146061e-04    9.9991011693e-01    1.0793649671e-04    1.1610596524e-02    1.2260566309e-03    7.5496498756e-01    5.9403679229e-01    5.6452593961e-01    0.0000000000e+00
   0.1500000    2.0580002134e-02    1.1632944236e-03   -7.1256925615e-03    4.8482434804e-03    2.6124238018e+01    9.1326044847e-01    5.9094229264e-01    2.5046507071e-04    9.9993317269e-01    1.0467378937e-04    1.1055194185e-02    1.2642435273e-03    7.3784232629e-01    5.9117631426e-01    5.1805339988e-01    0.0000000000e+00
