   0.0100000   -1.2692277845e-02   -9.3642358996e-02   -6.6739305944e-02   -8.7376578029e-02    2.0350886779e+00
   0.0200000   -1.3362227470e-02   -9.7429339656e-02   -6.9933505322e-02   -8.6326216092e-02    2.0591417361e+00
   0.0300000   -1.4258247855e-02   -1.0242891327e-01   -7.3919448585e-02   -8.4585255933e-02    2.0918639987e+00
   0.0400000   -1.5263647121e-02   -1.0796549059e-01   -8.0869384614e-02   -8.2269989726e-02    2.1318215118e+00
   0.0500000   -1.6285542656e-02   -1.1350662487e-01   -8.8051340964e-02   -7.9498483840e-02    2.1782580243e+00
   0.0600000   -1.7253398584e-02   -1.1865300878e-01   -9.4979833623e-02   -7.6386388702e-02    2.2305151342e+00
   0.0700000   -1.8116755411e-02   -1.2312396372e-01   -1.0130137671e-01   -7.3043079053e-02    2.2863409279e+00
   0.0800000   -1.8842545989e-02   -1.2674075857e-01   -1.0677782373e-01   -6.9567765657e-02    2.3437412595e+00
   0.0900000   -1.9412256163e-02   -1.2940926515e-01   -1.1126838651e-01   -6.6047892768e-02    2.4012771817e+00
   0.1000000   -1.9819112560e-02   -1.3110299391e-01   -1.1471157179e-01   -6.2571876892e-02    2.4581658961e+00
   0.1100000   -2.0065429280e-02   -1.3184724795e-01   -1.1710794839e-01   -5.9250414102e-02    2.5139872682e+00
   0.1200000   -2.0160204692e-02   -1.3170489317e-01   -1.1850439192e-01   -5.6138397792e-02    2.5684464521e+00
   0.1300000   -2.0117024344e-02   -1.3076403736e-01   -1.1972703003e-01   -5.3409911368e-02    2.6213806082e+00
   0.1400000   -1.9987486906e-02   -1.2912773701e-01   -1.2067507126e-01   -5.1379535263e-02    2.6725857557e+00
   0.1500000   -1.9915807741e-02   -1.2738048705e-01   -1.2084449202e-01   -5.0500026869e-02    2.7220235914e+00
   0.1600000   -1.9744131558e-02   -1.2579735706e-01   -1.2033106710e-01   -4.9941693683e-02    2.7696137097e+00
   0.1700000   -1.9487750548e-02   -1.2374063058e-01   -1.1923206483e-01   -4.9192422626e-02    2.8153108117e+00
   0.1800000   -1.9161407723e-02   -1.2129887533e-01   -1.1764230943e-01   -4.8283945274e-02    2.8591672222e+00
   0.1900000   -1.8778902738e-02   -1.1855434093e-01   -1.1565138878e-01   -4.7247854246e-02    2.9011955996e+00
   0.2000000   -1.8352840297e-02   -1.1558161499e-01   -1.1334181596e-01   -4.6113686980e-02    2.9414669903e+00
   0.2100000   -1.7894492568e-02   -1.1244693710e-01   -1.1078796007e-01   -4.4908113664e-02    2.9799953750e+00
   0.2200000   -1.7413749651e-02   -1.0920801639e-01   -1.0924623958e-01   -4.3654620399e-02    3.0168412649e+00
   0.2300000   -1.7246848271e-02   -1.0591421942e-01   -1.0871781557e-01   -4.2590585071e-02    3.0520402197e+00
   0.2400000   -1.7134442732e-02   -1.0341238737e-01   -1.0796472208e-01   -4.2321650317e-02    3.0856308769e+00
   0.2500000   -1.6989698925e-02   -1.0256630051e-01   -1.0700441910e-01   -4.1973300860e-02    3.1176997557e+00
   0.2600000   -1.6815277848e-02   -1.0154325429e-01   -1.0585421986e-01   -4.1552021170e-02    3.1483079763e+00
   0.2700000   -1.6613803593e-02   -1.0035894345e-01   -1.0453120566e-01   -4.1064205103e-02    3.1774782272e+00
   0.2800000   -1.6387852444e-02   -9.9028758593e-02   -1.0305215386e-01   -4.0516129260e-02    3.2052749911e+00
   0.2900000   -1.6139943694e-02   -9.7567731201e-02   -1.0143347709e-01   -3.9913930609e-02    3.2317446272e+00
   0.3000000   -1.5872531886e-02   -9.5990487393e-02   -9.9691171496e-02   -3.9263587616e-02    3.2569005339e+00
   0.3100000   -1.5588000218e-02   -9.4403799764e-02   -9.7840772610e-02   -3.8570904297e-02    3.2807584159e+00
   0.3200000   -1.5288654910e-02   -9.2792019603e-02   -9.5897317242e-02   -3.7841496654e-02    3.3033728249e+00
   0.3300000   -1.4976720349e-02   -9.1087797400e-02   -9.3875310398e-02   -3.7080781057e-02    3.3248118911e+00
   0.3400000   -1.5164148372e-02   -9.1337025877e-02   -9.4593796876e-02   -3.7279374122e-02    3.3451289915e+00
   0.3500000   -1.5338252063e-02   -9.2380473125e-02   -9.5690712367e-02   -3.7706134934e-02    3.3643484702e+00
   0.3600000   -1.5492032219e-02   -9.3303020641e-02   -9.6659670169e-02   -3.8083322851e-02    3.3824901514e+00
   0.3700000   -1.5625055558e-02   -9.4102214666e-02   -9.7497880938e-02   -3.8409909726e-02    3.3995763928e+00
   0.3800000   -1.5736952136e-02   -9.4775987470e-02   -9.8202946267e-02   -3.8685024571e-02    3.4157095988e+00
   0.3900000   -1.5827417848e-02   -9.5322671528e-02   -9.8772874603e-02   -3.8907959523e-02    3.4309046342e+00
   0.4000000   -1.5896216959e-02   -9.5741013706e-02   -9.9206097453e-02   -3.9078175838e-02    3.4452262799e+00
   0.4100000   -1.5943184643e-02   -9.6030189338e-02   -9.9501485765e-02   -3.9195309871e-02    3.4586823763e+00
   0.4200000   -1.5968229479e-02   -9.6189815970e-02   -9.9658366256e-02   -3.9259178933e-02    3.4713202990e+00
   0.4300000   -1.5971335893e-02   -9.6219966565e-02   -9.9676537465e-02   -3.9269786964e-02    3.4832126215e+00
   0.4400000   -1.5952566474e-02   -9.6121181899e-02   -9.9556285220e-02   -3.9227329889e-02    3.4943628786e+00
   0.4500000   -1.5912064128e-02   -9.5894481839e-02   -9.9298397215e-02   -3.9132200546e-02    3.5048295861e+00
   0.4600000   -1.5850054014e-02   -9.5541375179e-02   -9.8904176307e-02   -3.8984993047e-02    3.5146396441e+00
   0.4700000   -1.5766845186e-02   -9.5063867679e-02   -9.8375452158e-02   -3.8786506418e-02    3.5238044901e+00
   0.4800000   -1.5662831892e-02   -9.4464467924e-02   -9.7714590771e-02   -3.8537747376e-02    3.5323863400e+00
   0.4900000   -1.5801374394e-02   -9.5207874994e-02   -9.7891820265e-02   -3.8891092302e-02    3.5403763868e+00
   0.5000000   -1.5945131013e-02   -9.6062361613e-02   -9.8802402314e-02   -3.9228653140e-02    3.5478278565e+00
   0.5100000   -1.6074441151e-02   -9.6830420065e-02   -9.9622993209e-02   -3.9534944450e-02    3.5547728087e+00
   0.5200000   -1.6188880842e-02   -9.7509611861e-02   -1.0035088877e-01   -3.9813037313e-02    3.5612054124e+00
   0.5300000   -1.6288052519e-02   -9.8097664722e-02   -1.0098354249e-01   -4.0053735435e-02    3.5671758529e+00
   0.5400000   -1.6371587739e-02   -9.8592488674e-02   -1.0151858253e-01   -4.0256166207e-02    3.5727764332e+00
   0.5500000   -1.6439150054e-02   -9.8992192927e-02   -1.0195382962e-01   -4.0419537699e-02    3.5780158442e+00
   0.5600000   -1.6490438022e-02   -9.9295103460e-02   -1.0228731598e-01   -4.0543145934e-02    3.5828307051e+00
   0.5700000   -1.6525188321e-02   -9.9499781156e-02   -1.0251730496e-01   -4.0626382404e-02    3.5872659888e+00
   0.5800000   -1.6543178953e-02   -9.9605040345e-02   -1.0264231136e-01   -4.0668741768e-02    3.5914263676e+00
   0.5900000   -1.6544232499e-02   -9.9609967546e-02   -1.0266112213e-01   -4.0669829652e-02    3.5953026809e+00
   0.6000000   -1.6528219393e-02   -9.9513940201e-02   -1.0257281737e-01   -4.0629370460e-02    3.5988627452e+00
