   0.0100000    9.9994265283e-01    1.0000005806e+00    1.7745085405e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4797098086e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.7927144486e-01
   0.0200000    9.9971291386e-01    1.0000014245e+00    3.4894681138e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4790644499e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.6472222590e-01
   0.0300000    9.9931267298e-01    1.0000028837e+00    5.1257216245e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4784358956e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.2709578045e-01
   0.0400000    9.9874795495e-01    1.0000051228e+00    6.6671539768e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4778235190e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.7002681983e-01
   0.0500000    9.9802791940e-01    1.0000082956e+00    8.1009031724e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4772267280e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.9692354890e-01
   0.0600000    9.9716397255e-01    1.0000125460e+00    9.4173828894e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4766449632e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.1082846947e-01
   0.0700000    9.9616899511e-01    1.0000180079e+00    1.0610138646e-01    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4760776963e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.1437864242e-01
   0.0800000    9.9505669411e-01    1.0000248059e+00    1.1675585385e-01    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4755244283e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.0981506920e-01
   0.0900000    9.9384107788e-01    1.0000330553e+00    1.2612669678e-01    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4749846881e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.9901422043e-01
   0.1000000    9.9253604731e-01    1.0000428625e+00    1.3422493239e-01    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4744580308e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.8352802339e-01
   0.1100000    9.9115509216e-01    1.0000543256e+00    1.4107927125e-01    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4739440362e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.6462558797e-01
   0.1200000    9.8971107874e-01    1.0000675341e+00    1.4673238667e-01    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4734423075e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.4333343790e-01
   0.1300000    9.8821611417e-01    1.0000825701e+00    1.5123746360e-01    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4729524698e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.2047272713e-01
   0.1400000    9.8668147252e-01    1.0000995076e+00    1.5465512129e-01    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4724741690e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.9669277432e-01
   0.1500000    9.8511756901e-01    1.0001184135e+00    1.5705075617e-01    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4720070702e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.7250069394e-01
   0.1600000    9.8353396990e-01    1.0001393476e+00    1.5849231526e-01    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4715508568e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.4828715393e-01
   0.1700000    9.8193942758e-01    1.0001623629e+00    1.5904848467e-01    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4711052294e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.2434844047e-01
   0.1800000    9.8034193184e-01    1.0001875059e+00    1.5886595134e-01    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4706699047e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.0090510326e-01
   0.1900000    9.7874877060e-01    1.0002148168e+00    1.5802184292e-01    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4702446143e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.7811750829e-01
