   0.0100000   -1.1514147551e-02   -8.6625453475e-02   -6.2819790312e-02   -9.3628886402e-02    1.3037794724e+00
   0.0200000   -1.2253868279e-02   -8.9621204918e-02   -6.6565574409e-02   -9.2539689551e-02    1.3455327877e+00
   0.0300000   -1.3119775566e-02   -9.4519058436e-02   -7.0577069243e-02   -9.0628963126e-02    1.3969328420e+00
   0.0400000   -1.4033282010e-02   -1.0049540874e-01   -7.6368438703e-02   -8.8028802763e-02    1.4548819627e+00
   0.0500000   -1.4971839224e-02   -1.0680273386e-01   -8.2854951842e-02   -8.4875104613e-02    1.5175722386e+00
   0.0600000   -1.6122974787e-02   -1.1296678538e-01   -8.9541598610e-02   -8.1300440003e-02    1.5847402480e+00
   0.0700000   -1.7201847910e-02   -1.1863676980e-01   -9.6042082759e-02   -7.7428728023e-02    1.6541940577e+00
   0.0800000   -1.8164184419e-02   -1.2357030526e-01   -1.0317322488e-01   -7.3371676212e-02    1.7241546728e+00
   0.0900000   -1.8981594949e-02   -1.2761718652e-01   -1.0937908742e-01   -6.9227260029e-02    1.7939030982e+00
   0.1000000   -1.9670924367e-02   -1.3088599516e-01   -1.1472641614e-01   -6.5095889898e-02    1.8627425318e+00
   0.1100000   -2.0189367739e-02   -1.3315228512e-01   -1.1896074401e-01   -6.1057359191e-02    1.9305544897e+00
   0.1200000   -2.0541358895e-02   -1.3444396543e-01   -1.2209009319e-01   -5.7183783714e-02    1.9971433730e+00
   0.1300000   -2.0737529524e-02   -1.3483276285e-01   -1.2417470869e-01   -5.3748984359e-02    2.0623631540e+00
   0.1400000   -2.0792214370e-02   -1.3441027605e-01   -1.2530144533e-01   -5.3011151364e-02    2.1260787455e+00
   0.1500000   -2.0721877863e-02   -1.3327889795e-01   -1.2557315977e-01   -5.2623332325e-02    2.1881415116e+00
   0.1600000   -2.0543868033e-02   -1.3154469179e-01   -1.2510023752e-01   -5.2023430608e-02    2.2486018764e+00
   0.1700000   -2.0275470325e-02   -1.2931204078e-01   -1.2399409465e-01   -5.1224278999e-02    2.3075457120e+00
   0.1800000   -1.9933224528e-02   -1.2667984111e-01   -1.2236242530e-01   -5.0258913020e-02    2.3650046230e+00
   0.1900000   -1.9532463803e-02   -1.2373898838e-01   -1.2030593327e-01   -4.9161958561e-02    2.4209558697e+00
   0.2000000   -1.9087034517e-02   -1.2057090904e-01   -1.1801457220e-01   -4.7965771381e-02    2.4753663481e+00
   0.2100000   -1.9123735588e-02   -1.1724690558e-01   -1.2165150876e-01   -4.6960151892e-02    2.5282814952e+00
   0.2200000   -1.9633136142e-02   -1.1830415719e-01   -1.2489295189e-01   -4.8215388425e-02    2.5796682100e+00
   0.2300000   -2.0076887109e-02   -1.2099402831e-01   -1.2771192491e-01   -4.9310501294e-02    2.6296567473e+00
   0.2400000   -2.0451431303e-02   -1.2327356524e-01   -1.3008524553e-01   -5.0236850494e-02    2.6782860102e+00
   0.2500000   -2.0753843909e-02   -1.2512582053e-01   -1.3199374534e-01   -5.0987354147e-02    2.7256677764e+00
   0.2600000   -2.0981860538e-02   -1.2653782441e-01   -1.3342245286e-01   -5.1556556065e-02    2.7717513600e+00
   0.2700000   -2.1246735294e-02   -1.2792549444e-01   -1.3436073953e-01   -5.2319247867e-02    2.8164171233e+00
   0.2800000   -2.1883628358e-02   -1.3174625809e-01   -1.3797152352e-01   -5.3882352761e-02    2.8596877730e+00
   0.2900000   -2.2474261489e-02   -1.3529106102e-01   -1.4173252665e-01   -5.5331976955e-02    2.9016253789e+00
   0.3000000   -2.3014150243e-02   -1.3853341358e-01   -1.4517120976e-01   -5.6657182782e-02    2.9422902158e+00
   0.3100000   -2.3499087943e-02   -1.4144854189e-01   -1.4826045721e-01   -5.7847726680e-02    2.9816557375e+00
   0.3200000   -2.3925189278e-02   -1.4401364888e-01   -1.5097514604e-01   -5.8894166365e-02    3.0198466619e+00
   0.3300000   -2.4288931679e-02   -1.4620816104e-01   -1.5329240881e-01   -5.9787962313e-02    3.0568603208e+00
   0.3400000   -2.4587194213e-02   -1.4801395880e-01   -1.5519188168e-01   -6.0521572831e-02    3.0927623618e+00
   0.3500000   -2.4817293740e-02   -1.4941558922e-01   -1.5665593651e-01   -6.1088542140e-02    3.1274289952e+00
   0.3600000   -2.4977018149e-02   -1.5040045965e-01   -1.5766989559e-01   -6.1483580907e-02    3.1609509615e+00
   0.3700000   -2.5064656470e-02   -1.5095901094e-01   -1.5822222823e-01   -6.1702638760e-02    3.1933573409e+00
   0.3800000   -2.5366715392e-02   -1.5261305626e-01   -1.5910470150e-01   -6.2334345542e-02    3.2245268730e+00
   0.3900000   -2.5837937521e-02   -1.5543540956e-01   -1.6210373990e-01   -6.3484419187e-02    3.2545298203e+00
   0.4000000   -2.6254301958e-02   -1.5793058157e-01   -1.6475561731e-01   -6.4500121730e-02    3.2834380454e+00
   0.4100000   -2.6612560395e-02   -1.6007961087e-01   -1.6703933735e-01   -6.5404870813e-02    3.3111843532e+00
   0.4200000   -2.6958586085e-02   -1.6224963278e-01   -1.6938928767e-01   -6.6505820783e-02    3.3379593763e+00
   0.4300000   -2.7353881107e-02   -1.6461467064e-01   -1.7191715581e-01   -6.7473515027e-02    3.3636741949e+00
   0.4400000   -2.7691980480e-02   -1.6663826492e-01   -1.7408281112e-01   -6.8300670217e-02    3.3884783159e+00
   0.4500000   -2.7970146446e-02   -1.6830454097e-01   -1.7586843654e-01   -6.8980669516e-02    3.4123755683e+00
   0.4600000   -2.8185932295e-02   -1.6959942803e-01   -1.7725800237e-01   -6.9507625647e-02    3.4354656439e+00
   0.4700000   -2.8337207326e-02   -1.7051080680e-01   -1.7823742471e-01   -6.9876441981e-02    3.4575963200e+00
   0.4800000   -2.8422181128e-02   -1.7102865166e-01   -1.7879472089e-01   -7.0082871665e-02    3.4789183790e+00
   0.4900000   -2.8439427206e-02   -1.7114516724e-01   -1.7892016206e-01   -7.0123574793e-02    3.4994492062e+00
   0.5000000   -2.8387905904e-02   -1.7085491934e-01   -1.7860642284e-01   -6.9996173499e-02    3.5190456022e+00
   0.5100000   -2.8266986561e-02   -1.7015495938e-01   -1.7784872772e-01   -6.9699304772e-02    3.5378118506e+00
   0.5200000   -2.8453147717e-02   -1.7117314430e-01   -1.7823147235e-01   -6.9976092472e-02    3.5559573001e+00
   0.5300000   -2.8778560216e-02   -1.7311438323e-01   -1.8030061638e-01   -7.0767088453e-02    3.5733564257e+00
   0.5400000   -2.9050303830e-02   -1.7473496722e-01   -1.8203070971e-01   -7.1426432741e-02    3.5903490632e+00
   0.5500000   -2.9266199035e-02   -1.7602236913e-01   -1.8340759360e-01   -7.1948908801e-02    3.6066553301e+00
