   0.0100000    9.9993739988e-01    1.0000079829e+00    1.9638564062e-02    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9550172711e-02    2.9399490326e+01   -4.3413080167e-07    7.4510582512e-02   -8.9855594611e-03    1.4364027477e-02   -7.6364090015e-01
   0.0200000    9.9968697696e-01    1.0000147580e+00    3.8636937816e-02    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9550233159e-02    2.9399490326e+01   -4.5596600480e-07    7.4632236687e-02   -6.6011261640e-03    1.7566402167e-02   -8.0517746712e-01
   0.0300000    9.9925166002e-01    1.0000236807e+00    5.6768019435e-02    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9550321390e-02    2.9399490326e+01   -4.7771877713e-07    7.4823269646e-02   -4.4615772012e-03    2.3031162875e-02   -8.3050497430e-01
   0.0400000    9.9863908901e-01    1.0000346858e+00    7.3840009534e-02    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9550434310e-02    2.9399490326e+01   -4.9938736255e-07    7.5077082175e-02   -2.8050080849e-03    2.8888064871e-02   -8.4297173419e-01
   0.0500000    9.9786047739e-01    1.0000477090e+00    8.9699239363e-02    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9550569047e-02    2.9399490326e+01   -5.2096998495e-07    7.5387313680e-02   -1.7475668417e-03    3.4127848130e-02   -8.4546051451e-01
   0.0600000    9.9692958793e-01    1.0000626872e+00    1.0423052018e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9550722935e-02    2.9399490326e+01   -5.4426248771e-07    7.5747846186e-02   -1.2380327728e-03    3.8775001630e-02   -8.4041944398e-01
   0.0700000    9.9586184008e-01    1.0000795583e+00    1.1735553771e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9550893505e-02    2.9399490326e+01   -5.7254695035e-07    7.6152806717e-02   -9.3536528756e-04    4.2854177092e-02   -8.2989697207e-01
   0.0800000    9.9467355788e-01    1.0000982613e+00    1.2902982887e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9551078474e-02    2.9399490326e+01   -6.0255769581e-07    7.6596568303e-02   -7.4282206295e-04    4.7053234317e-02   -8.1557973669e-01
   0.0900000    9.9338135835e-01    1.0001187362e+00    1.3923884326e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9551275734e-02    2.9399490326e+01   -6.3254073566e-07    7.7073749791e-02   -6.1102487912e-04    5.1076811275e-02   -7.9883202603e-01
   0.1000000    9.9200167368e-01    1.0001409239e+00    1.4799352597e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9551483339e-02    2.9399490326e+01   -6.6239777599e-07    7.7579214634e-02   -5.0854472249e-04    5.4639157511e-02   -7.8073551442e-01
   0.1100000    9.9055039492e-01    1.0001647665e+00    1.5532577581e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9551699501e-02    2.9399490326e+01   -6.9212589297e-07    7.8108068789e-02   -4.3419535610e-04    5.7750453752e-02   -7.6212806944e-01
   0.1200000    9.8904262200e-01    1.0001902069e+00    1.6128404614e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9551922574e-02    2.9399490326e+01   -7.2180994431e-07    7.8655657839e-02   -3.7470578926e-04    6.0421558157e-02   -7.4364062768e-01
   0.1300000    9.8749250304e-01    1.0002171891e+00    1.6592927420e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9552151049e-02    2.9399490326e+01   -7.5306852148e-07    7.9217563451e-02   -3.2603604827e-04    6.2663917323e-02   -7.2573137767e-01
   0.1400000    9.8591314631e-01    1.0002456582e+00    1.6933125267e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9552383545e-02    2.9399490326e+01   -7.9282233710e-07    7.9789599270e-02   -2.8721692984e-04    6.4489484265e-02   -7.0871673872e-01
   0.1500000    9.8431658862e-01    1.0002755599e+00    1.7156550018e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9552618798e-02    2.9399490326e+01   -8.3398655914e-07    8.0367806327e-02   -2.5495094589e-04    6.5910643703e-02   -6.9279885729e-01
   0.1600000    9.8271380598e-01    1.0003068414e+00    1.7271064233e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9552855656e-02    2.9399490326e+01   -8.7495406357e-07    8.0948448058e-02   -2.2834258564e-04    6.6940144951e-02   -6.7808954310e-01
   0.1700000    9.8111475428e-01    1.0003394502e+00    1.7284628418e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9553093069e-02    2.9399490326e+01   -9.1571975433e-07    8.1528005015e-02   -2.0628443342e-04    6.7591042582e-02   -6.6463072725e-01
   0.1800000    9.7952842964e-01    1.0003733354e+00    1.7205133454e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9553330085e-02    2.9399490326e+01   -9.5627845731e-07    8.2143970678e-02   -1.8729812152e-04    6.8515634330e-02   -6.5241164271e-01
   0.1900000    9.7796294045e-01    1.0004084466e+00    1.7040273086e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9553565841e-02    2.9399490326e+01   -9.9852991303e-07    8.2820779695e-02   -1.7095871485e-04    6.9816257995e-02   -6.4138300644e-01
   0.2000000    9.7642558474e-01    1.0004447343e+00    1.6797450897e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9553799559e-02    2.9399490326e+01   -1.0411683933e-06    8.3495172334e-02   -1.5706260379e-04    7.0807466674e-02   -6.3146852719e-01
   0.2100000    9.7492292838e-01    1.0004821503e+00    1.6483716171e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9554030537e-02    2.9399490326e+01   -1.0907152386e-06    8.4163815475e-02   -1.4513710368e-04    7.1492353377e-02   -6.2257408053e-01
   0.2200000    9.7346088071e-01    1.0005206468e+00    1.6105723390e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9554258147e-02    2.9399490326e+01   -1.1464685007e-06    8.4823525009e-02   -1.3467908388e-04    7.1874680325e-02   -6.1459488975e-01
   0.2300000    9.7204476563e-01    1.0005601774e+00    1.5669710574e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9554481826e-02    2.9399490326e+01   -1.2018877937e-06    8.5471267641e-02   -1.2544975553e-04    7.1958859490e-02   -6.0742103267e-01
   0.2400000    9.7067938668e-01    1.0006006962e+00    1.5181492294e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9554701075e-02    2.9399490326e+01   -1.2569638740e-06    8.6104162359e-02   -1.1746812352e-04    7.1875205201e-02   -6.0094156806e-01
   0.2500000    9.6936908571e-01    1.0006421583e+00    1.4646463780e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9554915452e-02    2.9399490326e+01   -1.3122499582e-06    8.6719481608e-02   -1.1036860331e-04    7.3091966922e-02   -5.9504754252e-01
   0.2600000    9.6811779478e-01    1.0006845197e+00    1.4069613141e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9555124569e-02    2.9399490326e+01   -1.3700648226e-06    8.7314652191e-02   -1.0407473849e-04    7.4079372676e-02   -5.8963410451e-01
   0.2700000    9.6692908161e-01    1.0007277372e+00    1.3455539276e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9555328088e-02    2.9399490326e+01   -1.4274790582e-06    8.7887255924e-02   -9.8529964594e-05    7.4835100366e-02   -5.8460191881e-01
   0.2800000    9.6580618892e-01    1.0007717685e+00    1.2808473515e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9555525716e-02    2.9399490326e+01   -1.4844816705e-06    8.8435030061e-02   -9.3422954131e-05    7.5357455944e-02   -5.7985804271e-01
   0.2900000    9.6475206823e-01    1.0008165722e+00    1.2132303468e-01    3.6250000000e+01    3.5250000000e+01    3.3750000000e+01    0.0000000000e+00    6.9555717202e-02    2.9399490326e+01   -1.5541748948e-06    8.8955867497e-02   -8.8927659005e-05    7.5645374732e-02   -5.7531639652e-01
