   0.0100000    2.0189770514e-02    3.9724378955e-04   -5.2817812967e-03    5.2152363314e-03    3.0884034824e+01    9.4847092055e-01    8.4169402735e-01    2.8584304110e-04    9.9994847986e-01    2.2409931427e-04    1.7629196183e-02    4.3699714020e-04    9.2148994762e-01    8.4247041634e-01    1.0455005239e+00    0.0000000000e+00
   0.0200000    1.9656437505e-02    4.3561675135e-04   -5.0820464300e-03    5.0747859952e-03    2.9952073614e+01    9.4471422993e-01    7.4912417500e-01    3.0227523771e-04    9.9996389495e-01    2.1468841200e-04    1.7013199044e-02    4.7783633026e-04    9.1471726086e-01    7.5019737803e-01    1.0460709239e+00    0.0000000000e+00
   0.0300000    1.9127131509e-02    4.9365745710e-04   -4.8788609313e-03    4.9368176226e-03    2.9020663314e+01    9.4057137108e-01    6.9150606180e-01    3.1513322260e-04    9.9997462986e-01    2.0639498557e-04    1.6397773077e-02    5.4014519852e-04    9.0712237734e-01    6.9226282137e-01    1.0437755173e+00    0.0000000000e+00
   0.0400000    1.8604956201e-02    5.6162751750e-04   -4.6737850505e-03    4.8013125963e-03    2.8128992043e+01    9.3605824689e-01    6.5835491394e-01    3.2486943544e-04    9.9998208813e-01    1.9906386423e-04    1.5786939484e-02    6.1351050371e-04    8.9869832491e-01    6.5876980766e-01    1.0369162840e+00    0.0000000000e+00
   0.0500000    1.8092549847e-02    6.3355881685e-04   -4.4681958644e-03    4.6682520472e-03    2.7292198340e+01    9.3119363959e-01    6.3844609740e-01    3.3213590071e-04    9.9998727123e-01    1.9253699699e-04    1.5184191775e-02    6.9145350812e-04    8.8944452282e-01    6.3863745969e-01    1.0244275295e+00    0.0000000000e+00
   0.0600000    1.7592127983e-02    7.0609911901e-04   -4.2633019459e-03    4.5376168513e-03    2.6464780420e+01    9.2599784751e-01    6.2592259352e-01    3.3751941520e-04    9.9999088197e-01    1.8666425945e-04    1.4592551054e-02    7.7028843952e-04    8.7936627571e-01    6.2600033654e-01    1.0057688305e+00    0.0000000000e+00
   0.0700000    1.7105524434e-02    7.7739736218e-04   -4.0601572245e-03    4.4093876300e-03    2.5650530639e+01    9.2049533332e-01    6.1763023792e-01    3.4145769568e-04    9.9999340802e-01    1.8131134455e-04    1.4014618017e-02    8.4795626621e-04    8.6848040202e-01    6.1766874557e-01    9.8082161662e-01    0.0000000000e+00
   0.0800000    1.6634228616e-02    8.4642877786e-04   -4.0899584223e-03    4.2835447497e-03    2.4851824421e+01    9.1471332996e-01    6.1193295203e-01    3.4423946406e-04    9.9999518538e-01    1.7636440212e-04    1.3452618871e-02    9.2330268480e-04    8.5681486433e-01    6.1197898085e-01    9.4979269036e-01    0.0000000000e+00
   0.0900000    1.6179418597e-02    9.1262872594e-04   -4.3795079136e-03    4.1600683240e-03    2.4070897999e+01    9.0868413866e-01    6.0785602423e-01    3.4603948813e-04    9.9999644465e-01    1.7173172151e-04    1.2908444291e-02    9.9568123310e-04    8.4441391593e-01    6.0793635823e-01    9.1312718606e-01    0.0000000000e+00
   0.1000000    1.5741990285e-02    9.7569680406e-04   -4.6926759320e-03    4.0389382161e-03    2.3309571646e+01    9.0244414341e-01    6.0485786211e-01    3.4696206480e-04    9.9999734396e-01    1.6734311434e-04    1.2383681753e-02    1.0647391374e-03    8.3133806506e-01    6.0498706610e-01    8.7143258688e-01    0.0000000000e+00
   0.1100000    1.5322583598e-02    1.0354900599e-03   -5.0265253620e-03    3.9201340424e-03    2.2569224976e+01    8.9603120462e-01    6.0253912938e-01    3.4707915761e-04    9.9999799182e-01    1.6314776582e-04    1.1879642230e-02    1.1302998459e-03    8.1766114156e-01    6.0272264266e-01    8.2541456383e-01    0.0000000000e+00
   0.1200000    1.4921606565e-02    1.0919629315e-03   -5.3781011869e-03    3.8036351763e-03    2.1850748417e+01    8.8948515159e-01    6.0069943528e-01    3.4645748536e-04    9.9999846288e-01    1.5911126009e-04    1.1397382498e-02    1.1922966330e-03    8.0347160308e-01    6.0093799739e-01    7.7582465425e-01    0.0000000000e+00
   0.1300000    1.4539258205e-02    1.1451321946e-03   -5.7444847338e-03    3.6894207540e-03    2.1154725184e+01    8.8284727159e-01    5.9916024122e-01    3.4517383904e-04    9.9999880874e-01    1.5521233359e-04    1.0937724317e-02    1.2507336720e-03    7.8887172896e-01    5.9945074474e-01    7.2341920196e-01    0.0000000000e+00
