   0.0100000    2.6549588217e-01    2.3857377355e-02    1.3438395610e-04    1.0335543304e+01
   0.0200000    2.5546787445e-01    2.2534778308e-02    5.0419917909e-04    1.0060965215e+01
   0.0300000    2.4815151961e-01    2.1330682528e-02    1.0815974690e-03    9.7881227479e+00
   0.0400000    2.4134029409e-01    2.0180334455e-02    1.8256705695e-03    9.5187372758e+00
   0.0500000    2.3465194139e-01    1.9081833220e-02    2.6910556490e-03    9.2542641847e+00
   0.0600000    2.2808550025e-01    1.8033325184e-02    3.6312739364e-03    8.9959147992e+00
   0.0700000    2.2163999657e-01    1.7033003403e-02    4.6016003171e-03    8.7446775217e+00
   0.0800000    2.1667113638e-01    1.6079107085e-02    5.5612936829e-03    8.5013381283e+00
   0.0900000    2.3305040283e-01    1.8150663542e-02    6.4751308459e-03    8.2664991973e+00
   0.1000000    2.5046742869e-01    2.0957224501e-02    7.3142747767e-03    8.0405986756e+00
   0.1100000    2.6873025272e-01    2.4117612291e-02    8.0565663109e-03    7.8239275905e+00
   0.1200000    2.8765903549e-01    2.7628288788e-02    8.6863589204e-03    7.6166469214e+00
   0.1300000    3.0708779668e-01    3.1480539597e-02    9.1940239637e-03    7.4188036349e+00
   0.1400000    3.2686537537e-01    3.5660904871e-02    9.5752456906e-03    7.2303458816e+00
   0.1500000    3.4685575380e-01    4.0151778812e-02    9.8302076813e-03    7.0511373420e+00
   0.1600000    3.6693788325e-01    4.4932103999e-02    9.9627506865e-03    6.8809706995e+00
   0.1700000    3.8700513624e-01    4.9978098728e-02    9.9795598735e-03    6.7195802147e+00
   0.1800000    4.0696449859e-01    5.5263970884e-02    9.8894196949e-03    6.5666533693e+00
   0.1900000    4.2673559354e-01    6.0762584853e-02    9.7025581921e-03    6.4218415518e+00
   0.2000000    4.4624961243e-01    6.6446060234e-02    9.4300899183e-03    6.2847697610e+00
   0.2100000    4.6544821071e-01    7.2286291146e-02    9.0835575953e-03    6.1550453123e+00
   0.2200000    4.8428241260e-01    7.8255382547e-02    8.6745666210e-03    6.0322655444e+00
   0.2300000    5.0271155363e-01    8.4326004792e-02    8.2145030042e-03    5.9160245353e+00
   0.2400000    5.2070228508e-01    9.0471672915e-02    7.7143236133e-03    5.8059188537e+00
   0.2500000    5.3822765129e-01    9.6666957819e-02    7.1844072365e-03    5.7015523837e+00
   0.2600000    5.5526624690e-01    1.0288763822e-01    6.6344554212e-03    5.6025402732e+00
   0.2700000    5.7180145557e-01    1.0911080213e-01    6.0734330409e-03    5.5085120700e+00
   0.2800000    5.8782076844e-01    1.1531490628e-01    5.5095397728e-03    5.4191141147e+00
   0.2900000    6.0331518062e-01    1.2147980198e-01    4.9502049863e-03    5.3340112666e+00
   0.3000000    6.1827865921e-01    1.2758673410e-01    4.4598671080e-03    5.2528880422e+00
   0.3100000    6.3270767779e-01    1.3361831933e-01    4.0393970046e-03    5.1754492458e+00
   0.3200000    6.4660081114e-01    1.3955850896e-01    3.6273644647e-03    5.1014201691e+00
   0.3300000    6.5995838438e-01    1.4539254072e-01    3.2274448424e-03    5.0305464340e+00
   0.3400000    6.7278217047e-01    1.5110688298e-01    2.8429023581e-03    4.9625935480e+00
   0.3500000    6.8507513077e-01    1.5668917453e-01    2.5241161463e-03    4.8973462334e+00
   0.3600000    6.9684119331e-01    1.6212816191e-01    2.3331393364e-03    4.8346075869e+00
   0.3700000    7.0808506433e-01    1.6741363635e-01    2.1435058786e-03    4.7741981192e+00
   0.3800000    7.1881206878e-01    1.7253637152e-01    1.9569953243e-03    4.7159547136e+00
   0.3900000    7.2902801606e-01    1.7748806313e-01    1.7753183392e-03    4.6597295426e+00
   0.4000000    7.3873908765e-01    1.8226127121e-01    1.6001143512e-03    4.6053889671e+00
   0.4100000    7.4795174374e-01    1.8684936544e-01    1.4524313047e-03    4.5528124451e+00
   0.4200000    7.5667264663e-01    1.9124647409e-01    1.3946065780e-03    4.5018914644e+00
   0.4300000    7.6490859714e-01    1.9544743596e-01    1.3361432902e-03    4.4525285161e+00
   0.4400000    7.7266648335e-01    1.9944775614e-01    1.3650612503e-03    4.4046361149e+00
   0.4500000    7.7995324148e-01    2.0324356610e-01    1.4115439963e-03    4.3581358759e+00
   0.4600000    7.8677582523e-01    2.0683158715e-01    1.4604206625e-03    4.3129576492e+00
   0.4700000    7.9314118266e-01    2.1020909715e-01    1.5229164091e-03    4.2690387148e+00
   0.4800000    7.9905623833e-01    2.1337389982e-01    1.5847107970e-03    4.2263230379e+00
   0.4900000    8.0452789257e-01    2.1632430306e-01    1.6455312705e-03    4.1847605824e+00
   0.5000000    8.0956300607e-01    2.1905908996e-01    1.7179900769e-03    4.1443066806e+00
   0.5100000    8.1416838686e-01    2.2157749106e-01    1.7947029077e-03    4.1049214567e+00
   0.5200000    8.1835079373e-01    2.2387916601e-01    1.8724658988e-03    4.0665692998e+00
   0.5300000    8.2211694584e-01    2.2596418906e-01    1.9511191005e-03    4.0292183841e+00
   0.5400000    8.2547352717e-01    2.2783303254e-01    2.0335376410e-03    3.9928402303e+00
   0.5500000    8.2842719244e-01    2.2948655151e-01    2.4001412316e-03    3.9574093080e+00
   0.5600000    8.3098458197e-01    2.3092597405e-01    2.8055175611e-03    3.9229026736e+00
   0.5700000    8.3315232742e-01    2.3215288686e-01    3.2352117159e-03    3.8892996409e+00
   0.5800000    8.3493705985e-01    2.3316922259e-01    3.6869165652e-03    3.8565814825e+00
   0.5900000    8.3634542534e-01    2.3397725177e-01    4.1582821001e-03    3.8247311585e+00
   0.6000000    8.3738410286e-01    2.3457957643e-01    4.6469267132e-03    3.7937330705e+00
   0.6100000    8.3805980240e-01    2.3497911288e-01    5.1504481743e-03    3.7635728396e+00
   0.6200000    8.3837928022e-01    2.3517908424e-01    5.6664343082e-03    3.7342371046e+00
   0.6300000    8.3834935367e-01    2.3518301296e-01    6.1924733658e-03    3.7057133412e+00
   0.6400000    8.3797691441e-01    2.3499471254e-01    6.7261640870e-03    3.6779896986e+00
   0.6500000    8.3726893921e-01    2.3461827792e-01    7.2651254503e-03    3.6510548541e+00
   0.6600000    8.3623250085e-01    2.3405807598e-01    7.8070061019e-03    3.6248978838e+00
   0.6700000    8.3487476138e-01    2.3331872616e-01    8.3494934325e-03    3.5995081489e+00
   0.6800000    8.3320298237e-01    2.3240509057e-01    8.8903222896e-03    3.5748751956e+00
   0.6900000    8.3122453608e-01    2.3132226456e-01    9.4272833036e-03    3.5509886687e+00
   0.7000000    8.2894691895e-01    2.3007556839e-01    9.9582308282e-03    3.5278382383e+00
   0.7100000    8.2637775419e-01    2.2867053298e-01    1.0481090473e-02    3.5054135390e+00
   0.7200000    8.2352479862e-01    2.2711288801e-01    1.0993866177e-02    3.4837041192e+00
   0.7300000    8.2039593770e-01    2.2540854312e-01    1.1494646826e-02    3.4626994027e+00
   0.7400000    8.1699918424e-01    2.2356357151e-01    1.1981612363e-02    3.4423886604e+00
   0.7500000    8.1334266542e-01    2.2158418710e-01    1.2453039393e-02    3.4227609917e+00
   0.7600000    8.0943462628e-01    2.1947673052e-01    1.2907306316e-02    3.4038053122e+00
   0.7700000    8.0528343917e-01    2.1724765897e-01    1.3342897911e-02    3.3855103502e+00
   0.7800000    8.0089760081e-01    2.1490352920e-01    1.3758409352e-02    3.3678646523e+00
   0.7900000    7.9628571651e-01    2.1245097380e-01    1.4152549656e-02    3.3508565918e+00
   0.8000000    7.9145648022e-01    2.0989667581e-01    1.4524144545e-02    3.3344743848e+00
   0.8100000    7.8641868020e-01    2.0724735736e-01    1.4872138709e-02    3.3187061085e+00
   0.8200000    7.8118119626e-01    2.0450976415e-01    1.5195597528e-02    3.3035397237e+00
   0.8300000    7.7575298860e-01    2.0169064559e-01    1.5493708207e-02    3.2889631025e+00
   0.8400000    7.7014306875e-01    1.9879672710e-01    1.5765780290e-02    3.2749640564e+00
   0.8500000    7.6436047576e-01    1.9613548004e-01    1.6011245563e-02    3.2615303663e+00
   0.8600000    7.6051095696e-01    1.9456724676e-01    1.6229657419e-02    3.2486498154e+00
   0.8700000    7.5722114492e-01    1.9291041743e-01    1.6420689717e-02    3.2363102226e+00
   0.8800000    7.5375221492e-01    1.9116890109e-01    1.6584135081e-02    3.2244994789e+00
   0.8900000    7.5010964064e-01    1.8934668157e-01    1.6719902645e-02    3.2132055839e+00
   0.9000000    7.4629899098e-01    1.8744780538e-01    1.6828015299e-02    3.2024166823e+00
