time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6546728406806280e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.6649157969023487e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.6056156876408592e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.5613511532103525e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.4592962866988163e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.3628098974825117e-05
1.9200000000000198e+01  0.0000000000000000e+00  8.3327464579753354e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.9153150379145177e-04
2.5600000000001199e+01  0.0000000000000000e+00  3.8422785419719259e-04
2.8800000000001699e+01  0.0000000000000000e+00  6.0825982925322565e-04
3.2000000000002203e+01  0.0000000000000000e+00  9.0724107200942027e-04
