   0.0100000    2.4315729805e-01    2.0470254663e-02    3.1570790250e-05    9.4905045919e+00
   0.0200000    2.3664145202e-01    1.9391636591e-02    8.0654658455e-05    9.2708561921e+00
   0.0300000    2.3024042259e-01    1.8360509032e-02    1.6785337185e-04    9.0533232548e+00
   0.0400000    2.2395335271e-01    1.7375216629e-02    2.7974933132e-04    8.8390986152e+00
   0.0500000    2.1777937353e-01    1.6434144424e-02    4.0938376898e-04    8.6291764831e+00
   0.0600000    2.1171760424e-01    1.5535717400e-02    5.4957874814e-04    8.4243691711e+00
   0.0700000    2.0576715209e-01    1.4678400039e-02    6.9334997699e-04    8.2253235436e+00
   0.0800000    1.9992711237e-01    1.3860695863e-02    8.3424747696e-04    8.0325370539e+00
   0.0900000    1.9419656851e-01    1.3081146994e-02    9.6661089696e-04    7.8463732705e+00
   0.1000000    1.8857459223e-01    1.2338333691e-02    1.0857371240e-03    7.6670768152e+00
   0.1100000    1.8590321989e-01    1.1647637131e-02    1.1879660295e-03    7.4947876491e+00
   0.1200000    1.9096557839e-01    1.2289757014e-02    1.2706955719e-03    7.3295546517e+00
   0.1300000    1.9620541364e-01    1.2972963753e-02    1.3323403082e-03    7.1713484447e+00
   0.1400000    2.0393151644e-01    1.3998511571e-02    1.3722481287e-03    7.0200734145e+00
   0.1500000    2.1200977666e-01    1.5129811766e-02    1.3905892809e-03    6.8755788983e+00
   0.1600000    2.2016504752e-01    1.6316953422e-02    1.3882300477e-03    6.7376695004e+00
   0.1700000    2.2834940518e-01    1.7553907357e-02    1.3666012385e-03    6.6061145168e+00
   0.1800000    2.3651948643e-01    1.8834315840e-02    1.3275693155e-03    6.4806564575e+00
   0.1900000    2.4463638041e-01    2.0151596529e-02    1.2733157502e-03    6.3610186620e+00
   0.2000000    2.5266545477e-01    2.1499042693e-02    1.2062282408e-03    6.2469120220e+00
   0.2100000    2.6057613489e-01    2.2869916563e-02    1.1288057912e-03    6.1380408316e+00
   0.2200000    2.6834165178e-01    2.4257533659e-02    1.0435783842e-03    6.0341077996e+00
   0.2300000    2.7593877152e-01    2.5655336824e-02    9.5323907665e-04    5.9348182682e+00
   0.2400000    2.8334751669e-01    2.7056959430e-02    8.6870210835e-04    5.8398836890e+00
   0.2500000    2.9055088767e-01    2.8456277753e-02    8.0110832362e-04    5.7490244174e+00
   0.2600000    2.9753459022e-01    2.9847452976e-02    7.4535252093e-04    5.6619718870e+00
   0.2700000    3.0428677346e-01    3.1224963517e-02    6.8735185646e-04    5.5784702307e+00
   0.2800000    3.1079778173e-01    3.2583628606e-02    6.2831485875e-04    5.4982774167e+00
   0.2900000    3.1705992148e-01    3.3918623980e-02    5.6941496132e-04    5.4211659617e+00
   0.3000000    3.2306724572e-01    3.5225490946e-02    5.1177917859e-04    5.3469232879e+00
   0.3100000    3.2881535558e-01    3.6500139717e-02    4.5647898972e-04    5.2753517805e+00
   0.3200000    3.3430121831e-01    3.7738847760e-02    4.2171079468e-04    5.2062686020e+00
   0.3300000    3.3952300238e-01    3.8938254312e-02    4.2032825844e-04    5.1395053117e+00
   0.3400000    3.4447992849e-01    4.0095351729e-02    4.3562439132e-04    5.0749073359e+00
   0.3500000    3.4917213559e-01    4.1207474376e-02    4.5996604892e-04    5.0123333268e+00
   0.3600000    3.5360056092e-01    4.2272285658e-02    4.8485366081e-04    4.9516544435e+00
   0.3700000    3.5776683302e-01    4.3287763718e-02    5.1026197859e-04    4.8927535837e+00
   0.3800000    3.6167317675e-01    4.4252186239e-02    5.3616390781e-04    4.8355245903e+00
   0.3900000    3.6532232896e-01    4.5164114682e-02    5.6253047685e-04    4.7798714495e+00
   0.4000000    3.6871746411e-01    4.6022378284e-02    5.8933081424e-04    4.7257075000e+00
   0.4100000    3.7186212927e-01    4.6826058194e-02    6.1653213513e-04    4.6729546604e+00
   0.4200000    3.7476018660e-01    4.7574471680e-02    6.4409973774e-04    4.6215426875e+00
   0.4300000    3.7741576318e-01    4.8267156693e-02    6.7199701172e-04    4.5714084701e+00
   0.4400000    3.7983320718e-01    4.8903856900e-02    7.0018545908e-04    4.5224953619e+00
   0.4500000    3.8201704978e-01    4.9484507239e-02    7.2862472832e-04    4.4747525582e+00
   0.4600000    3.8397197212e-01    5.0009220066e-02    8.2220516571e-04    4.4281345146e+00
   0.4700000    3.8570277667e-01    5.0478271897e-02    9.4820437079e-04    4.3826004107e+00
   0.4800000    3.8721436259e-01    5.0892090826e-02    1.0829098806e-03    4.3381136549e+00
   0.4900000    3.8851170441e-01    5.1251244501e-02    1.2256234868e-03    4.2946414306e+00
   0.5000000    3.8959983369e-01    5.1556428764e-02    1.3756213908e-03    4.2521542819e+00
   0.5100000    3.9048382333e-01    5.1808456865e-02    1.5321596229e-03    4.2106257349e+00
   0.5200000    3.9116877498e-01    5.2008249493e-02    1.6944791176e-03    4.1700319536e+00
   0.5300000    3.9165980739e-01    5.2156825101e-02    1.8618104692e-03    4.1303514276e+00
   0.5400000    3.9196204689e-01    5.2255290859e-02    2.0333783903e-03    4.0915646881e+00
   0.5500000    3.9208061921e-01    5.2304834112e-02    2.2084058924e-03    4.0536540513e+00
   0.5600000    3.9202064279e-01    5.2306714325e-02    2.3861182068e-03    4.0166033853e+00
   0.5700000    3.9178722298e-01    5.2262255464e-02    2.5657464587e-03    3.9803978995e+00
   0.5800000    3.9138544732e-01    5.2172838825e-02    2.7465311100e-03    3.9450239544e+00
   0.5900000    3.9082038207e-01    5.2039896376e-02    2.9277251786e-03    3.9104688884e+00
   0.6000000    3.9009706639e-01    5.1864903662e-02    3.1085972443e-03    3.8767208631e+00
   0.6100000    3.8922050991e-01    5.1649373807e-02    3.2884342496e-03    3.8437687215e+00
   0.6200000    3.8819569940e-01    5.1394854142e-02    3.4665440993e-03    3.8116018622e+00
   0.6300000    3.8702757998e-01    5.1102916345e-02    3.6422580626e-03    3.7802101243e+00
   0.6400000    3.8572105808e-01    5.0775152539e-02    3.8149329850e-03    3.7495836856e+00
   0.6500000    3.8428100619e-01    5.0413171915e-02    3.9839533092e-03    3.7197129704e+00
   0.6600000    3.8271225569e-01    5.0018594595e-02    4.1487329104e-03    3.6905885681e+00
   0.6700000    3.8101958934e-01    4.9593045661e-02    4.3087167421e-03    3.6622011600e+00
   0.6800000    3.7920775228e-01    4.9138153983e-02    4.4633823000e-03    3.6345414559e+00
   0.6900000    3.7728144683e-01    4.8655547179e-02    4.6122409081e-03    3.6076001384e+00
   0.7000000    3.7524533090e-01    4.8146847639e-02    4.7548388231e-03    3.5813678137e+00
   0.7100000    3.7381753398e-01    4.7613668716e-02    4.8907581594e-03    3.5558349718e+00
   0.7200000    3.7682773584e-01    4.8013287867e-02    5.0196176363e-03    3.5309919507e+00
   0.7300000    3.7963979485e-01    4.8724001082e-02    5.1410731505e-03    3.5068289095e+00
   0.7400000    3.8225118683e-01    4.9388410950e-02    5.2548181755e-03    3.4833358049e+00
   0.7500000    3.8465980946e-01    5.0004938614e-02    5.3605839918e-03    3.4605023753e+00
   0.7600000    3.8686397664e-01    5.0572181596e-02    5.4581397501e-03    3.4383181286e+00
   0.7700000    3.8886241161e-01    5.1088917613e-02    5.5472923720e-03    3.4167723361e+00
   0.7800000    3.9065424035e-01    5.1554107541e-02    5.6278862924e-03    3.3958540291e+00
   0.7900000    3.9223898308e-01    5.1966897064e-02    5.6998030493e-03    3.3755520011e+00
   0.8000000    3.9361654464e-01    5.2326617100e-02    5.7629607260e-03    3.3558548129e+00
   0.8100000    3.9478720484e-01    5.2632783398e-02    5.8173132520e-03    3.3367508014e+00
   0.8200000    3.9828883022e-01    5.3052180467e-02    5.8628495665e-03    3.3182280913e+00
