   0.0100000   -1.0263629221e-02   -6.6845459744e-02   -6.0667045971e-02   -4.0629842928e-02    1.5900772803e+00
   0.0200000   -1.0222527457e-02   -6.6768656807e-02   -6.2087743720e-02   -4.0229365749e-02    1.5867191321e+00
   0.0300000   -1.0445196869e-02   -6.7162406997e-02   -6.3916273449e-02   -3.9525438326e-02    1.5909186640e+00
   0.0400000   -1.0699043690e-02   -6.9277786845e-02   -6.5567854001e-02   -3.8561369525e-02    1.6022361277e+00
   0.0500000   -1.0924208574e-02   -7.1862709553e-02   -6.7038479293e-02   -3.7383220391e-02    1.6203465751e+00
   0.0600000   -1.1331129597e-02   -7.4506228519e-02   -6.8326957288e-02   -3.6038185686e-02    1.6433826993e+00
   0.0700000   -1.1802967793e-02   -7.7037634738e-02   -6.9434424809e-02   -3.4573989917e-02    1.6697113349e+00
   0.0800000   -1.2238399622e-02   -7.9332398010e-02   -7.2150297649e-02   -3.3039947990e-02    1.6979121703e+00
   0.0900000   -1.2622062934e-02   -8.1305083357e-02   -7.4970326690e-02   -3.2658453431e-02    1.7270606098e+00
   0.1000000   -1.2944137792e-02   -8.2902679519e-02   -7.7403393866e-02   -3.3120825116e-02    1.7565045574e+00
   0.1100000   -1.3199325282e-02   -8.4098449199e-02   -7.9408678674e-02   -3.3578896378e-02    1.7858834536e+00
   0.1200000   -1.3385920107e-02   -8.4886380922e-02   -8.0969665589e-02   -3.3907437298e-02    1.8149021484e+00
   0.1300000   -1.3504986638e-02   -8.5276289989e-02   -8.2088753951e-02   -3.4091805348e-02    1.8432448240e+00
   0.1400000   -1.3559642657e-02   -8.5289584942e-02   -8.2782542523e-02   -3.4132144583e-02    1.8709153087e+00
   0.1500000   -1.3554450320e-02   -8.4955688743e-02   -8.3499960739e-02   -3.4035942773e-02    1.8977575133e+00
   0.1600000   -1.3510150911e-02   -8.4309082063e-02   -8.4078143852e-02   -3.3814659878e-02    1.9237384875e+00
   0.1700000   -1.3492075365e-02   -8.3773274467e-02   -8.4489650987e-02   -3.3601490921e-02    1.9488696888e+00
   0.1800000   -1.3432086339e-02   -8.3097318035e-02   -8.4666575280e-02   -3.3387176167e-02    1.9731340529e+00
   0.1900000   -1.3388966860e-02   -8.2238024899e-02   -8.4623986010e-02   -3.3103468367e-02    1.9964738037e+00
   0.2000000   -1.3354546174e-02   -8.1250443447e-02   -8.4377261510e-02   -3.2997884473e-02    2.0188796644e+00
   0.2100000   -1.3316471079e-02   -8.0980453057e-02   -8.3992779240e-02   -3.2919529626e-02    2.0403402322e+00
   0.2200000   -1.3286056559e-02   -8.0836870071e-02   -8.3757724218e-02   -3.2853662781e-02    2.0608811395e+00
   0.2300000   -1.3232064626e-02   -8.0553036930e-02   -8.3370055948e-02   -3.2730253964e-02    2.0805135829e+00
   0.2400000   -1.3156105836e-02   -8.0138495387e-02   -8.2840368173e-02   -3.2553196406e-02    2.0993443299e+00
   0.2500000   -1.3059808485e-02   -7.9602878030e-02   -8.2179383895e-02   -3.2326424933e-02    2.1173478774e+00
   0.2600000   -1.2944808814e-02   -7.8955849938e-02   -8.1397890224e-02   -3.2053892789e-02    2.1345790239e+00
   0.2700000   -1.2812741947e-02   -7.8207054994e-02   -8.0506677880e-02   -3.1739550193e-02    2.1511044163e+00
   0.2800000   -1.2665233472e-02   -7.7366066224e-02   -7.9516484684e-02   -3.1387324353e-02    2.1669460439e+00
   0.2900000   -1.2503891562e-02   -7.6442339683e-02   -7.8437942505e-02   -3.1001100748e-02    2.1820741429e+00
