   0.0100000    9.9997924341e-01    1.0000003628e+00    7.6218807398e-03    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5345123213e-02    3.1225919981e+01   -1.6477557169e-08    7.4723896240e-02   -6.4247658447e-03    1.1380253027e-02    2.2040832351e-01
   0.0200000    9.9989538317e-01    1.0000008902e+00    1.4977716342e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5345193920e-02    3.1225919981e+01   -1.7453755884e-08    7.4831101627e-02   -4.3017169988e-03    1.6299093361e-02    1.8489063480e-01
   0.0300000    9.9974806622e-01    1.0000018018e+00    2.1984025021e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5345268173e-02    3.1225919981e+01   -1.8606265170e-08    7.5011356410e-02   -2.6122100807e-03    2.2317032701e-02    1.6181769836e-01
   0.0400000    9.9953917344e-01    1.0000032006e+00    2.8568083388e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5345344628e-02    3.1225919981e+01   -1.9819409308e-08    7.5258754434e-02   -1.5707665540e-03    2.8573678112e-02    1.4848160248e-01
   0.0500000    9.9927232269e-01    1.0000051824e+00    3.4669215403e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5345422057e-02    3.1225919981e+01   -2.1056220297e-08    7.5567572750e-02   -1.0660861518e-03    3.4355066137e-02    1.4258198058e-01
   0.0600000    9.9895242900e-01    1.0000078372e+00    4.0239308173e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5345499343e-02    3.1225919981e+01   -2.2329494887e-08    7.5932272664e-02   -8.0329464007e-04    3.9598616203e-02    1.4218383102e-01
   0.0700000    9.9858532292e-01    1.0000112485e+00    4.5242700908e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5345575470e-02    3.1225919981e+01   -2.3793460638e-08    7.6347499725e-02   -6.4039780574e-04    4.4322878183e-02    1.4567761998e-01
   0.0800000    9.9817742605e-01    1.0000154941e+00    4.9655592548e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5345649523e-02    3.1225919981e+01   -2.5271207813e-08    7.6808082871e-02   -5.2847283546e-04    4.8546265644e-02    1.5174161165e-01
   0.0900000    9.9773548131e-01    1.0000206459e+00    5.3465104205e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5345720674e-02    3.1225919981e+01   -2.6829947284e-08    7.7309032894e-02   -4.4833287691e-04    5.2286977946e-02    1.5930647819e-01
   0.1000000    9.9726633443e-01    1.0000267705e+00    5.6668117459e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5345788184e-02    3.1225919981e+01   -2.8484490599e-08    7.7845540384e-02   -3.8605572992e-04    5.5562935976e-02    1.6752229241e-01
   0.1100000    9.9677676189e-01    1.0000339288e+00    5.9269991215e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5345851389e-02    3.1225919981e+01   -3.0399010488e-08    7.8412973269e-02   -3.3965380334e-04    5.8391730402e-02    1.7572801337e-01
   0.1200000    9.9627334011e-01    1.0000421771e+00    6.1283240214e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5345909704e-02    3.1225919981e+01   -3.2335008426e-08    7.9006874041e-02   -3.0192759149e-04    6.0790581550e-02    1.8342355199e-01
   0.1300000    9.9576235039e-01    1.0000515663e+00    6.2726239170e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5345962608e-02    3.1225919981e+01   -3.4266041006e-08    7.9622956763e-02   -2.7033915333e-04    6.2776310123e-02    1.9024446219e-01
   0.1400000    9.9524971398e-01    1.0000621427e+00    6.3621998828e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5346009646e-02    3.1225919981e+01   -3.6432483604e-08    8.0257103942e-02   -2.4490239248e-04    6.4365318072e-02    1.9593925373e-01
   0.1500000    9.9474095205e-01    1.0000739481e+00    6.3997044951e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5346050422e-02    3.1225919981e+01   -3.8741515437e-08    8.0905363314e-02   -2.2326074851e-04    6.5573578937e-02    2.0034927215e-01
   0.1600000    9.9424116570e-01    1.0000870197e+00    6.3880418382e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5346084596e-02    3.1225919981e+01   -4.1249483563e-08    8.1563944620e-02   -2.0403043494e-04    6.6416636994e-02    2.0339104549e-01
   0.1700000    9.9375503139e-01    1.0001013908e+00    6.3302804221e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5346111876e-02    3.1225919981e+01   -4.3773408760e-08    8.2229216412e-02   -1.8899349303e-04    6.7656761154e-02    2.0504095988e-01
   0.1800000    9.9328680825e-01    1.0001170903e+00    6.2295790382e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5346132018e-02    3.1225919981e+01   -4.6600788950e-08    8.2897702949e-02   -1.7515467072e-04    6.8746163796e-02    2.0532209701e-01
   0.1900000    9.9284035376e-01    1.0001341432e+00    6.0891250318e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5346144822e-02    3.1225919981e+01   -4.9631249507e-08    8.3566081213e-02   -1.6250954222e-04    6.9536070847e-02    2.0429304827e-01
   0.2000000    9.9241914520e-01    1.0001525710e+00    5.9120840939e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5346150128e-02    3.1225919981e+01   -5.2653803082e-08    8.4231178089e-02   -1.5220321282e-04    7.0033436257e-02    2.0203851037e-01
   0.2100000    9.9202630462e-01    1.0001723914e+00    5.7015604588e-02    2.8750000000e+01    3.3250000000e+01    3.2750000000e+01    0.0000000000e+00    6.5346147811e-02    3.1225919981e+01   -5.5729759656e-08    8.4889967730e-02   -1.4299763065e-04    7.0245268142e-02    1.9866146520e-01
   0.2200000    9.9110661023e-01    1.0001936188e+00    5.4605662837e-02    2.9750000000e+01    3.2750000000e+01    3.5250000000e+01    0.0000000000e+00    6.5860805144e-02    3.1006961794e+01   -5.9392742637e-08    8.5539569141e-02   -1.3469735562e-04    7.0178638443e-02    1.9427675177e-01
   0.2300000    9.9010957907e-01    1.0002162640e+00    5.1919989692e-02    2.9750000000e+01    3.2750000000e+01    3.5250000000e+01    0.0000000000e+00    6.5860766058e-02    3.1006961794e+01   -6.3358588178e-08    8.6177243991e-02   -1.2742044705e-04    6.9840697428e-02    1.8900584694e-01
   0.2400000    9.8906495447e-01    1.0002403351e+00    4.9107051061e-02    2.9750000000e+01    3.2750000000e+01    3.5250000000e+01    0.0000000000e+00    6.5860725082e-02    3.1006961794e+01   -6.7313960317e-08    8.6800394656e-02   -1.2049409215e-04    6.9238692531e-02    1.8297268500e-01
