   0.0100000    1.8393189155e-02    4.8732109200e-04   -3.1455413316e-03    4.8374607402e-03    2.8167912995e+01    9.3223440950e-01    9.0179749770e-01    2.5471934579e-04    9.9998444647e-01    1.9079302295e-04    1.3857529144e-02    5.3646796892e-04    8.6968292087e-01    9.0235031839e-01    4.5366751062e-01    0.0000000000e+00
   0.0200000    1.7959164659e-02    4.9921299169e-04   -3.1314799627e-03    4.7078321022e-03    2.7324522348e+01    9.2901027358e-01    8.4312982226e-01    2.5193525574e-04    9.9998835424e-01    1.8092197740e-04    1.3349529405e-02    5.4859464964e-04    8.6113824816e-01    8.4448354093e-01    4.4856675825e-01    0.0000000000e+00
   0.0300000    1.7530376897e-02    5.2163376411e-04   -3.1348028673e-03    4.5804876676e-03    2.6481874491e+01    9.2548345318e-01    7.8831254511e-01    2.5086907030e-04    9.9999124971e-01    1.7190542517e-04    1.2843212060e-02    5.7201965618e-04    8.5163588924e-01    7.9002234012e-01    4.4423466609e-01    0.0000000000e+00
   0.0400000    1.7108943282e-02    5.5120131916e-04   -3.1616910950e-03    4.4554103864e-03    2.5666792016e+01    9.2167952925e-01    7.4381081184e-01    2.5010426891e-04    9.9999339298e-01    1.6368222207e-04    1.2341720165e-02    6.0324166043e-04    8.4119304967e-01    7.4546982212e-01    4.3957241966e-01    0.0000000000e+00
   0.0500000    1.6696635211e-02    5.8519644898e-04   -3.2093763452e-03    4.3325829731e-03    2.4888576776e+01    9.1762574490e-01    7.0950776258e-01    2.4901067966e-04    9.9999498084e-01    1.5618415590e-04    1.1847791720e-02    6.3940494649e-04    8.2983657378e-01    7.1092945535e-01    4.3378445776e-01    0.0000000000e+00
   0.0600000    1.6294899176e-02    6.2161497966e-04   -3.2666695866e-03    4.2119879047e-03    2.4120560610e+01    9.1334794285e-01    6.8320693769e-01    2.4739132529e-04    9.9999616013e-01    1.4933974118e-04    1.1363784220e-02    6.7837312578e-04    8.1759924053e-01    6.8435125389e-01    4.2633121269e-01    0.0000000000e+00
   0.0700000    1.5904882628e-02    6.5905322136e-04   -3.3328858137e-03    4.0936074202e-03    2.3365167097e+01    9.0887302129e-01    6.6293292234e-01    2.4525844668e-04    9.9999703929e-01    1.4307769030e-04    1.0891704507e-02    7.1862763829e-04    8.0452569700e-01    6.6382944806e-01    4.1688495710e-01    0.0000000000e+00
   0.0800000    1.5527461843e-02    6.9655675267e-04   -3.4072809979e-03    3.9774235214e-03    2.2624529483e+01    9.0422825369e-01    6.4711550180e-01    2.4270625868e-04    9.9999769791e-01    1.3732980067e-04    1.0433240205e-02    7.5912048445e-04    7.9067261076e-01    6.4781594267e-01    4.0565223419e-01    0.0000000000e+00
   0.0900000    1.5163270047e-02    7.3348882941e-04   -3.4890662956e-03    3.8634179736e-03    2.1900539123e+01    8.9943983788e-01    6.3455827481e-01    2.3984547213e-04    9.9999819417e-01    1.3203311686e-04    9.9897904743e-03    7.9914134560e-04    7.7610705078e-01    6.3511373410e-01    3.9311216546e-01    0.0000000000e+00
   0.1000000    1.4812724812e-02    7.6943155945e-04   -3.5774222703e-03    3.7515723089e-03    2.1194796405e+01    8.9453536219e-01    6.2445283448e-01    2.3677426062e-04    9.9999857050e-01    1.2713133801e-04    9.5624948194e-03    8.3821551706e-04    7.6091144399e-01    6.2490739826e-01    3.7856022779e-01    0.0000000000e+00
   0.1100000    1.4476054198e-02    8.0411638079e-04   -3.6715127030e-03    3.6418678293e-03    2.0508532600e+01    8.8954151774e-01    6.1616997881e-01    2.3356930368e-04    9.9999885789e-01    1.2257552883e-04    9.1522593730e-03    8.7603093406e-04    7.4517943090e-01    6.1655750012e-01    3.6213459012e-01    0.0000000000e+00
   0.1200000    1.4153321419e-02    8.3737656205e-04   -3.7704976108e-03    3.5342856103e-03    1.9842652374e+01    8.8448377656e-01    6.0923819257e-01    2.3028679224e-04    9.9999907898e-01    1.1832424843e-04    8.7597805001e-03    9.1238768709e-04    7.2901466104e-01    6.0958277326e-01    3.4402326067e-01    0.0000000000e+00
   0.1300000    1.3844447958e-02    8.6911510090e-04   -3.8735451615e-03    3.4288065063e-03    1.9197853452e+01    8.7938661252e-01    6.0334329873e-01    2.2696738280e-04    9.9999925038e-01    1.1434323691e-04    8.3855658386e-03    9.4716355246e-04    7.1252996781e-01    6.0366175585e-01    3.2444569671e-01    0.0000000000e+00
   0.1400000    1.3549235145e-02    8.9928304867e-04   -4.0038610195e-03    3.3254111556e-03    1.8574512738e+01    8.7427299952e-01    5.9825463822e-01    2.2364175538e-04    9.9999938430e-01    1.1060479996e-04    8.0299530286e-03    9.8029051026e-04    6.9584470056e-01    5.9855805775e-01    3.0363789990e-01    0.0000000000e+00
   0.1500000    1.3267384211e-02    9.2786480367e-04   -4.1639855811e-03    3.2240799860e-03    1.7972898414e+01    8.6916449211e-01    5.9379502127e-01    2.2033514870e-04    9.9999948977e-01    1.0708701586e-04    7.6931264440e-03    1.0117386797e-03    6.7908262630e-01    5.9408999084e-01    2.8184065049e-01    0.0000000000e+00
   0.1600000    1.2998514850e-02    9.5486804897e-04   -4.3264793072e-03    3.1247932216e-03    1.7393070812e+01    8.6408059582e-01    5.8984848675e-01    2.1707031019e-04    9.9999957350e-01    1.0377286471e-04    7.3751322490e-03    1.0415052373e-03    6.6236826118e-01    5.9013865047e-01    2.5929050483e-01    0.0000000000e+00
   0.1700000    1.2742182288e-02    9.8031679451e-04   -4.4903331344e-03    3.0275308890e-03    1.6834950900e+01    8.5903850620e-01    5.8631778755e-01    2.1386890352e-04    9.9999964050e-01    1.0064935376e-04    7.0758920842e-03    1.0696066880e-03    6.4582371006e-01    5.8660441688e-01    2.6106806342e-01    0.0000000000e+00
   0.1800000    1.2497892850e-02    1.0042465077e-03   -4.6546114511e-03    2.9324371014e-03    1.6298365725e+01    8.5405381899e-01    5.8312487074e-01    2.1075170989e-04    9.9999969453e-01    9.7706688129e-05    6.7952156538e-03    1.0960734060e-03    6.2956712830e-01    5.8340747955e-01    2.7031020472e-01    0.0000000000e+00
   0.1900000    1.2265118017e-02    1.0267006611e-03   -4.8184547318e-03    2.8396113190e-03    1.5783217399e+01    8.4913973244e-01    5.8022128024e-01    2.0773805193e-04    9.9999973844e-01    9.4937516804e-05    6.5328124449e-03    1.1209457235e-03    6.1370876983e-01    5.8049847723e-01    2.8172074873e-01    0.0000000000e+00
   0.2000000    1.2043306943e-02    1.0477282534e-03   -4.9810803942e-03    2.7487348573e-03    1.5289338814e+01    8.4430716534e-01    5.7758005532e-01    2.0484484758e-04    9.9999977439e-01    9.2336268598e-05    6.2883027766e-03    1.1442710903e-03    5.9834890576e-01    5.7785004673e-01    2.9200944719e-01    0.0000000000e+00
   0.2100000    1.1831897451e-02    1.0673820052e-03   -5.1417821710e-03    2.6597872467e-03    1.4816321718e+01    8.3956493612e-01    5.7517065251e-01    2.0208562200e-04    9.9999980405e-01    8.9898582573e-05    6.0612283325e-03    1.1661019794e-03    5.8357621698e-01    5.7543121012e-01    3.0118271975e-01    0.0000000000e+00
   0.2200000    1.1630325514e-02    1.0857170309e-03   -5.2999282754e-03    2.5727478573e-03    1.4363574570e+01    8.3491998830e-01    5.7297921415e-01    1.9946970686e-04    9.9999982869e-01    8.7620830976e-05    5.8510623005e-03    1.1864943233e-03    5.6946669497e-01    5.7322812567e-01    3.0925989555e-01    0.0000000000e+00
   0.2300000    1.1438033266e-02    1.1027898509e-03   -5.4549586282e-03    2.4875959071e-03    1.3930450393e+01    8.3037744920e-01    5.7098978778e-01    1.9700176004e-04    9.9999984930e-01    8.5499729155e-05    5.6572192053e-03    1.2055063318e-03    5.5608275531e-01    5.7122485593e-01    3.1627164741e-01    0.0000000000e+00
   0.2400000    1.1254475592e-02    1.1186576488e-03   -5.6063813853e-03    2.4043104701e-03    1.3516117328e+01    8.2594106179e-01    5.6919346212e-01    1.9468165557e-04    9.9999986666e-01    8.3532025385e-05    5.4790644840e-03    1.2231975884e-03    5.4347338733e-01    5.6941265271e-01    3.2225842843e-01    0.0000000000e+00
   0.2500000    1.1079125409e-02    1.1333777102e-03   -5.7537689758e-03    2.3234531209e-03    1.3119910416e+01    8.2161299202e-01    5.6758499843e-01    1.9250472939e-04    9.9999988137e-01    8.1714263142e-05    5.3159238220e-03    1.2396283535e-03    5.3167380345e-01    5.6778652750e-01    3.2726891856e-01    0.0000000000e+00
   0.2600000    1.0911477709e-02    1.1470069956e-03   -5.8967538324e-03    2.2449691764e-03    1.2741113782e+01    8.1739435747e-01    5.6614784329e-01    1.9046232252e-04    9.9999989391e-01    8.0042608613e-05    5.1670922322e-03    1.2548590226e-03    5.2070655072e-01    5.6632999403e-01    3.3135848847e-01    0.0000000000e+00
   0.2700000    1.0751052509e-02    1.1596018145e-03   -6.0350239642e-03    2.1682471177e-03    1.2379091497e+01    8.1328482908e-01    5.6488813466e-01    1.8854253771e-04    9.9999990467e-01    7.8512736596e-05    5.0318428301e-03    1.2689497036e-03    5.1058160715e-01    5.6504961098e-01    3.3458768950e-01    0.0000000000e+00
   0.2800000    1.0597396808e-02    1.1712175759e-03   -6.1683184935e-03    2.0932662441e-03    1.2033151181e+01    8.0928375177e-01    5.6379856471e-01    1.8673111752e-04    9.9999991396e-01    7.7119768260e-05    4.9094352310e-03    1.2819598841e-03    5.0129885742e-01    5.6393829044e-01    3.3702077841e-01    0.0000000000e+00
   0.2900000    1.0450085711e-02    1.1819085974e-03   -6.2964232444e-03    2.0200057503e-03    1.1702613517e+01    8.0538913364e-01    5.6288697264e-01    1.8501235597e-04    9.9999992200e-01    7.5858254306e-05    4.7991234819e-03    1.2939481701e-03    4.9284777095e-01    5.6300430077e-01    3.3872428696e-01    0.0000000000e+00
   0.3000000    1.0308722816e-02    1.1917279597e-03   -6.4191664756e-03    1.9484447350e-03    1.1386819161e+01    8.0159906720e-01    5.6214776916e-01    1.8336996923e-04    9.9999992902e-01    7.4722196955e-05    4.7001634267e-03    1.3049720788e-03    4.8521050488e-01    5.6224228051e-01    3.3976564697e-01    0.0000000000e+00
   0.3100000    1.0172940021e-02    1.2007273954e-03   -6.5364148018e-03    1.8785622084e-03    1.1085148446e+01    7.9791108904e-01    5.6159029382e-01    1.8178786931e-04    9.9999993516e-01    7.3705103946e-05    4.6118194118e-03    1.3150878758e-03    4.7836223198e-01    5.6166196620e-01    3.4021188236e-01    0.0000000000e+00
   0.3200000    1.0042396849e-02    1.2089572052e-03   -6.6480693227e-03    1.8114871497e-03    1.0797050338e+01    7.9432305688e-01    5.6122429532e-01    1.8025080420e-04    9.9999994057e-01    7.2800067468e-05    4.5333702446e-03    1.3243504459e-03    4.7227346024e-01    5.6127346635e-01    3.4012838013e-01    0.0000000000e+00
   0.3300000    9.9167793958e-03    1.2164661940e-03   -6.7540620087e-03    1.7461871126e-03    1.0522005367e+01    7.9083206412e-01    5.6105377986e-01    1.7874484669e-04    9.9999994534e-01    7.1999860864e-05    4.4641143446e-03    1.3328131912e-03    4.6690978272e-01    5.6108106298e-01    3.3957775276e-01    0.0000000000e+00
   0.3400000    9.7957990203e-03    1.2233016243e-03   -6.8543523440e-03    1.6824482958e-03    1.0259558711e+01    7.8743516855e-01    5.6105687029e-01    1.7725772963e-04    9.9999994958e-01    7.1297046022e-05    4.4033740462e-03    1.3405279508e-03    4.6223388090e-01    5.6106286509e-01    3.4237265314e-01    0.0000000000e+00
   0.3500000    9.6791908328e-03    1.2295091809e-03   -6.9489242318e-03    1.6278968542e-03    1.0009446376e+01    7.8412959354e-01    5.6124044736e-01    1.7577903751e-04    9.9999995335e-01    7.0684084791e-05    4.3504990464e-03    1.3475449373e-03    4.5820670976e-01    5.6122606966e-01    3.4628473025e-01    0.0000000000e+00
   0.3600000    9.5667120727e-03    1.2351329456e-03   -7.0377831595e-03    1.6436659234e-03    9.7715581923e+00    7.8091090799e-01    5.6157661929e-01    1.7430027220e-04    9.9999995672e-01    7.0153448444e-05    4.3048690159e-03    1.3539126872e-03    4.5478615871e-01    5.6154282112e-01    3.4974494621e-01    0.0000000000e+00
   0.3700000    9.4581404285e-03    1.2402153785e-03   -7.1209536154e-03    1.6626599093e-03    9.5458537531e+00    7.7777639607e-01    5.6206226244e-01    1.7281481575e-04    9.9999995974e-01    6.9697720140e-05    4.2658954219e-03    1.3596780219e-03    4.5193181843e-01    5.6201117975e-01    3.5279108180e-01    0.0000000000e+00
   0.3800000    9.3532723491e-03    1.2447973049e-03   -7.1984767464e-03    1.6852012495e-03    9.3314797376e+00    7.7472312171e-01    5.6267869174e-01    1.7131781439e-04    9.9999996246e-01    6.9309686448e-05    4.2330226279e-03    1.3648860162e-03    4.4960320644e-01    5.6261376917e-01    3.5546142085e-01    0.0000000000e+00
