# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1443876938900169e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.2135342823286738e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1375481051688708e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1112827166627163e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1343109921191369e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.1262313913707828e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.1318926933832738e-01  2.5000000000000000e-01
2.2400000000000698e+01  2.1113581298756445e-01  2.5000000000000000e-01
2.5600000000001199e+01  1.0256371185837088e-01  1.2500000000000000e-01
2.6000000000001300e+01  9.9009649089385768e-02  1.2500000000000000e-01
