# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.0848599226189813e-01  1.2040795406748354e-01  1  1.1771455429262383e+00  9.8203847380167919e-01  0.0000000000000000e+00  nan  1  5  5  5.8210716033544230e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4285469326443936e-01  2.0323382138666674e-01  1  1.4265616085366124e+00  9.9171006483154422e-01  5.2609918848366286e-02  nan  1  5  5  2.4271177492163915e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.8378386921220069e-01  2.0311920921800919e-01  1  1.3887383284229473e+00  1.0000000000000000e+00  6.9548128435626716e-02  nan  1  5  5  2.6772471563105797e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.8942916913326893e-01  2.1191734121071384e-01  1  1.3782684002260503e+00  1.0000000000000000e+00  6.0759493933949284e-02  nan  1  5  5  2.3370169702486903e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  2.0552050997918295e-01  2.3174578585497377e-01  1  1.4835064368064168e+00  1.0000000000000000e+00  7.0890146471767876e-02  nan  1  5  5  1.9999419661028729e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.1578750491988907e-01  2.6602091830556246e-01  1  1.5930666141028631e+00  1.0000000000000000e+00  1.0273036526226660e-01  nan  1  5  5  2.2907111972856019e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.0770998410670724e-01  2.7166553026039231e-01  1  1.5702516210886350e+00  1.0000000000000000e+00  1.1916657909450107e-01  nan  1  5  5  2.3260874611021418e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.1991844251971759e-01  3.0835611237722388e-01  1  1.7509339637661057e+00  1.0000000000000000e+00  1.2337369460073004e-01  nan  1  5  5  2.0164097907469916e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  2.2306659562945294e-01  3.2263227764576730e-01  1  1.8261168612702945e+00  1.0000000000000000e+00  1.6123093542909556e-01  nan  1  5  5  2.4568715340253385e-03  0.0000000000000000e+00  0
2.6000000000001300e+01  2.2386350622865878e-01  3.3277643451302469e-01  1  1.8024898339492117e+00  1.0000000000000000e+00  1.4883291934236123e-01  nan  1  5  5  2.3206288538147055e-03  2.5211026120495633e-01  1
