# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.0794399161668352e+01  2.4348317991505164e-01  6.3033715695220955e+00  6.8169020287393256e-01  3.2764094214392550e+01  3.0809794913294976e+01  3.0442294100011598e+01  6.6680000000000001e+00  6.4116084594376048e+01  6.5906727348955645e+00  6.4094096413451318e-01  nan  nan  nan  nan  nan  1.0000001719407134e+00
3.1999999999999802e+00  1.6301680506287110e+02  1.8420267445980182e-01  7.6841371989050513e+00  4.4515662076437224e-01  3.2023498169684096e+01  3.1416200879075422e+01  2.9974615709007779e+01  6.6680000000000001e+00  1.2441554579921365e+02  7.8904776557758538e+00  4.1240118866365644e-01  nan  nan  nan  nan  nan  1.0034899496761029e+00
6.3999999999999098e+00  1.6539411481651442e+02  1.9010105263246657e-01  8.3685744917144742e+00  4.0552485048019854e-01  3.1592715721232391e+01  3.1459977927900784e+01  3.0371910947039641e+01  6.6680000000000001e+00  1.2846690047619808e+02  8.6292206683646935e+00  3.6754578368597363e-01  nan  nan  nan  nan  nan  1.0044459557789183e+00
9.5999999999998398e+00  1.6721224247534482e+02  1.7415628897466867e-01  8.9748075777694023e+00  4.1268058580064387e-01  3.1380039664600229e+01  3.1457297004912348e+01  3.0026171076186003e+01  6.6680000000000001e+00  1.2994794895075051e+02  9.3448369040647705e+00  3.7145227491764909e-01  nan  nan  nan  nan  nan  1.0059472834727912e+00
1.2799999999999800e+01  1.5869123464279167e+02  1.8275838632619065e-01  1.0104461499989531e+01  4.2186290708803831e-01  3.1305142490191095e+01  3.1573601673074322e+01  2.9449162635475531e+01  6.6680000000000001e+00  1.2379912790244411e+02  1.0670680184239558e+01  3.7073218500939153e-01  nan  nan  nan  nan  nan  1.0062606361495519e+00
1.5999999999999700e+01  1.6888681245018824e+02  1.6854459896734320e-01  1.1508287414278273e+01  3.8575062898927692e-01  3.1189476847245487e+01  3.1673410286262591e+01  2.9770971540946078e+01  6.6680000000000001e+00  1.3407393378471014e+02  1.2194439829007523e+01  3.3338846436312758e-01  nan  nan  nan  nan  nan  1.0066231076812118e+00
1.9200000000000198e+01  1.7483477066715676e+02  1.8363572895624170e-01  1.3436619404622844e+01  3.2295498068741585e-01  3.1033017936472802e+01  3.1775834119321562e+01  3.0075737136848851e+01  6.6680000000000001e+00  1.4215352513449074e+02  1.4214015533249080e+01  2.6943411732190864e-01  nan  nan  nan  nan  nan  1.0070151926604318e+00
2.2400000000000698e+01  1.8702783518456766e+02  1.8212329664651489e-01  1.5350497240145092e+01  3.0211446112161078e-01  3.1043878971490187e+01  3.1938321714360470e+01  2.9583044657178704e+01  6.6680000000000001e+00  1.5381192199261005e+02  1.6271592467179797e+01  2.4264250905374671e-01  nan  nan  nan  nan  nan  1.0074225801265859e+00
2.5600000000001199e+01  1.9340588226431726e+02  1.8430645848303470e-01  1.7632776446866064e+01  2.8569075001069089e-01  3.1092409414988055e+01  3.2185351520337726e+01  2.8632032869192152e+01  6.6680000000000001e+00  1.6041389542780917e+02  1.8739834450887280e+01  2.1635443236556282e-01  nan  nan  nan  nan  nan  1.0077344567905753e+00
2.6000000000001300e+01  1.9989724590413576e+02  1.9184251597269669e-01  1.7729304222901728e+01  2.8411962091438248e-01  3.1064832823728043e+01  3.2169273923211549e+01  2.8812941810365842e+01  6.6680000000000001e+00  1.6557499603701717e+02  1.8857733159132479e+01  2.1221756887226173e-01  nan  nan  nan  nan  nan  1.0077728690106709e+00
