# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1427909894293537e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.2100577668766846e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1368933083356267e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1177105292107465e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1287397701490207e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.1454680260564524e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.1442651235716909e-01  2.5000000000000000e-01
2.2400000000000698e+01  2.1580916740463571e-01  2.5000000000000000e-01
2.5600000000001199e+01  1.0140521262383899e-01  1.2500000000000000e-01
2.6000000000001300e+01  1.0497413270210143e-01  1.2500000000000000e-01
