# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.0912489439604837e-01  1.2042181822700496e-01  1  1.1780804944520284e+00  9.8278244234243806e-01  0.0000000000000000e+00  nan  1  5  5  5.8889606761076095e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4837653077865823e-01  2.0425933991063785e-01  1  1.4293532120032948e+00  9.9224147093208626e-01  4.8843416517087013e-02  nan  1  5  5  2.3163260077527018e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.8560660333692108e-01  2.0348169901363095e-01  1  1.3990067601239473e+00  1.0000000000000000e+00  6.4606676248461600e-02  nan  1  5  5  1.6995663625109900e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.9133135794560840e-01  2.1018496420794844e-01  1  1.3802871315037131e+00  1.0000000000000000e+00  6.0078291382632265e-02  nan  1  5  5  2.2187529881074921e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  2.0299425075082977e-01  2.2867487568680619e-01  1  1.4556560871321906e+00  1.0000000000000000e+00  6.8794808490718853e-02  nan  1  5  5  2.0482494364304363e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.1703675041481787e-01  2.5363498768684722e-01  1  1.5905224061491958e+00  1.0000000000000000e+00  9.6715521483564604e-02  nan  1  5  5  2.0883688986285042e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.0314492879998974e-01  2.7138228715200796e-01  1  1.6119994628802983e+00  1.0000000000000000e+00  1.2713646012847715e-01  nan  1  5  5  2.2887823782406828e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.0395420500735148e-01  2.9908338622668690e-01  1  1.6909222766473566e+00  1.0000000000000000e+00  1.4739222264543447e-01  nan  1  5  5  2.4107813035000106e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  2.0426013857680853e-01  2.7999824137219670e-01  1  1.8328747728303612e+00  1.0000000000000000e+00  1.5446248663206749e-01  nan  1  5  5  2.5635162447495549e-03  0.0000000000000000e+00  0
2.6000000000001300e+01  2.1115372694471532e-01  3.2259738615386735e-01  1  1.9140034638327994e+00  1.0000000000000000e+00  1.6508464516043025e-01  nan  1  5  5  2.3068734379642574e-03  2.3998540965915455e-01  1
